L4_SRC_PORT,L4_DST_PORT,PROTOCOL
51962,443,6
51968,443,6
51975,443,6
12743,3389,6
51969,443,6
51972,443,6
19547,3389,6
51964,443,6
64240,3389,6
51955,443,6
63974,445,6
443,51818,6
59318,3389,6
56886,443,6
51957,443,6
57410,3389,6
65152,53,17
51976,443,6
52857,3389,6
51416,3389,6
50987,3389,6
51315,3389,6
65278,3389,6
52797,3389,6
10397,3389,6
47955,3389,6
51910,443,6
51976,443,6
49453,3389,6
59073,3389,6
45856,3389,6
50435,443,6
51970,443,6
60174,3389,6
63878,3389,6
123,123,17
50732,3389,6
51910,443,6
60173,53,17
51976,443,6
3389,12743,6
49481,3389,6
58819,3389,6
52403,3389,6
59598,6864,6
55982,53,17
62518,53,17
54057,53,17
62227,53,17
60785,53,17
62650,53,17
58506,53,17
62078,53,17
51910,443,6
51989,80,6
51990,80,6
51976,443,6
51982,443,6
50480,3389,6
50435,443,6
80,54364,6
58596,3389,6
51784,3389,6
44706,9001,6
443,51910,6
56429,3389,6
60770,53,17
52850,53,17
51976,443,6
52511,3389,6
57577,3389,6
50258,3389,6
50390,3389,6
51987,443,6
51910,443,6
58349,3389,6
51988,80,6
50435,443,6
51976,443,6
50011,3389,6
5295,5060,17
443,51921,6
29784,3389,6
51970,443,6
51910,443,6
51365,3389,6
58099,3389,6
58944,3389,6
51985,443,6
51977,443,6
51986,443,6
51984,443,6
51978,443,6
51979,443,6
51980,443,6
51983,443,6
51981,443,6
57603,3389,6
443,51921,6
49772,3389,6
54567,53,17
51976,443,6
63769,3389,6
49376,3389,6
53310,3389,6
59235,3389,6
50435,443,6
58801,3389,6
57855,3389,6
55442,3389,6
51910,443,6
49534,3389,6
49457,3389,6
51976,443,6
57604,3389,6
51910,443,6
41058,9302,6
50435,443,6
49292,3389,6
443,51926,6
38377,8545,6
50319,3389,6
51976,443,6
49089,1313,6
51910,443,6
57357,3389,6
55433,3389,6
30848,3389,6
56941,3389,6
59265,3389,6
51991,80,6
51992,80,6
51993,80,6
65407,3389,6
51285,3389,6
443,51926,6
51936,22,6
13607,445,6
29294,445,6
50326,53,17
58710,53,17
12137,445,6
50435,443,6
57095,3389,6
51976,443,6
63744,3389,6
54449,3389,6
65150,3389,6
64880,3389,6
51995,80,6
51910,443,6
51994,443,6
51976,443,6
56842,3389,6
51996,80,6
51997,80,6
58278,3389,6
443,51926,6
64889,3389,6
138,138,17
50435,443,6
1055,3389,6
65487,53,17
63000,53,17
53254,53,17
50330,53,17
51042,53,17
57080,53,17
52859,53,17
64134,53,17
50343,53,17
64009,53,17
56737,53,17
56980,53,17
51297,53,17
52005,443,6
52004,443,6
52006,443,6
61446,53,17
51220,53,17
52669,53,17
64238,53,17
58270,53,17
53287,53,17
55276,53,17
64010,53,17
65133,53,17
59658,53,17
57465,53,17
55724,53,17
63709,53,17
51146,53,17
54461,53,17
52019,443,6
52211,53,17
55363,53,17
54041,53,17
57258,53,17
51104,53,17
65530,53,17
52361,53,17
52018,443,6
52017,443,6
63853,53,17
52016,443,6
52879,53,17
63218,53,17
52012,443,6
65361,53,17
65386,53,17
49520,53,17
54996,53,17
62715,53,17
53459,53,17
50998,53,17
52041,443,6
55329,53,17
64740,53,17
61215,53,17
62170,53,17
52042,443,6
52045,443,6
52003,443,6
64645,53,17
54902,53,17
55797,53,17
62073,53,17
52315,53,17
54207,53,17
60903,53,17
64809,53,17
62360,53,17
50769,53,17
60692,53,17
53373,3389,6
52013,443,6
52011,443,6
52030,80,6
52034,443,6
52044,443,6
52051,80,6
64445,3389,6
52049,443,6
52048,443,6
56595,3389,6
52055,443,6
55870,3389,6
59177,3389,6
52022,443,6
52023,443,6
52026,443,6
52025,443,6
52021,443,6
52024,443,6
64650,3389,6
38036,81,6
52047,80,6
443,52012,6
52039,80,6
56337,3389,6
50435,443,6
52006,443,6
50836,53,17
52018,443,6
52019,443,6
52007,443,6
52035,443,6
52016,443,6
52003,443,6
52045,443,6
52038,443,6
52037,443,6
52040,443,6
52052,443,6
52053,443,6
51107,3389,6
64393,3389,6
52717,3389,6
53453,3389,6
56557,445,6
52054,443,6
52050,443,6
56520,445,6
56276,3389,6
27704,3389,6
56075,3389,6
63933,3389,6
52056,80,6
57478,445,6
52057,80,6
52058,80,6
52059,80,6
52060,80,6
443,51926,6
64136,3389,6
52061,80,6
52002,80,6
64584,3389,6
52062,80,6
52015,443,6
50435,443,6
52063,80,6
52006,443,6
52014,443,6
52027,443,6
52020,80,6
52064,80,6
52019,443,6
52010,80,6
52028,80,6
52029,80,6
52033,443,6
52018,443,6
52036,443,6
52046,443,6
52043,443,6
52065,80,6
52016,443,6
52003,443,6
53480,53,17
55807,3389,6
56520,445,6
52045,443,6
12516,2323,6
20357,3389,6
57478,445,6
51072,3389,6
63871,3389,6
52015,443,6
27136,3389,6
57301,3389,6
55546,3389,6
52006,443,6
52019,443,6
52018,443,6
52016,443,6
50435,443,6
19099,3389,6
52002,80,6
52003,443,6
64214,3389,6
55103,3389,6
63615,3389,6
52066,443,6
52446,3389,6
55282,3389,6
62970,3389,6
52509,3389,6
63522,3389,6
63355,3389,6
14579,445,6
14583,445,6
56439,3389,6
14631,445,6
50435,443,6
50536,3389,6
55018,3389,6
63200,53,17
55591,3389,6
63091,3389,6
54762,3389,6
55085,445,6
55104,445,6
55480,445,6
50435,443,6
52068,80,6
60152,3389,6
53794,445,6
53811,445,6
62830,3389,6
52069,80,6
54205,445,6
54804,53,17
53909,53,17
52775,3389,6
51432,3389,6
52067,443,6
57701,3389,6
56848,3389,6
54497,3389,6
52611,53,17
57246,53,17
64432,53,17
61373,53,17
61448,53,17
58160,53,17
61910,53,17
52075,443,6
52074,443,6
52073,443,6
49903,53,17
49443,53,17
49579,53,17
62869,53,17
62001,53,17
5424,3389,6
52077,443,6
52076,443,6
52072,443,6
62007,3389,6
55719,53,17
52081,443,6
62457,3389,6
54290,53,17
52083,443,6
65323,53,17
59979,53,17
56313,3389,6
59318,53,17
64071,53,17
52084,443,6
52086,443,6
52085,443,6
55229,445,6
55260,445,6
64825,53,17
55706,53,17
55022,53,17
61573,53,17
52369,53,17
61648,53,17
52071,443,6
65438,53,17
64354,53,17
54230,53,17
62063,53,17
55633,53,17
52088,443,6
55286,53,17
55652,53,17
61929,53,17
64431,53,17
55696,53,17
64453,53,17
59731,53,17
61627,53,17
65155,53,17
64810,53,17
50330,53,17
51550,53,17
63867,53,17
64108,53,17
60364,53,17
64152,53,17
56230,53,17
54198,53,17
61594,53,17
60086,53,17
62750,53,17
55639,445,6
57261,53,17
54552,53,17
62559,3389,6
55054,53,17
53721,53,17
49481,53,17
443,51926,6
48897,11211,17
50435,443,6
64487,3389,6
58617,33894,6
22122,11211,17
54227,3389,6
52070,443,6
56880,53,17
51310,53,17
54059,3389,6
62292,3389,6
52073,443,6
55680,3389,6
52072,443,6
52081,443,6
52085,443,6
57458,1965,6
52076,443,6
52071,443,6
52083,443,6
52088,443,6
53967,3389,6
54521,445,6
54586,445,6
50435,443,6
55514,445,6
62024,3389,6
50411,3389,6
52089,443,6
53697,3389,6
54891,3389,6
61380,3389,6
52073,443,6
52082,80,6
52078,80,6
52081,443,6
52072,443,6
61029,3389,6
52087,443,6
65066,3389,6
52085,443,6
52078,80,6
52071,443,6
52088,443,6
61755,3389,6
50435,443,6
53434,3389,6
58771,53,17
68,67,17
0,0,2
0,0,58
56970,5355,17
56970,5355,17
60864,53,17
59226,53,17
61499,3389,6
51845,3389,6
52073,443,6
52072,443,6
39986,3389,6
52081,443,6
52085,443,6
52071,443,6
52088,443,6
52418,3389,6
55318,3389,6
52126,445,6
8398,445,6
52091,80,6
53163,3389,6
52092,80,6
52093,80,6
52623,445,6
50435,443,6
63425,3389,6
61245,3389,6
51404,3389,6
49378,3389,6
60296,3389,6
52090,443,6
52901,3389,6
53790,23,6
60035,3389,6
60986,3389,6
53372,3389,6
37749,3389,6
37755,3389,6
50435,443,6
52634,3389,6
52094,80,6
64936,3389,6
5102,5060,17
51705,53,17
3389,63425,6
60666,3389,6
51448,445,6
51487,445,6
52096,80,6
57636,53,17
49579,53,17
60715,3389,6
51486,3389,6
51973,445,6
39044,5555,6
54213,3389,6
54403,3389,6
32248,3389,6
52373,3389,6
50435,443,6
61879,445,6
61897,445,6
61948,445,6
2051,445,6
24309,445,6
52027,53,17
62816,445,6
56356,445,6
60450,3389,6
52095,443,6
55920,53,17
29336,445,6
123,123,17
52097,443,6
59221,3389,6
3389,37755,6
51274,3323,6
64718,3389,6
52107,3389,6
59598,6866,6
10242,3389,6
61497,3389,6
50987,53,17
59040,3389,6
46130,3389,6
47158,11211,17
54307,3389,6
60186,3389,6
138,138,17
50470,3389,6
50435,443,6
51839,3389,6
55698,3389,6
55775,3389,6
51714,3389,6
65455,445,6
65471,445,6
27923,23,6
49514,445,6
38866,3389,6
59923,3389,6
60381,3389,6
49895,53,17
28350,23,6
63628,3389,6
51568,3389,6
58135,3389,6
59654,3389,6
50435,443,6
43695,8083,6
51989,8545,6
55012,3389,6
56334,3389,6
52098,443,6
63676,3389,6
51304,3389,6
51580,23,6
58183,445,6
58196,445,6
47224,23,6
53506,3389,6
52101,443,6
58612,445,6
59392,3389,6
58032,3389,6
60245,53,17
57864,53,17
52102,443,6
63694,3389,6
59591,445,6
59622,445,6
60372,445,6
51042,3389,6
50435,443,6
59126,3389,6
53277,3389,6
50772,3389,6
61028,3389,6
52102,443,6
57039,3389,6
58850,3389,6
25929,3389,6
52105,80,6
50435,443,6
62623,3389,6
63544,53,17
50500,3389,6
64074,3389,6
52104,443,6
58584,3389,6
57023,3389,6
52103,80,6
52102,443,6
54805,3389,6
50241,3389,6
50435,443,6
58324,3389,6
61135,3389,6
52106,443,6
53277,11211,17
55302,3389,6
49975,3389,6
52102,443,6
52803,3389,6
56003,53,17
63489,53,17
56316,53,17
51676,53,17
55940,3389,6
52108,443,6
50321,53,17
50961,53,17
58272,53,17
54062,53,17
61630,53,17
61879,53,17
52111,443,6
52112,443,6
60689,53,17
49407,53,17
37983,22,6
58052,3389,6
56457,53,17
49537,53,17
52116,443,6
59609,4861,6
52121,80,6
52120,443,6
52122,80,6
52123,80,6
50435,443,6
52124,80,6
61567,3389,6
52125,80,6
52126,80,6
49722,3389,6
7052,3389,6
54549,3389,6
52236,3389,6
51119,3389,6
62615,53,17
57796,3389,6
52132,443,6
52131,443,6
56009,3389,6
62617,53,17
51939,53,17
49468,3389,6
50782,53,17
56881,53,17
64419,53,17
60060,3389,6
50435,443,6
57531,3389,6
43549,3389,6
54836,3389,6
35927,11211,17
62453,53,17
60491,53,17
62741,53,17
52109,443,6
49206,3389,6
52110,443,6
52113,80,6
65316,53,17
58515,53,17
55662,53,17
52117,443,6
27152,445,6
64100,53,17
21834,445,6
52114,443,6
65195,445,6
52115,443,6
57270,3389,6
52114,443,6
52115,443,6
52118,443,6
9142,445,6
65321,3389,6
52119,443,6
60506,3389,6
50435,443,6
57007,3389,6
52082,3389,6
54991,3389,6
41058,8168,6
52119,443,6
52117,443,6
52110,443,6
65056,3389,6
47494,3389,6
52137,443,6
52118,443,6
56742,3389,6
56615,3389,6
51187,3389,6
53728,3389,6
56399,53,17
49317,53,17
52133,443,6
50435,443,6
64792,3389,6
52140,80,6
56472,3389,6
64692,445,6
64709,445,6
64525,3389,6
59357,3389,6
65119,445,6
2285,3389,6
26097,23,6
59444,3389,6
50945,3389,6
52139,443,6
54029,3389,6
60376,3389,6
56208,3389,6
58472,3389,6
50435,443,6
14453,3389,6
50030,3389,6
53978,3389,6
64261,3389,6
58711,3389,6
61145,3389,6
55935,3389,6
52141,443,6
52615,3389,6
65451,3389,6
52142,443,6
52143,443,6
52144,443,6
52145,443,6
52146,443,6
52147,443,6
52148,443,6
52149,443,6
52150,443,6
52151,443,6
63661,53,17
52756,53,17
63996,3389,6
50435,443,6
54143,53,17
55287,53,17
51353,3389,6
64530,3389,6
63334,3389,6
62683,3389,6
55666,3389,6
0,0,1
59666,3389,6
51246,3389,6
63731,3389,6
58380,3389,6
50130,3389,6
55402,3389,6
50435,443,6
63472,3389,6
52948,3389,6
51497,3389,6
55134,3389,6
59244,3389,6
138,138,17
27758,22,6
56562,445,6
56648,445,6
56687,445,6
62532,3389,6
63205,3389,6
52152,443,6
57856,445,6
58385,445,6
58410,445,6
58426,445,6
54754,3389,6
50435,443,6
58824,445,6
54872,3389,6
60297,445,6
60306,445,6
60309,445,6
60660,445,6
62938,3389,6
57312,3389,6
54604,3389,6
49723,563,6
52154,80,6
50435,443,6
63336,3389,6
50604,3389,6
62671,3389,6
51172,3389,6
56456,4491,6
52155,80,6
51914,3389,6
50371,3389,6
59598,8874,6
54343,3389,6
65432,3389,6
42023,2009,6
53514,3389,6
62403,3389,6
52153,443,6
50435,443,6
54074,3389,6
49758,3389,6
51081,3389,6
11494,3389,6
56322,5060,17
62134,3389,6
62177,3389,6
59640,445,6
59652,445,6
56235,3389,6
59679,445,6
60084,445,6
53802,3389,6
56680,3389,6
50435,443,6
61863,3389,6
49244,3389,6
55061,23,6
57583,53,17
59863,53,17
65126,53,17
63548,53,17
64231,53,17
58984,53,17
63518,53,17
52156,443,6
55849,53,17
52158,443,6
59556,53,17
50873,3389,6
52160,443,6
64551,53,17
56290,53,17
63343,53,17
53884,53,17
52740,53,17
61316,53,17
63883,53,17
63118,53,17
59674,53,17
58243,53,17
58489,53,17
64376,53,17
54662,53,17
53538,3389,6
52162,443,6
55975,53,17
52164,443,6
52167,80,6
52169,443,6
52161,443,6
52170,443,6
52171,443,6
52172,443,6
61596,3389,6
123,123,17
50773,53,17
51801,53,17
49490,53,17
50435,443,6
55286,3389,6
50099,25607,6
64416,53,17
50697,53,17
65299,53,17
62181,53,17
63581,53,17
59529,53,17
52174,443,6
52176,443,6
52177,443,6
64817,445,6
64819,445,6
64839,445,6
53254,3389,6
52173,443,6
55705,53,17
55522,53,17
52179,443,6
65264,445,6
61966,53,17
52178,80,6
52181,80,6
52182,80,6
49861,3389,6
58766,445,6
55607,3389,6
63833,3389,6
58797,445,6
52924,3389,6
64339,53,17
52165,443,6
52183,443,6
52184,443,6
59326,445,6
64649,53,17
62147,53,17
50415,53,17
58630,53,17
63702,53,17
51860,3389,6
61336,3389,6
43907,11722,6
52163,443,6
52186,443,6
64339,3389,6
52161,443,6
63163,53,17
49465,53,17
52990,3389,6
56463,53,17
55152,3389,6
58088,3389,6
53998,53,17
50435,443,6
443,52179,6
52188,443,6
52174,443,6
64486,3389,6
52185,443,6
52190,443,6
52176,443,6
52189,443,6
52187,443,6
52157,80,6
62485,53,17
53588,53,17
57614,53,17
64551,53,17
56033,53,17
50772,53,17
58940,53,17
15823,3389,6
52191,443,6
52173,443,6
61069,3389,6
52192,443,6
52159,443,6
58269,53,17
59306,53,17
59361,445,6
52193,443,6
59364,445,6
52166,80,6
50375,3389,6
59728,445,6
49823,3389,6
52714,3389,6
52168,80,6
52163,443,6
52161,443,6
52165,443,6
61705,445,6
61724,445,6
60792,3389,6
61735,445,6
63356,53,17
63674,53,17
57169,53,17
57642,53,17
64359,53,17
49154,53,17
61535,53,17
53912,53,17
50496,53,17
53100,53,17
59029,53,17
62275,445,6
52200,443,6
52199,443,6
52175,80,6
50435,443,6
52197,443,6
52174,443,6
52185,443,6
59201,53,17
50928,53,17
63604,53,17
52437,3389,6
52190,443,6
52176,443,6
52189,443,6
52191,443,6
60867,445,6
52187,443,6
60875,445,6
52166,80,6
52173,443,6
52192,443,6
57942,53,17
60752,53,17
23792,3389,6
61324,445,6
52193,443,6
52165,443,6
51784,53,17
54631,53,17
57783,53,17
59458,53,17
60521,3389,6
52201,443,6
52163,443,6
52161,443,6
43812,3389,6
59243,3389,6
52175,80,6
54068,3389,6
52168,3389,6
16827,3389,6
52775,3389,6
52195,443,6
52194,443,6
52196,443,6
52174,443,6
52199,443,6
51200,3389,6
63348,3389,6
61737,3389,6
52176,443,6
50099,27197,6
52185,443,6
50435,443,6
52173,443,6
52190,443,6
52189,443,6
52168,80,6
52191,443,6
52187,443,6
52192,443,6
60240,3389,6
50099,28251,6
30650,3389,6
44743,3392,6
52193,443,6
52165,443,6
54795,3389,6
52163,443,6
51889,3389,6
65144,3389,6
52201,443,6
65436,3389,6
63233,3389,6
53590,3389,6
52198,80,6
61033,3389,6
52199,443,6
57112,445,6
57142,445,6
60211,445,6
60310,445,6
52185,443,6
59968,3389,6
60321,445,6
52190,443,6
52189,443,6
57632,445,6
60687,445,6
52191,443,6
50928,3389,6
52192,443,6
50435,443,6
52187,443,6
52202,80,6
51614,3389,6
52203,80,6
55138,3389,6
52193,443,6
62135,445,6
62171,445,6
62178,445,6
52165,443,6
62617,445,6
52201,443,6
59686,3389,6
52981,3389,6
59868,3389,6
51338,3389,6
52204,80,6
52205,80,6
52199,443,6
49181,53,17
56420,53,17
65428,53,17
62209,3389,6
52206,80,6
52208,80,6
52187,443,6
50435,443,6
52209,80,6
59418,3389,6
52978,3389,6
52165,443,6
52210,80,6
52211,80,6
52201,443,6
51068,3389,6
52212,80,6
12355,3389,6
64092,3389,6
59147,3389,6
52213,80,6
50795,3389,6
50435,443,6
56773,3389,6
58866,3389,6
62119,3389,6
61065,3389,6
51886,3389,6
50513,3389,6
53908,445,6
58592,3389,6
52860,53,17
53926,445,6
52218,443,6
1026,80,6
52207,443,6
62864,3389,6
52219,80,6
50239,3389,6
64674,3389,6
50435,443,6
63036,3389,6
52220,80,6
58315,3389,6
49960,3389,6
7620,9000,6
138,138,17
59231,53,17
62265,53,17
52218,443,6
49993,53,17
54113,53,17
64175,53,17
52221,443,6
63310,53,17
51182,53,17
58508,53,17
62455,53,17
60367,53,17
49231,53,17
61259,53,17
64882,53,17
58435,53,17
51843,53,17
53880,53,17
52225,443,6
52224,443,6
52222,443,6
52226,443,6
52223,443,6
50435,443,6
59924,3389,6
50785,3389,6
58027,3389,6
53895,53,17
56292,53,17
52227,443,6
52224,443,6
49495,53,17
59615,3389,6
65137,3389,6
49687,3389,6
52218,443,6
57752,3389,6
52229,443,6
52228,443,6
49910,53,17
51352,445,6
51401,445,6
54061,3389,6
52231,443,6
51849,445,6
52225,443,6
60678,53,17
55485,53,17
55660,53,17
49409,3389,6
56998,53,17
62008,53,17
52223,443,6
61931,53,17
51887,53,17
52226,443,6
50435,443,6
61003,3389,6
55448,53,17
52230,443,6
52705,53,17
52233,443,6
60853,53,17
64711,53,17
53330,53,17
52234,443,6
61977,3389,6
57465,3389,6
52227,443,6
60242,3389,6
52218,443,6
14612,23,6
64872,3389,6
50922,3389,6
52232,443,6
65498,3389,6
52228,443,6
64599,53,17
63385,53,17
60223,53,17
64615,53,17
56027,53,17
60409,53,17
65286,53,17
52237,443,6
62906,53,17
63844,53,17
56091,53,17
52231,443,6
52225,443,6
52240,443,6
52233,443,6
52238,443,6
68,67,17
64148,53,17
51945,53,17
52223,443,6
60582,53,17
52226,443,6
50435,443,6
52241,443,6
58790,3389,6
57180,3389,6
50011,53,17
55733,53,17
52242,443,6
52230,443,6
