IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.17,51571,67.227.156.183,443,6,753,3558,9,8,1,1,0,1,1,1,1,1,223,4289438
172.31.66.17,51550,216.58.198.78,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
52.48.181.63,443,172.31.66.17,51569,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,51563,52.2.254.235,443,6,1548,1121,13,12,1,1,0,1,1,1,1,1,223,4245297
172.31.66.17,51573,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289810
172.31.66.17,51562,52.45.154.11,443,6,1389,6215,14,15,1,1,0,1,1,0,1,1,219,4234626
35.167.62.142,59228,172.31.66.17,3389,6,1480,2033,8,11,1,1,0,1,1,1,1,0,222,4270103
172.31.66.17,51556,23.13.154.167,443,6,1921,1609,20,21,1,1,0,1,1,1,1,1,223,4179107
172.31.66.17,51558,23.13.154.167,443,6,1921,1609,20,21,1,1,0,1,1,1,1,1,223,4179108
172.31.66.17,51557,23.13.154.167,443,6,1921,1649,20,22,1,1,0,1,1,1,1,1,223,4179067
172.31.66.17,51564,98.139.225.35,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294679
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
172.31.66.17,59531,172.31.0.2,53,17,59,117,1,1,0,0,0,0,0,0,0,0,0,4294889
172.31.66.17,51567,151.101.200.176,443,6,247,167,2,1,0,0,0,1,1,0,0,0,24,4294761
52.48.181.63,443,172.31.66.17,51569,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294841
172.31.66.17,60554,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51576,172.217.9.206,443,6,3844,6154,18,26,1,1,0,1,1,0,1,0,218,4294318
172.31.66.17,58320,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294930
216.218.206.96,47487,172.31.66.17,80,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52984,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,60691,172.31.0.2,53,17,69,133,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,53632,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57447,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,65189,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51554,54.240.190.208,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,51578,67.227.156.183,443,6,1355,12589,9,16,1,1,0,1,1,0,1,1,219,4292597
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294808
52.5.25.66,443,172.31.66.17,51570,6,155,159,2,2,0,0,0,1,1,0,0,0,24,4276625
172.31.66.17,49510,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57746,172.31.0.2,53,17,72,100,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,58392,172.31.0.2,53,17,66,114,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,56148,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294887
172.31.66.17,51579,34.211.98.116,443,6,1205,6978,10,11,1,1,0,1,1,1,1,1,223,4289566
172.31.66.17,51580,52.2.254.235,443,6,1438,861,9,8,1,1,0,1,1,1,1,1,223,4289813
172.31.66.17,51584,67.227.156.183,443,6,1541,2256,9,10,1,1,0,1,1,0,1,1,219,4292638
172.31.66.17,51568,216.58.198.72,443,6,393,23381,5,22,0,0,0,1,1,0,0,0,24,4289321
92.222.98.214,57463,172.31.66.17,3389,6,1480,1913,8,8,1,1,0,1,1,1,1,0,222,4280768
172.31.66.17,65255,172.31.0.2,53,17,64,132,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51586,172.217.15.66,443,6,1240,3802,11,9,1,1,0,1,1,0,1,0,218,4294069
172.31.66.17,51590,209.85.203.149,443,6,1312,7027,11,14,1,1,0,1,1,0,1,0,218,4294276
172.31.66.17,51585,52.2.254.235,443,6,1439,861,9,8,1,1,0,1,1,1,1,1,223,4289817
172.31.66.17,51588,23.52.162.132,443,6,752,4518,9,8,1,1,0,1,1,1,1,1,223,4289282
172.31.66.17,59521,172.31.0.2,53,17,74,113,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,61685,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51577,173.194.204.157,443,6,2635,3311,16,21,1,1,0,1,1,0,1,0,218,4276109
172.31.66.17,51363,54.85.125.121,443,6,1510,1399,10,9,0,0,0,1,1,0,0,0,24,4213077
172.31.66.17,51591,34.211.98.116,443,6,2128,8142,10,14,1,1,0,1,1,0,1,0,218,4289239
193.19.118.97,49233,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4279948
172.31.66.17,51592,74.125.197.99,443,6,1652,5141,13,19,1,1,0,1,1,0,1,0,218,4287194
172.31.66.17,62155,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,53962,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,55191,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,49659,172.31.0.2,53,17,132,244,2,2,0,0,0,0,0,0,0,0,0,4290419
172.31.66.17,63786,172.31.0.2,53,17,73,137,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51599,172.217.15.66,443,6,1284,6173,10,12,1,1,0,1,1,0,1,0,218,4294599
69.16.232.48,53166,172.31.66.17,3389,6,1464,1913,8,8,1,1,0,1,1,1,1,0,222,4286489
77.72.82.98,42023,172.31.66.17,5545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51597,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289808
172.31.66.17,51596,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289808
172.31.66.17,51595,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289807
172.31.66.17,51594,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289807
172.31.66.17,51598,23.52.160.160,443,6,725,4219,9,8,1,1,0,1,1,1,1,1,223,4289849
172.31.66.17,51587,31.13.69.203,443,6,1404,34412,13,34,1,1,0,1,1,0,1,0,218,4265740
172.31.66.17,51593,172.217.7.194,443,6,1633,4256,12,13,1,1,0,1,1,0,1,0,218,4280187
172.31.66.17,51600,209.85.202.97,443,6,881,3644,9,9,1,1,0,1,1,0,1,0,218,4294190
92.222.98.214,49235,172.31.66.17,3389,6,2237,1965,10,9,1,1,0,1,1,1,1,0,222,4284474
172.31.66.17,52647,172.31.0.2,53,17,60,135,1,1,0,0,0,0,0,0,0,0,0,4294925
172.31.66.17,51564,98.139.225.35,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,51565,74.117.206.68,443,6,2131,2082,22,23,1,1,0,1,1,0,1,0,218,4180511
172.31.66.17,51669,172.31.0.2,53,17,94,110,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51602,52.48.181.63,443,6,1237,5513,8,10,1,1,0,1,1,0,1,0,218,4294109
172.31.66.17,51567,151.101.200.176,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294723
172.31.66.17,51576,172.217.9.206,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,51575,52.42.125.211,443,6,1814,3960,14,14,1,1,0,1,1,0,1,1,219,4234000
172.31.66.17,51574,52.45.154.11,443,6,1446,6213,15,15,1,1,0,1,1,0,1,1,219,4233547
172.31.66.17,51583,52.45.154.11,443,6,1274,973,13,12,1,1,0,1,1,0,1,1,219,4234611
172.31.66.17,51335,54.88.104.43,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4276739
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294840
172.31.66.17,51570,52.5.25.66,443,6,159,154,2,2,0,0,0,1,1,0,0,0,24,4291077
172.31.66.17,51581,52.2.254.235,443,6,1590,756,14,13,1,1,0,1,1,1,1,1,223,4229819
172.31.66.17,51568,216.58.198.72,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294637
172.31.66.17,51586,172.217.15.66,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294758
172.31.66.17,51590,209.85.203.149,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294683
5.188.9.25,50099,172.31.66.17,15191,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51577,173.194.204.157,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294719
172.31.66.17,51572,23.196.113.171,443,6,2886,2121,21,20,1,1,0,1,1,1,1,1,223,4178723
172.31.66.17,51373,130.211.38.145,443,6,2229,3980,14,22,0,0,0,1,1,0,0,0,24,4210410
151.101.0.217,443,172.31.66.17,51490,6,648,0,10,0,0,0,0,1,1,0,0,1,25,4263792
52.48.181.63,443,172.31.66.17,51602,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,60690,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,55629,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51592,74.125.197.99,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294764
54.164.173.59,443,172.31.66.17,51328,6,589,611,5,5,0,0,0,1,1,0,0,0,24,4234808
172.31.66.17,51599,172.217.15.66,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294841
87.230.72.8,55086,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4275044
172.31.66.17,51603,52.2.254.235,443,6,1425,964,10,9,1,1,0,1,1,1,1,1,223,4270131
172.31.66.17,51587,31.13.69.203,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294842
172.31.66.17,51593,172.217.7.194,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294720
92.222.98.214,57384,172.31.66.17,3389,6,1560,2033,10,11,1,1,0,1,1,1,1,0,222,4268227
172.31.66.17,51600,209.85.202.97,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294682
172.31.66.17,51564,98.139.225.35,443,6,237,191,4,4,0,0,0,1,1,1,0,1,29,4294927
34.211.98.116,443,172.31.66.17,51591,6,195,353,3,3,0,0,0,1,1,0,0,0,24,4257129
172.31.66.17,51363,54.85.125.121,443,6,939,882,6,5,0,0,0,1,1,0,0,0,24,4252343
80.211.151.146,34335,172.31.66.17,37215,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
52.48.181.63,443,172.31.66.17,51602,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
151.101.0.217,443,172.31.66.17,51490,6,71,0,1,0,0,0,0,1,1,0,0,1,25,0
45.77.157.58,46078,172.31.66.17,3500,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51567,151.101.200.176,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,51582,23.218.62.30,443,6,2716,1570,20,19,1,1,0,1,1,1,1,1,223,4178955
172.31.66.17,51589,72.21.91.29,80,6,1139,1532,17,15,1,1,0,1,1,0,1,1,219,4179116
172.31.66.17,51568,216.58.198.72,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,51586,172.217.15.66,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294720
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294725
5.148.56.202,62301,172.31.66.17,3389,6,1556,1953,10,9,1,1,0,1,1,1,1,0,222,4270809
172.31.66.17,51590,209.85.203.149,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294643
172.31.66.17,56461,172.31.0.2,53,17,130,318,2,2,0,0,0,0,0,0,0,0,0,4294844
172.31.66.17,63937,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
92.222.98.214,65298,172.31.66.17,3389,6,1520,2033,9,11,1,1,0,1,1,1,1,0,222,4268767
172.31.66.17,51604,23.45.144.133,443,6,725,4218,9,8,1,1,0,1,1,1,1,1,223,4289609
54.88.104.43,443,172.31.66.17,51335,6,112,203,2,2,0,0,0,1,1,0,0,0,24,4266559
172.31.66.17,60924,172.31.0.2,53,17,62,153,1,1,0,0,0,0,0,0,0,0,0,4294849
172.31.66.17,51373,130.211.38.145,443,6,561,1311,5,6,0,0,0,1,1,0,0,0,24,4291899
172.31.66.17,51576,172.217.9.206,443,6,1163,720,6,8,0,0,0,1,1,0,0,0,24,4270452
172.31.66.17,51577,173.194.204.157,443,6,1132,1832,10,15,0,0,0,1,1,0,0,0,24,4288093
172.31.66.17,51363,54.85.125.121,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4285309
172.31.66.17,51592,74.125.197.99,443,6,318,402,3,4,0,0,0,1,1,0,0,0,24,4294766
52.5.25.66,443,172.31.66.17,51570,6,114,40,1,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,59626,172.31.0.2,53,17,67,124,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,55821,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,49734,172.31.0.2,53,17,67,155,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,50424,172.31.0.2,53,17,60,135,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,60885,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57607,172.31.0.2,53,17,138,194,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,54082,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51237,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,51820,172.31.0.2,53,17,94,110,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51607,151.101.202.110,443,6,870,8001,8,10,1,1,0,1,1,0,1,0,218,4294273
172.31.66.17,51608,52.48.181.63,443,6,1379,563,6,5,1,1,0,1,1,0,1,0,218,4294437
172.31.66.17,51599,172.217.15.66,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294683
172.31.66.17,51328,54.164.173.59,443,6,203,112,2,2,0,0,0,1,1,0,0,0,24,4284448
77.72.82.80,49204,172.31.66.17,8030,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51606,23.13.178.232,443,6,794,7032,10,10,1,1,0,1,1,1,1,1,223,4289320
172.31.66.17,51605,23.13.178.232,443,6,794,7032,10,10,1,1,0,1,1,1,1,1,223,4289317
190.109.164.68,64955,172.31.66.17,3389,6,1563,2005,9,10,0,0,0,1,1,1,1,0,30,4274828
172.31.66.17,51587,31.13.69.203,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,51593,172.217.7.194,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294679
172.31.66.17,51600,209.85.202.97,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294640
172.31.66.17,51601,54.230.118.76,443,6,1549,9394,21,24,1,1,0,1,1,0,1,1,219,4179459
172.31.66.17,51591,34.211.98.116,443,6,280,195,3,3,0,0,0,1,1,0,0,0,24,4263330
172.31.66.17,64296,172.31.0.2,53,17,61,125,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51567,151.101.200.176,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294923
172.31.66.17,63685,172.31.0.2,53,17,134,166,2,2,0,0,0,0,0,0,0,0,0,4294926
172.31.66.17,55640,172.31.0.2,53,17,124,306,2,2,0,0,0,0,0,0,0,0,0,4294926
172.31.66.17,50137,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
92.222.98.214,56725,172.31.66.17,3389,6,1600,2033,11,11,1,1,0,1,1,1,1,0,222,4266031
172.31.66.17,51610,74.117.206.64,443,6,799,4018,10,12,1,1,0,1,1,0,1,1,219,4288745
172.31.66.17,51565,74.117.206.68,443,6,4027,27433,26,40,0,0,0,1,1,0,0,0,24,4178697
172.31.66.17,51568,216.58.198.72,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294842
172.31.66.17,51586,172.217.15.66,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,51590,209.85.203.149,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,51373,130.211.38.145,443,6,435,1098,3,5,0,0,0,1,1,0,0,0,24,4294805
46.254.201.98,60521,172.31.66.17,3389,6,1480,2033,8,11,1,1,0,1,1,1,1,0,222,4261440
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294686
172.31.66.17,51612,74.117.206.64,443,6,1174,1039,11,13,1,1,0,1,1,0,1,1,219,4277856
172.31.66.17,51591,34.211.98.116,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294888
52.5.25.66,443,172.31.66.17,51570,6,296,160,4,4,0,0,0,1,1,0,0,1,25,4284077
185.222.211.35,49288,172.31.66.17,2727,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51576,172.217.9.206,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294805
52.48.181.63,443,172.31.66.17,51608,6,80,338,2,2,0,0,0,1,1,0,0,0,24,4271019
172.31.66.17,51577,173.194.204.157,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294760
92.222.98.214,64511,172.31.66.17,3389,6,1560,2033,10,11,1,1,0,1,1,1,1,0,222,4274786
172.31.66.17,51592,74.125.197.99,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,51599,172.217.15.66,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,51607,151.101.202.110,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294683
172.31.66.17,51593,172.217.7.194,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294928
172.31.66.17,51587,31.13.69.203,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294928
172.31.66.17,51600,209.85.202.97,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,56208,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,58100,172.31.0.2,53,17,67,83,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,56635,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51613,74.117.206.68,443,6,846,5171,11,13,1,1,0,1,1,0,1,1,219,4287922
54.164.173.59,443,172.31.66.17,51328,6,477,408,3,3,0,0,0,1,1,0,0,0,24,4281776
172.31.66.17,51591,34.211.98.116,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294887
172.31.66.17,53252,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294928
77.72.82.147,49457,172.31.66.17,2293,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,64954,172.31.0.2,53,17,60,120,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,52906,172.31.0.2,53,17,146,202,2,2,0,0,0,0,0,0,0,0,0,4294928
46.254.201.98,55255,172.31.66.17,3389,6,1480,1953,8,9,1,1,0,1,1,1,1,0,222,4274691
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294802
52.48.181.63,443,172.31.66.17,51608,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,51576,172.217.9.206,443,6,526,921,3,4,0,0,0,1,1,0,0,0,24,4294847
172.31.66.17,51616,52.2.254.235,443,6,1205,6978,10,11,1,1,0,1,1,1,1,1,223,4289727
172.31.66.17,50067,172.31.0.2,53,17,57,73,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53580,172.31.0.2,53,17,73,162,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51619,209.85.202.157,443,6,1624,5633,13,15,1,1,0,1,1,0,1,0,218,4293983
172.31.66.17,51373,130.211.38.145,443,6,435,1208,3,5,0,0,0,1,1,0,0,0,24,4294807
172.31.66.17,56588,172.31.0.2,53,17,66,114,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,64694,172.31.0.2,53,17,67,83,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51617,31.13.69.228,443,6,1564,4567,12,13,1,1,0,1,1,0,1,0,218,4285393
172.31.66.17,51614,31.13.65.7,443,6,1496,36872,14,37,1,1,0,1,1,0,1,0,218,4269133
172.31.66.17,51618,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289814
172.31.66.17,58734,172.31.0.2,53,17,61,155,1,1,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,61925,172.31.0.2,53,17,68,129,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294766
172.31.66.17,51577,173.194.204.157,443,6,886,35537,3,28,0,0,0,1,1,0,0,0,24,4294480
92.222.98.214,59715,172.31.66.17,3389,6,1600,2033,11,11,1,1,0,1,1,1,1,0,222,4267094
172.31.66.17,53923,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51623,216.58.198.72,443,6,1530,4243,10,12,1,1,0,1,1,0,1,0,218,4294069
172.31.66.17,51363,54.85.125.121,443,6,1142,994,8,7,0,0,0,1,1,0,0,0,24,4218856
172.31.66.17,51592,74.125.197.99,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294684
52.48.181.63,443,172.31.66.17,51608,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,51607,151.101.202.110,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,51609,162.247.242.18,443,6,2201,4102,21,24,1,1,0,1,1,0,1,1,219,4177945
172.31.66.17,51611,23.13.178.232,443,6,2163,1346,20,19,1,1,0,1,1,1,1,1,223,4179380
172.31.66.17,51591,34.211.98.116,443,6,280,195,3,3,0,0,0,1,1,0,0,0,24,4263846
172.31.66.17,51577,173.194.204.157,443,6,361,877,3,5,0,0,0,1,1,0,0,0,24,4294848
172.31.66.17,59288,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51565,74.117.206.68,443,6,5048,5296,32,32,0,0,0,1,1,0,0,0,24,4183437
172.31.66.17,51335,54.88.104.43,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4283101
172.31.66.17,51576,172.217.9.206,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,56393,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,61699,172.31.0.2,53,17,60,88,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51592,74.125.197.99,443,6,337,442,3,5,0,0,0,1,1,0,0,0,24,4294767
80.241.219.91,57940,172.31.66.17,3389,6,1520,1993,9,10,0,0,0,1,1,1,1,0,30,4275030
172.31.66.17,51619,209.85.202.157,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294598
172.31.66.17,51624,52.5.25.66,443,6,2096,14263,11,18,1,1,0,1,1,0,1,0,218,4283865
172.31.66.17,60901,172.31.0.2,53,17,94,110,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51614,31.13.65.7,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294845
172.31.66.17,51617,31.13.69.228,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294845
172.31.66.17,57017,172.31.0.2,53,17,224,388,2,2,0,0,0,0,0,0,0,0,0,4294930
92.222.98.214,59976,172.31.66.17,3389,6,1600,2033,11,11,1,1,0,1,1,1,1,0,222,4275014
178.129.121.236,51451,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294678
180.100.217.115,63310,172.31.66.17,3389,6,1769,3375,10,14,0,0,0,1,1,1,1,0,30,4267962
178.129.121.236,51461,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4293613
178.129.121.236,51932,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294024
172.31.66.17,51625,52.48.181.63,443,6,1456,643,7,7,1,1,0,1,1,0,1,0,218,4281855
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,51627,52.216.82.136,443,6,1017,4017,9,13,1,1,0,1,1,0,1,1,219,4288777
172.31.66.17,51623,216.58.198.72,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294762
172.31.66.17,51607,151.101.202.110,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,51591,34.211.98.116,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294887
217.182.172.117,52063,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51363,54.85.125.121,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4289856
172.31.66.17,61867,172.31.0.2,53,17,188,365,3,3,0,0,0,0,0,0,0,0,0,4268172
172.31.66.17,61423,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51373,130.211.38.145,443,6,561,1309,5,6,0,0,0,1,1,0,0,0,24,4266898
5.188.9.25,50099,172.31.66.17,49439,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51322,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57601,172.31.0.2,53,17,146,202,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,51592,74.125.197.99,443,6,547,517,3,6,0,0,0,1,1,0,0,0,24,4294762
172.31.66.17,51628,52.2.254.235,443,6,1384,897,9,8,1,1,0,1,1,1,1,1,223,4289800
54.164.173.59,443,172.31.66.17,51328,6,589,611,5,5,0,0,0,1,1,0,0,0,24,4234815
172.31.66.17,51615,23.218.62.30,443,6,1271,2556,17,20,1,1,0,1,1,0,1,0,218,4181797
52.48.181.63,443,172.31.66.17,51625,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
201.208.117.209,63789,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294760
201.208.117.209,63823,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294229
