IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
46.4.103.204,172.31.69.25,44,0,1,0,0
172.31.69.25,46.4.103.204,40,0,1,0,0
89.248.168.14,172.31.69.25,40,0,1,0,0
172.31.69.25,89.248.168.14,40,0,1,0,0
186.91.61.224,172.31.69.25,104,0,2,0,0
172.31.69.25,186.91.61.224,80,0,2,0,0
77.72.82.72,172.31.69.25,68,0,1,0,0
77.72.82.72,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.72,40,0,1,0,0
5.188.62.53,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.62.53,40,0,1,0,0
186.96.72.238,172.31.69.25,104,0,2,0,0
172.31.69.25,186.96.72.238,80,0,2,0,0
172.31.69.25,172.31.69.1,328,0,1,0,0
172.31.69.1,172.31.69.25,357,0,1,0,0
177.102.196.221,172.31.69.25,40,0,1,0,0
172.31.69.25,177.102.196.221,40,0,1,0,0
77.72.82.72,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.72,40,0,1,0,0
77.72.82.72,172.31.69.25,68,0,1,0,0
5.188.9.25,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.9.25,40,0,1,0,0
92.45.29.242,172.31.69.25,104,0,2,0,0
172.31.69.25,92.45.29.242,80,0,2,0,0
92.85.217.0,172.31.69.25,44,0,1,0,0
172.31.69.25,92.85.217.0,40,0,1,0,0
5.188.9.30,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.9.30,40,0,1,0,0
191.101.167.246,172.31.69.25,80,0,2,0,0
172.31.69.25,191.101.167.246,40,0,1,0,0
71.6.165.200,172.31.69.25,40,0,1,0,0
172.31.69.25,71.6.165.200,40,0,1,0,0
77.72.82.96,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.96,40,0,1,0,0
77.72.82.72,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.72,40,0,1,0,0
77.72.82.72,172.31.69.25,68,0,1,0,0
77.72.82.57,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.57,40,0,1,0,0
134.17.177.242,172.31.69.25,104,0,2,0,0
172.31.69.25,134.17.177.242,80,0,2,0,0
191.101.167.246,172.31.69.25,80,0,2,0,0
172.31.69.25,191.101.167.246,40,0,1,0,0
5.188.11.111,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.11.111,40,0,1,0,0
46.4.103.204,172.31.69.25,44,0,1,0,0
172.31.69.25,46.4.103.204,40,0,1,0,0
213.160.135.50,172.31.69.25,40,0,1,0,0
172.31.69.25,213.160.135.50,40,0,1,0,0
190.203.43.56,172.31.69.25,96,0,2,0,0
172.31.69.25,190.203.43.56,80,0,2,0,0
177.94.138.248,172.31.69.25,40,0,1,0,0
172.31.69.25,177.94.138.248,40,0,1,0,0
89.248.168.14,172.31.69.25,40,0,1,0,0
172.31.69.25,89.248.168.14,40,0,1,0,0
195.154.221.217,172.31.69.25,80,0,2,0,0
172.31.69.25,195.154.221.217,40,0,1,0,0
5.188.203.40,172.31.69.25,100,0,2,0,0
172.31.69.25,5.188.203.40,60,0,1,0,0
5.188.9.25,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.9.25,40,0,1,0,0
185.35.62.45,172.31.69.25,76,0,1,0,0
172.31.69.25,185.35.62.45,104,0,1,0,0
183.205.108.254,172.31.69.25,44,0,1,0,0
172.31.69.25,183.205.108.254,40,0,1,0,0
5.188.9.25,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.9.25,40,0,1,0,0
77.72.82.135,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.135,40,0,1,0,0
5.188.11.25,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.11.25,40,0,1,0,0
5.188.11.25,172.31.69.25,68,0,1,0,0
77.72.82.96,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.96,40,0,1,0,0
191.101.167.250,172.31.69.25,80,0,2,0,0
172.31.69.25,191.101.167.250,40,0,1,0,0
94.102.51.78,172.31.69.25,48,0,1,0,0
172.31.69.25,94.102.51.78,40,0,1,0,0
201.144.201.198,172.31.69.25,104,0,2,0,0
172.31.69.25,201.144.201.198,80,0,2,0,0
179.98.195.135,172.31.69.25,40,0,1,0,0
172.31.69.25,179.98.195.135,40,0,1,0,0
149.202.199.92,172.31.69.25,444,0,1,0,0
172.31.69.25,149.202.199.92,472,0,1,0,0
177.68.149.147,172.31.69.25,44,0,1,0,0
172.31.69.25,177.68.149.147,40,0,1,0,0
119.2.44.98,172.31.69.25,104,0,2,0,0
172.31.69.25,119.2.44.98,80,0,2,0,0
106.51.24.120,172.31.69.25,104,0,2,0,0
172.31.69.25,106.51.24.120,80,0,2,0,0
5.188.11.111,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.11.111,40,0,1,0,0
190.201.123.245,172.31.69.25,48,0,1,0,0
172.31.69.25,190.201.123.245,40,0,1,0,0
191.17.152.254,172.31.69.25,40,0,1,0,0
172.31.69.25,191.17.152.254,40,0,1,0,0
113.53.36.182,172.31.69.25,104,0,2,0,0
172.31.69.25,113.53.36.182,80,0,2,0,0
77.72.82.72,172.31.69.25,68,0,1,0,0
77.72.82.72,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.72,40,0,1,0,0
110.136.83.39,172.31.69.25,104,0,2,0,0
172.31.69.25,110.136.83.39,80,0,2,0,0
80.82.77.139,172.31.69.25,40,0,1,0,0
172.31.69.25,80.82.77.139,40,0,1,0,0
185.107.83.35,172.31.69.25,481,0,1,0,0
172.31.69.25,185.107.83.35,509,0,1,0,0
177.9.222.159,172.31.69.25,40,0,1,0,0
172.31.69.25,177.9.222.159,40,0,1,0,0
31.145.77.182,172.31.69.25,104,0,2,0,0
172.31.69.25,31.145.77.182,80,0,2,0,0
177.198.90.6,172.31.69.25,40,0,1,0,0
172.31.69.25,177.198.90.6,40,0,1,0,0
222.186.57.242,172.31.69.25,40,0,1,0,0
172.31.69.25,222.186.57.242,40,0,1,0,0
77.72.82.72,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.72,40,0,1,0,0
77.72.82.72,172.31.69.25,68,0,1,0,0
172.31.69.25,91.189.89.198,76,0,1,0,0
91.189.89.198,172.31.69.25,76,0,1,0,0
103.29.69.96,172.31.69.25,40,0,1,0,0
172.31.69.25,103.29.69.96,40,0,1,0,0
59.163.51.130,172.31.69.25,96,0,2,0,0
172.31.69.25,59.163.51.130,80,0,2,0,0
5.188.11.111,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.11.111,40,0,1,0,0
77.72.82.96,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.96,40,0,1,0,0
212.47.252.61,172.31.69.25,438,0,1,0,0
172.31.69.25,212.47.252.61,466,0,1,0,0
172.31.69.25,172.31.69.1,328,0,1,0,0
172.31.69.1,172.31.69.25,357,0,1,0,0
77.72.82.72,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.72,40,0,1,0,0
77.72.82.72,172.31.69.25,68,0,1,0,0
111.121.193.195,172.31.69.25,118,0,1,0,0
172.31.69.25,111.121.193.195,146,0,1,0,0
191.101.167.235,172.31.69.25,40,0,1,0,0
172.31.69.25,191.101.167.235,40,0,1,0,0
186.185.46.126,172.31.69.25,104,0,2,0,0
172.31.69.25,186.185.46.126,80,0,2,0,0
111.67.198.174,172.31.69.25,80,0,2,0,0
172.31.69.25,111.67.198.174,44,0,1,0,0
184.105.139.118,172.31.69.25,40,0,1,0,0
172.31.69.25,184.105.139.118,40,0,1,0,0
120.63.249.64,172.31.69.25,44,0,1,0,0
172.31.69.25,120.63.249.64,40,0,1,0,0
5.188.11.111,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.11.111,40,0,1,0,0
77.72.82.92,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.92,40,0,1,0,0
77.72.82.92,172.31.69.25,68,0,1,0,0
115.239.227.236,172.31.69.25,40,0,1,0,0
172.31.69.25,115.239.227.236,40,0,1,0,0
5.188.62.53,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.62.53,40,0,1,0,0
216.243.31.2,172.31.69.25,80,0,2,0,0
172.31.69.25,216.243.31.2,44,0,1,0,0
125.212.217.215,172.31.69.25,40,0,1,0,0
172.31.69.25,125.212.217.215,40,0,1,0,0
5.188.62.53,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.62.53,40,0,1,0,0
181.128.5.172,172.31.69.25,40,0,1,0,0
172.31.69.25,181.128.5.172,40,0,1,0,0
200.46.231.146,172.31.69.25,104,0,2,0,0
172.31.69.25,200.46.231.146,80,0,2,0,0
5.188.11.111,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.11.111,40,0,1,0,0
164.52.7.165,172.31.69.25,44,0,1,0,0
172.31.69.25,164.52.7.165,40,0,1,0,0
164.52.7.165,172.31.69.25,44,0,1,0,0
172.31.69.25,164.52.7.165,40,0,1,0,0
164.52.7.163,172.31.69.25,44,0,1,0,0
172.31.69.25,164.52.7.163,40,0,1,0,0
164.52.7.163,172.31.69.25,44,0,1,0,0
172.31.69.25,164.52.7.163,40,0,1,0,0
216.194.8.189,172.31.69.25,104,0,2,0,0
172.31.69.25,216.194.8.189,80,0,2,0,0
27.64.101.22,172.31.69.25,104,0,2,0,0
172.31.69.25,27.64.101.22,80,0,2,0,0
83.142.162.137,172.31.69.25,104,0,2,0,0
172.31.69.25,83.142.162.137,80,0,2,0,0
59.171.141.65,172.31.69.25,40,0,1,0,0
172.31.69.25,59.171.141.65,40,0,1,0,0
218.255.184.82,172.31.69.25,104,0,2,0,0
172.31.69.25,218.255.184.82,80,0,2,0,0
77.72.82.72,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.72,40,0,1,0,0
77.72.82.72,172.31.69.25,68,0,1,0,0
111.93.140.158,172.31.69.25,104,0,2,0,0
172.31.69.25,111.93.140.158,80,0,2,0,0
77.72.82.145,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.145,40,0,1,0,0
46.174.191.31,172.31.69.25,48,0,1,0,0
172.31.69.25,46.174.191.31,40,0,1,0,0
203.128.189.31,172.31.69.25,40,0,1,0,0
172.31.69.25,203.128.189.31,40,0,1,0,0
146.120.184.51,172.31.69.25,40,0,1,0,0
172.31.69.25,146.120.184.51,40,0,1,0,0
77.72.82.7,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.7,40,0,1,0,0
5.188.9.30,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.9.30,40,0,1,0,0
114.143.243.114,172.31.69.25,52,0,1,0,0
172.31.69.25,114.143.243.114,40,0,1,0,0
114.143.243.114,172.31.69.25,52,0,1,0,0
172.31.69.25,114.143.243.114,40,0,1,0,0
145.239.67.165,172.31.69.25,40,0,1,0,0
172.31.69.25,145.239.67.165,40,0,1,0,0
77.72.82.96,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.96,40,0,1,0,0
114.151.6.24,172.31.69.25,40,0,1,0,0
172.31.69.25,114.151.6.24,40,0,1,0,0
77.72.82.98,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.98,40,0,1,0,0
50.53.182.31,172.31.69.25,40,0,1,0,0
172.31.69.25,50.53.182.31,40,0,1,0,0
141.212.122.43,172.31.69.25,57,0,1,0,0
172.31.69.25,141.212.122.43,85,0,1,0,0
212.237.43.90,172.31.69.25,40,0,1,0,0
172.31.69.25,212.237.43.90,40,0,1,0,0
212.237.43.90,172.31.69.25,68,0,1,0,0
107.170.230.250,172.31.69.25,40,0,1,0,0
172.31.69.25,107.170.230.250,40,0,1,0,0
77.72.82.135,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.135,40,0,1,0,0
77.72.82.72,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.72,40,0,1,0,0
77.72.82.72,172.31.69.25,68,0,1,0,0
119.235.48.134,172.31.69.25,52,0,1,0,0
172.31.69.25,119.235.48.134,40,0,1,0,0
119.235.48.134,172.31.69.25,52,0,1,0,0
172.31.69.25,119.235.48.134,40,0,1,0,0
123.249.76.96,172.31.69.25,118,0,1,0,0
172.31.69.25,123.249.76.96,146,0,1,0,0
181.214.87.14,172.31.69.25,80,0,2,0,0
172.31.69.25,181.214.87.14,40,0,1,0,0
18.219.211.138,172.31.69.25,709,0,5,0,0
172.31.69.25,18.219.211.138,878,0,4,0,0
195.3.146.96,172.31.69.25,80,0,2,0,0
172.31.69.25,195.3.146.96,40,0,1,0,0
18.219.211.138,172.31.69.25,3912,0,12,0,0
172.31.69.25,18.219.211.138,1188,0,4,0,0
18.219.211.138,172.31.69.25,5415,0,14,0,0
172.31.69.25,18.219.211.138,1188,0,4,0,0
18.219.211.138,172.31.69.25,414,0,1,0,0
172.31.69.25,18.219.211.138,40,0,1,0,0
18.219.211.138,172.31.69.25,582,0,1,0,0
172.31.69.25,18.219.211.138,40,0,1,0,0
18.219.211.138,172.31.69.25,465,0,1,0,0
172.31.69.25,18.219.211.138,40,0,1,0,0
18.219.211.138,172.31.69.25,524,0,1,0,0
172.31.69.25,18.219.211.138,40,0,1,0,0
18.219.211.138,172.31.69.25,4893,0,14,0,0
172.31.69.25,18.219.211.138,1188,0,4,0,0
18.219.211.138,172.31.69.25,3561,0,14,0,0
172.31.69.25,18.219.211.138,878,0,4,0,0
213.98.234.211,172.31.69.25,44,0,1,0,0
172.31.69.25,213.98.234.211,40,0,1,0,0
18.219.211.138,172.31.69.25,557,0,1,0,0
172.31.69.25,18.219.211.138,40,0,1,0,0
18.219.211.138,172.31.69.25,533,0,1,0,0
172.31.69.25,18.219.211.138,40,0,1,0,0
18.219.211.138,172.31.69.25,649,0,1,0,0
172.31.69.25,18.219.211.138,40,0,1,0,0
190.202.236.12,172.31.69.25,52,0,1,0,0
172.31.69.25,190.202.236.12,40,0,1,0,0
116.237.221.152,172.31.69.25,1816,0,12,0,0
172.31.69.25,116.237.221.152,3121,0,12,0,0
5.188.11.25,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.11.25,40,0,1,0,0
5.188.11.25,172.31.69.25,68,0,1,0,0
103.5.47.78,172.31.69.25,44,0,1,0,0
172.31.69.25,103.5.47.78,40,0,1,0,0
185.107.83.35,172.31.69.25,481,0,1,0,0
172.31.69.25,185.107.83.35,509,0,1,0,0
5.188.11.25,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.11.25,40,0,1,0,0
5.188.11.25,172.31.69.25,68,0,1,0,0
98.226.140.54,172.31.69.25,40,0,1,0,0
172.31.69.25,98.226.140.54,40,0,1,0,0
67.162.59.180,172.31.69.25,40,0,1,0,0
172.31.69.25,67.162.59.180,40,0,1,0,0
103.5.47.78,172.31.69.25,44,0,1,0,0
172.31.69.25,103.5.47.78,40,0,1,0,0
66.96.230.69,172.31.69.25,104,0,2,0,0
172.31.69.25,66.96.230.69,80,0,2,0,0
77.72.82.72,172.31.69.25,68,0,1,0,0
77.72.82.72,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.72,40,0,1,0,0
54.83.47.61,172.31.69.25,1671,0,12,0,0
172.31.69.25,54.83.47.61,2621,0,9,0,0
122.255.112.2,172.31.69.25,104,0,2,0,0
172.31.69.25,122.255.112.2,80,0,2,0,0
77.72.82.11,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.11,40,0,1,0,0
18.219.211.138,172.31.69.25,521,0,1,0,0
172.31.69.25,18.219.211.138,40,0,1,0,0
63.229.239.156,172.31.69.25,44,0,1,0,0
172.31.69.25,63.229.239.156,40,0,1,0,0
186.96.72.238,172.31.69.25,104,0,2,0,0
172.31.69.25,186.96.72.238,80,0,2,0,0
190.206.30.147,172.31.69.25,104,0,2,0,0
172.31.69.25,190.206.30.147,80,0,2,0,0
172.31.69.25,91.189.89.198,76,0,1,0,0
91.189.89.198,172.31.69.25,76,0,1,0,0
77.72.82.80,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.80,40,0,1,0,0
5.188.9.30,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.9.30,40,0,1,0,0
5.188.86.140,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.86.140,40,0,1,0,0
77.72.82.96,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.96,40,0,1,0,0
93.170.187.124,172.31.69.25,40,0,1,0,0
172.31.69.25,93.170.187.124,40,0,1,0,0
77.72.82.7,172.31.69.25,80,0,2,0,0
172.31.69.25,77.72.82.7,40,0,1,0,0
5.188.86.40,172.31.69.25,80,0,2,0,0
172.31.69.25,5.188.86.40,40,0,1,0,0
110.78.184.127,172.31.69.25,104,0,2,0,0
172.31.69.25,110.78.184.127,80,0,2,0,0
131.202.242.193,172.31.69.25,1744,0,26,0,0
172.31.69.25,131.202.242.193,3128,0,19,0,0
213.207.39.161,172.31.69.25,40,0,1,0,0
172.31.69.25,213.207.39.161,40,0,1,0,0
116.237.221.152,172.31.69.25,1804,0,12,0,0
172.31.69.25,116.237.221.152,3253,0,14,0,0
179.99.131.119,172.31.69.25,40,0,1,0,0
172.31.69.25,179.99.131.119,40,0,1,0,0
50.117.86.79,172.31.69.25,40,0,1,0,0
172.31.69.25,50.117.86.79,40,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
