L4_SRC_PORT,L4_DST_PORT,PROTOCOL
42532,80,6
42536,80,6
42528,80,6
42524,80,6
42520,80,6
42516,80,6
42514,80,6
42510,80,6
42506,80,6
42502,80,6
42500,80,6
42496,80,6
42492,80,6
42488,80,6
42484,80,6
42480,80,6
42478,80,6
42474,80,6
42460,80,6
42414,80,6
42412,80,6
42410,80,6
42408,80,6
42406,80,6
42404,80,6
42402,80,6
42400,80,6
42398,80,6
42396,80,6
42394,80,6
42392,80,6
42390,80,6
42388,80,6
42382,80,6
42386,80,6
42384,80,6
42380,80,6
42378,80,6
42374,80,6
42376,80,6
42372,80,6
42370,80,6
42368,80,6
42366,80,6
42358,80,6
42364,80,6
42356,80,6
42362,80,6
42350,80,6
42354,80,6
42342,80,6
42360,80,6
42338,80,6
42334,80,6
42330,80,6
42326,80,6
42322,80,6
42318,80,6
42314,80,6
42310,80,6
42306,80,6
42302,80,6
42294,80,6
42298,80,6
42258,80,6
42250,80,6
42238,80,6
42230,80,6
42222,80,6
42216,80,6
42212,80,6
42204,80,6
42192,80,6
42186,80,6
42180,80,6
42174,80,6
42166,80,6
42160,80,6
42152,80,6
42142,80,6
42132,80,6
42126,80,6
42118,80,6
42108,80,6
42096,80,6
42106,80,6
42088,80,6
42082,80,6
42074,80,6
42022,80,6
42020,80,6
42016,80,6
42010,80,6
42006,80,6
42004,80,6
42000,80,6
41998,80,6
41994,80,6
41990,80,6
41988,80,6
41984,80,6
41980,80,6
41976,80,6
41972,80,6
41956,80,6
43434,80,6
43432,80,6
43430,80,6
43428,80,6
43422,80,6
43420,80,6
43426,80,6
43418,80,6
43424,80,6
43416,80,6
43412,80,6
43414,80,6
43410,80,6
43406,80,6
43408,80,6
43404,80,6
43402,80,6
43400,80,6
43398,80,6
43396,80,6
43394,80,6
43392,80,6
43390,80,6
43388,80,6
43386,80,6
43384,80,6
43382,80,6
43380,80,6
43378,80,6
43376,80,6
43374,80,6
43372,80,6
43370,80,6
43368,80,6
43366,80,6
43364,80,6
63845,53,17
53,63845,17
60511,53,17
53,60511,17
58916,443,6
443,58916,6
65431,53,17
53,65431,17
58557,443,17
443,58557,17
57622,443,17
443,57622,17
52182,53,17
53,52182,17
54867,53,17
53,54867,17
58914,443,6
443,58914,6
58917,443,6
443,58917,6
58913,443,6
443,58913,6
58912,443,6
443,58912,6
58915,443,6
443,58915,6
62533,53,17
53,62533,17
63040,443,17
443,63040,17
58649,80,6
80,58649,6
57951,443,17
443,57951,17
58828,80,6
80,58828,6
58828,80,6
58830,80,6
80,58830,6
58830,80,6
58829,80,6
80,58829,6
58829,80,6
54221,7047,6
62536,1900,17
54809,53,17
53,54809,17
58927,80,6
80,58927,6
58926,443,6
443,58926,6
58924,443,6
443,58924,6
58925,443,6
443,58925,6
58918,443,6
443,58918,6
58922,443,6
443,58922,6
58921,443,6
443,58921,6
58919,443,6
443,58919,6
58920,80,6
80,58920,6
63042,443,17
443,63042,17
58925,53,17
53,58925,17
58923,443,6
443,58923,6
58928,443,6
443,58928,6
54793,53,17
53,54793,17
58931,443,6
443,58931,6
58930,443,6
443,58930,6
58932,443,6
443,58932,6
58929,80,6
80,58929,6
57850,3389,6
3389,57850,6
58962,443,17
443,58962,17
62911,53,17
53,62911,17
58935,443,6
443,58935,6
58933,443,6
443,58933,6
58934,443,6
443,58934,6
65512,3389,6
3389,65512,6
58936,443,6
443,58936,6
58938,443,6
443,58938,6
58937,443,6
443,58937,6
68,67,17
67,68,17
0,0,2
0,0,58
55209,5355,17
55209,5355,17
58957,80,6
80,58957,6
58956,80,6
80,58956,6
58944,80,6
80,58944,6
58961,80,6
80,58961,6
58954,80,6
80,58954,6
58955,80,6
80,58955,6
58963,80,6
80,58963,6
58941,80,6
80,58941,6
58962,80,6
80,58962,6
58942,80,6
80,58942,6
58947,80,6
80,58947,6
58946,80,6
80,58946,6
58940,443,6
443,58940,6
58939,443,6
443,58939,6
50834,53,17
53,50834,17
52145,53,17
53,52145,17
65404,53,17
53,65404,17
62924,53,17
53,62924,17
49585,53,17
53,49585,17
52162,53,17
53,52162,17
58977,80,6
80,58977,6
65112,53,17
53,65112,17
49953,3389,6
3389,49953,6
58951,80,6
80,58951,6
58953,80,6
80,58953,6
58952,80,6
80,58952,6
58945,443,6
443,58945,6
58983,443,6
443,58983,6
58959,443,6
443,58959,6
58960,443,6
443,58960,6
58958,443,6
443,58958,6
58978,443,6
443,58978,6
58970,443,6
443,58970,6
58969,443,6
443,58969,6
58966,443,6
443,58966,6
58968,443,6
443,58968,6
58981,80,6
80,58981,6
58987,443,6
443,58987,6
58967,443,6
443,58967,6
58971,443,6
443,58971,6
58982,443,6
443,58982,6
58972,80,6
80,58972,6
58975,80,6
80,58975,6
58943,80,6
80,58943,6
58950,80,6
80,58950,6
58974,80,6
80,58974,6
58979,443,6
443,58979,6
58964,443,6
443,58964,6
58985,80,6
80,58985,6
58986,80,6
80,58986,6
58965,443,6
443,58965,6
58976,80,6
80,58976,6
58980,80,6
80,58980,6
58973,443,6
443,58973,6
58984,443,6
443,58984,6
58948,80,6
80,58948,6
58949,80,6
80,58949,6
55504,443,6
443,55504,6
58990,443,6
443,58990,6
58988,443,6
443,58988,6
58989,443,6
443,58989,6
51291,443,17
443,51291,17
51703,53,17
53,51703,17
58695,443,17
443,58695,17
58991,443,6
443,58991,6
58992,443,6
443,58992,6
58993,80,6
80,58993,6
58994,80,6
80,58994,6
58995,80,6
80,58995,6
53004,3389,6
3389,53004,6
59547,53,17
53,59547,17
56286,53,17
53,56286,17
54672,53,17
53,54672,17
62955,53,17
53,62955,17
53875,53,17
53,53875,17
56142,53,17
53,56142,17
57573,53,17
53,57573,17
57893,53,17
53,57893,17
60463,53,17
53,60463,17
59029,80,6
80,59029,6
59019,443,6
443,59019,6
59020,443,6
443,59020,6
60143,53,17
53,60143,17
63037,53,17
53,63037,17
59027,443,6
443,59027,6
59022,80,6
80,59022,6
59021,80,6
80,59021,6
59009,80,6
80,59009,6
59008,80,6
80,59008,6
59007,80,6
80,59007,6
59017,80,6
80,59017,6
59026,443,6
443,59026,6
59028,80,6
80,59028,6
49767,53,17
53,49767,17
59006,80,6
80,59006,6
59005,80,6
80,59005,6
59025,443,6
443,59025,6
59004,80,6
80,59004,6
59023,443,6
443,59023,6
59024,443,6
443,59024,6
59018,80,6
80,59018,6
59016,80,6
80,59016,6
59013,80,6
80,59013,6
61712,53,17
53,61712,17
65144,53,17
53,65144,17
59014,80,6
80,59014,6
59015,80,6
80,59015,6
59012,80,6
80,59012,6
59010,80,6
80,59010,6
59011,80,6
80,59011,6
58996,443,6
443,58996,6
59032,80,6
80,59032,6
59030,80,6
80,59030,6
59038,80,6
80,59038,6
59027,53,17
53,59027,17
59435,53,17
53,59435,17
62965,53,17
53,62965,17
62966,53,17
53,62966,17
63241,53,17
53,63241,17
61563,53,17
53,61563,17
53037,53,17
53,53037,17
59066,443,6
443,59066,6
55067,53,17
53,55067,17
54309,53,17
53,54309,17
61592,53,17
53,61592,17
53356,53,17
53,53356,17
63686,53,17
53,63686,17
49846,53,17
53,49846,17
63655,53,17
53,63655,17
51066,53,17
53,51066,17
63276,53,17
53,63276,17
57934,53,17
53,57934,17
51013,53,17
53,51013,17
55280,53,17
53,55280,17
52549,53,17
53,52549,17
60610,53,17
53,60610,17
61413,53,17
53,61413,17
64242,53,17
53,64242,17
51014,443,17
443,51014,17
53450,53,17
53,53450,17
61723,53,17
53,61723,17
60806,53,17
53,60806,17
64243,443,17
443,64243,17
54854,443,17
443,54854,17
55197,53,17
53,55197,17
63204,53,17
53,63204,17
59101,443,6
443,59101,6
59124,443,6
443,59124,6
49793,53,17
53,49793,17
59002,443,6
443,59002,6
59070,443,6
443,59070,6
63985,53,17
53,63985,17
64708,53,17
53,64708,17
52110,53,17
53,52110,17
58122,53,17
53,58122,17
51333,53,17
53,51333,17
62447,53,17
53,62447,17
51716,53,17
53,51716,17
54486,53,17
53,54486,17
51605,443,17
443,51605,17
50199,53,17
53,50199,17
64726,53,17
53,64726,17
51604,53,17
53,51604,17
53226,53,17
53,53226,17
53771,53,17
53,53771,17
59278,53,17
53,59278,17
62650,53,17
53,62650,17
51278,53,17
53,51278,17
51422,53,17
53,51422,17
64862,53,17
53,64862,17
54742,53,17
53,54742,17
51279,443,17
443,51279,17
64863,443,17
443,64863,17
64236,53,17
53,64236,17
59037,80,6
80,59037,6
56269,3389,6
3389,56269,6
59156,443,6
443,59156,6
59158,443,6
443,59158,6
59157,443,6
443,59157,6
59079,443,6
443,59079,6
59080,443,6
443,59080,6
59081,443,6
443,59081,6
59115,443,6
443,59115,6
59116,443,6
443,59116,6
59105,443,6
443,59105,6
59106,443,6
443,59106,6
59118,443,6
443,59118,6
59172,443,6
443,59172,6
59176,443,6
443,59176,6
59131,443,6
443,59131,6
59132,443,6
443,59132,6
59130,443,6
443,59130,6
59129,443,6
443,59129,6
59147,443,6
443,59147,6
59145,443,6
443,59145,6
59133,443,6
443,59133,6
59134,443,6
443,59134,6
59135,443,6
443,59135,6
59152,443,6
443,59152,6
59155,443,6
443,59155,6
59153,443,6
443,59153,6
59154,443,6
443,59154,6
59140,443,6
443,59140,6
59137,443,6
443,59137,6
59141,443,6
443,59141,6
59142,443,6
443,59142,6
59138,443,6
443,59138,6
59122,443,6
443,59122,6
59120,443,6
443,59120,6
59143,443,6
443,59143,6
59163,443,6
443,59163,6
59160,443,6
443,59160,6
59161,443,6
443,59161,6
59102,443,6
443,59102,6
59144,443,6
443,59144,6
59146,443,6
443,59146,6
59149,443,6
443,59149,6
59151,443,6
443,59151,6
59148,443,6
443,59148,6
59150,443,6
443,59150,6
59139,443,6
443,59139,6
59107,443,6
443,59107,6
59067,443,6
443,59067,6
59065,443,6
443,59065,6
59086,443,6
443,59086,6
59087,443,6
443,59087,6
59088,443,6
443,59088,6
59180,443,6
443,59180,6
59074,443,6
443,59074,6
59171,443,6
443,59171,6
59061,443,6
443,59061,6
59003,80,6
80,59003,6
59111,443,6
443,59111,6
59112,443,6
443,59112,6
59064,443,6
443,59064,6
59159,443,6
443,59159,6
59036,80,6
80,59036,6
59167,443,6
443,59167,6
59039,80,6
80,59039,6
59165,443,6
443,59165,6
59169,443,6
443,59169,6
59042,80,6
80,59042,6
59170,443,6
443,59170,6
59041,80,6
80,59041,6
59073,80,6
80,59073,6
59069,80,6
80,59069,6
59056,80,6
80,59056,6
59055,80,6
80,59055,6
59166,443,6
443,59166,6
59050,80,6
80,59050,6
59049,80,6
80,59049,6
59071,80,6
80,59071,6
59168,443,6
443,59168,6
59040,80,6
80,59040,6
59000,80,6
80,59000,6
59098,80,6
80,59098,6
59096,80,6
80,59096,6
59095,80,6
80,59095,6
59094,80,6
80,59094,6
59060,80,6
80,59060,6
59059,80,6
80,59059,6
59058,80,6
80,59058,6
59097,80,6
80,59097,6
59031,443,6
443,59031,6
59103,443,6
443,59103,6
59099,443,6
443,59099,6
59100,443,6
443,59100,6
59162,443,6
443,59162,6
58999,80,6
80,58999,6
58998,80,6
80,58998,6
59001,80,6
80,59001,6
59057,80,6
80,59057,6
59054,80,6
80,59054,6
59052,80,6
80,59052,6
59053,80,6
80,59053,6
59051,80,6
80,59051,6
59136,443,6
443,59136,6
59164,443,6
443,59164,6
59127,443,6
443,59127,6
59125,443,6
443,59125,6
59072,443,6
443,59072,6
59104,443,6
443,59104,6
59175,80,6
80,59175,6
59076,443,6
443,59076,6
59174,80,6
80,59174,6
59062,80,6
80,59062,6
59078,443,6
443,59078,6
59077,443,6
443,59077,6
59178,443,6
443,59178,6
59114,443,6
443,59114,6
59119,443,6
443,59119,6
59068,80,6
80,59068,6
59177,443,6
443,59177,6
59063,80,6
80,59063,6
59113,443,6
443,59113,6
59123,443,6
443,59123,6
59173,443,6
443,59173,6
59084,443,6
443,59084,6
59048,80,6
80,59048,6
59083,443,6
443,59083,6
59082,443,6
443,59082,6
59179,443,6
443,59179,6
59128,443,6
443,59128,6
59085,443,6
443,59085,6
59035,80,6
80,59035,6
59047,80,6
80,59047,6
59033,80,6
80,59033,6
59181,443,6
443,59181,6
59109,443,6
443,59109,6
59110,443,6
443,59110,6
59108,443,6
443,59108,6
59045,80,6
80,59045,6
59046,80,6
80,59046,6
59075,443,6
443,59075,6
59126,443,6
443,59126,6
59121,443,6
443,59121,6
59117,443,6
443,59117,6
59090,80,6
80,59090,6
59091,80,6
80,59091,6
59089,80,6
80,59089,6
59093,80,6
80,59093,6
59092,80,6
80,59092,6
4445,135,6
135,4445,6
56378,3389,6
3389,56378,6
51086,88,6
60390,53,17
53,60390,17
53195,53,17
53,53195,17
62740,53,17
53,62740,17
63015,53,17
53,63015,17
64413,53,17
53,64413,17
59195,443,6
443,59195,6
60823,3389,6
3389,60823,6
59509,53,17
53,59509,17
59191,443,6
443,59191,6
59193,443,6
443,59193,6
59192,443,6
443,59192,6
59189,443,6
443,59189,6
59183,443,6
443,59183,6
59186,443,6
443,59186,6
59187,443,6
443,59187,6
59190,443,6
443,59190,6
59184,443,6
443,59184,6
59185,443,6
443,59185,6
59188,443,6
443,59188,6
59182,443,6
443,59182,6
58997,443,6
443,58997,6
59194,443,6
443,59194,6
55684,53,17
53,55684,17
58920,80,6
80,58920,6
59391,53,17
53,59391,17
54224,53,17
53,54224,17
57787,53,17
53,57787,17
61174,53,17
53,61174,17
65432,443,17
443,65432,17
55585,3389,6
3389,55585,6
59034,80,6
80,59034,6
59044,80,6
80,59044,6
59043,80,6
80,59043,6
60481,53,17
53,60481,17
50374,53,17
53,50374,17
59198,443,6
443,59198,6
59199,443,6
443,59199,6
59197,443,6
443,59197,6
59206,443,6
443,59206,6
59205,443,6
443,59205,6
59204,443,6
443,59204,6
59203,443,6
443,59203,6
59212,443,6
443,59212,6
59213,443,6
443,59213,6
59202,443,6
443,59202,6
59211,443,6
443,59211,6
59216,443,6
443,59216,6
59215,443,6
443,59215,6
59196,443,6
443,59196,6
59200,443,6
443,59200,6
59209,443,6
443,59209,6
59210,443,6
443,59210,6
59214,443,6
443,59214,6
59207,443,6
443,59207,6
59201,443,6
443,59201,6
51067,443,17
443,51067,17
59208,80,6
80,59208,6
56474,3389,6
3389,56474,6
50171,3389,6
3389,50171,6
59217,443,6
443,59217,6
59218,443,6
443,59218,6
59224,80,6
80,59224,6
55983,53,17
53,55983,17
53527,53,17
53,53527,17
60473,53,17
53,60473,17
65467,53,17
53,65467,17
60542,53,17
53,60542,17
65320,53,17
53,65320,17
59544,53,17
53,59544,17
61628,3389,6
3389,61628,6
59223,443,6
443,59223,6
59263,443,6
443,59263,6
59262,80,6
80,59262,6
60391,443,17
443,60391,17
59222,80,6
80,59222,6
59251,443,6
443,59251,6
59259,80,6
80,59259,6
59248,443,6
443,59248,6
59247,443,6
443,59247,6
59252,443,6
443,59252,6
59229,80,6
80,59229,6
59242,80,6
80,59242,6
59264,80,6
80,59264,6
59249,443,6
443,59249,6
59230,80,6
80,59230,6
59234,80,6
80,59234,6
59219,80,6
80,59219,6
59258,80,6
80,59258,6
59231,80,6
80,59231,6
59254,80,6
80,59254,6
59235,80,6
80,59235,6
59233,80,6
80,59233,6
59236,80,6
80,59236,6
59232,80,6
80,59232,6
59243,80,6
80,59243,6
59261,80,6
80,59261,6
59253,80,6
80,59253,6
59256,80,6
80,59256,6
59260,443,6
443,59260,6
59220,80,6
80,59220,6
59221,80,6
80,59221,6
59250,443,6
443,59250,6
59241,80,6
80,59241,6
59240,80,6
80,59240,6
59225,80,6
80,59225,6
59268,80,6
80,59268,6
59227,80,6
80,59227,6
59226,80,6
80,59226,6
59244,80,6
80,59244,6
59228,80,6
80,59228,6
59237,80,6
80,59237,6
59239,80,6
80,59239,6
59246,80,6
80,59246,6
59245,80,6
80,59245,6
59238,80,6
80,59238,6
59269,80,6
80,59269,6
59265,443,6
443,59265,6
59255,443,6
443,59255,6
59267,443,6
443,59267,6
59266,80,6
80,59266,6
59257,80,6
80,59257,6
64887,443,17
443,64887,17
49342,443,17
443,49342,17
43787,3395,6
59277,80,6
80,59277,6
49294,53,17
53,49294,17
60336,53,17
53,60336,17
59517,53,17
53,59517,17
64765,53,17
53,64765,17
62680,53,17
53,62680,17
59275,80,6
80,59275,6
59276,443,6
443,59276,6
59282,80,6
80,59282,6
59280,80,6
80,59280,6
59281,80,6
80,59281,6
59272,80,6
80,59272,6
59293,80,6
80,59293,6
59286,80,6
80,59286,6
59292,80,6
80,59292,6
59306,80,6
80,59306,6
59288,80,6
80,59288,6
59302,443,6
443,59302,6
59283,80,6
80,59283,6
59301,443,6
443,59301,6
59287,80,6
80,59287,6
59284,80,6
80,59284,6
59303,443,6
443,59303,6
59285,80,6
80,59285,6
59304,80,6
80,59304,6
59297,80,6
80,59297,6
59298,80,6
80,59298,6
59296,80,6
80,59296,6
59273,80,6
80,59273,6
59274,80,6
80,59274,6
59279,80,6
80,59279,6
59300,80,6
80,59300,6
59299,80,6
80,59299,6
59295,80,6
80,59295,6
59294,80,6
80,59294,6
58012,53,17
53,58012,17
55841,53,17
53,55841,17
59270,443,6
443,59270,6
59271,443,6
443,59271,6
54109,53,17
53,54109,17
59291,80,6
80,59291,6
59289,80,6
80,59289,6
59290,80,6
80,59290,6
63092,53,17
53,63092,17
59565,53,17
53,59565,17
59316,443,6
443,59316,6
61322,3389,6
3389,61322,6
59308,443,6
443,59308,6
59310,80,6
80,59310,6
59311,80,6
80,59311,6
59315,80,6
80,59315,6
59313,443,6
443,59313,6
59312,80,6
80,59312,6
59309,80,6
80,59309,6
59307,443,6
443,59307,6
59318,443,6
443,59318,6
59322,80,6
80,59322,6
59323,80,6
80,59323,6
59317,443,6
443,59317,6
59314,80,6
80,59314,6
59278,80,6
80,59278,6
59321,443,6
443,59321,6
59320,443,6
443,59320,6
59305,80,6
80,59305,6
59319,80,6
80,59319,6
59324,443,6
443,59324,6
59325,443,6
443,59325,6
59331,80,6
80,59331,6
62781,53,17
53,62781,17
59587,53,17
53,59587,17
64808,53,17
53,64808,17
51594,53,17
53,51594,17
55439,53,17
53,55439,17
53759,53,17
53,53759,17
59367,80,6
80,59367,6
59362,80,6
80,59362,6
60646,3389,6
3389,60646,6
59330,443,6
443,59330,6
59370,443,6
443,59370,6
59329,80,6
80,59329,6
59335,80,6
80,59335,6
59334,80,6
80,59334,6
59364,443,6
443,59364,6
58709,80,17
58716,80,17
58710,80,17
58714,80,17
58715,80,17
58717,80,17
58708,80,17
58712,80,17
58713,80,17
58711,80,17
0,0,1
53951,80,17
53952,80,17
53953,80,17
53954,80,17
53949,80,17
53955,80,17
53956,80,17
53957,80,17
53958,80,17
53950,80,17
0,0,1
64566,80,17
64569,80,17
64561,80,17
64565,80,17
64567,80,17
64560,80,17
64568,80,17
64564,80,17
64562,80,17
64563,80,17
60760,80,17
60755,80,17
60757,80,17
60759,80,17
60762,80,17
60761,80,17
60758,80,17
60764,80,17
0,0,1
60763,80,17
60756,80,17
0,0,1
49696,80,17
49698,80,17
49692,80,17
49697,80,17
49695,80,17
49691,80,17
49694,80,17
49699,80,17
49690,80,17
49693,80,17
0,0,1
52843,80,17
52846,80,17
52844,80,17
52849,80,17
52841,80,17
52842,80,17
52847,80,17
52850,80,17
52848,80,17
52845,80,17
53057,80,17
53062,80,17
0,0,1
53058,80,17
53055,80,17
53056,80,17
53053,80,17
53061,80,17
0,0,0
443,55802,6
55802,443,6
57477,53,17
53,57477,17
55803,443,6
443,55803,6
55801,443,6
443,55801,6
61848,3389,6
3389,61848,6
49305,53,17
53,49305,17
55804,443,6
443,55804,6
55805,443,6
443,55805,6
138,138,17
55806,443,6
443,55806,6
55416,53,17
53,55416,17
51588,443,17
443,51588,17
55427,443,6
443,55427,6
55808,443,6
443,55808,6
55807,443,6
443,55807,6
443,54765,6
55809,443,6
443,55809,6
55810,443,6
443,55810,6
55812,443,6
443,55812,6
55811,443,6
443,55811,6
55813,443,6
443,55813,6
62610,80,17
60757,80,17
58708,80,17
64566,80,17
60776,80,17
52535,80,17
52844,80,17
49692,80,17
53060,80,17
58712,80,17
53057,80,17
64569,80,17
62606,80,17
60759,80,17
49697,80,17
60781,80,17
52849,80,17
64561,80,17
52529,80,17
58709,80,17
60762,80,17
60780,80,17
49695,80,17
64565,80,17
52534,80,17
52841,80,17
60761,80,17
53058,80,17
58713,80,17
62603,80,17
49691,80,17
60773,80,17
64567,80,17
60758,80,17
53055,80,17
52527,80,17
58711,80,17
60772,80,17
52842,80,17
49694,80,17
64560,80,17
60764,80,17
62604,80,17
53056,80,17
58716,80,17
52531,80,17
60774,80,17
49699,80,17
0,0,1
64568,80,17
60763,80,17
52847,80,17
0,0,1
53053,80,17
60777,80,17
58710,80,17
52528,80,17
64564,80,17
60756,80,17
49690,80,17
0,0,1
62611,80,17
60778,80,17
53061,80,17
52850,80,17
0,0,1
58714,80,17
52536,80,17
64562,80,17
60760,80,17
49693,80,17
60779,80,17
53059,80,17
64563,80,17
58715,80,17
52530,80,17
60755,80,17
49696,80,17
52848,80,17
62609,80,17
60775,80,17
53054,80,17
58717,80,17
52533,80,17
49698,80,17
52845,80,17
52532,80,17
62607,80,17
52843,80,17
62608,80,17
52846,80,17
0,0,1
62605,80,17
62602,80,17
0,0,1
0,0,1
0,0,1
0,0,1
53062,80,17
22,22596,6
0,0,1
65369,80,17
65370,80,17
65371,80,17
65372,80,17
65373,80,17
65374,80,17
65375,80,17
65376,80,17
22,20388,6
65377,80,17
65378,80,17
58713,80,17
64567,80,17
52527,80,17
52842,80,17
53056,80,17
60773,80,17
62611,80,17
49694,80,17
60757,80,17
62609,80,17
53053,80,17
52531,80,17
58711,80,17
49699,80,17
60772,80,17
64560,80,17
60759,80,17
53061,80,17
62607,80,17
52847,80,17
64568,80,17
60774,80,17
52528,80,17
49690,80,17
58716,80,17
60762,80,17
53059,80,17
62608,80,17
64564,80,17
60777,80,17
52850,80,17
49693,80,17
52536,80,17
58710,80,17
53054,80,17
62605,80,17
64562,80,17
60778,80,17
52848,80,17
60761,80,17
49696,80,17
52530,80,17
58714,80,17
53060,80,17
64563,80,17
62602,80,17
60779,80,17
52845,80,17
49698,80,17
0,0,1
0,0,1
52533,80,17
60758,80,17
58715,80,17
64566,80,17
53057,80,17
60775,80,17
52843,80,17
62610,80,17
49692,80,17
0,0,1
52532,80,17
58717,80,17
60764,80,17
64569,80,17
52846,80,17
60776,80,17
62606,80,17
0,0,1
49697,80,17
52535,80,17
58708,80,17
64561,80,17
52844,80,17
60781,80,17
60763,80,17
53058,80,17
62603,80,17
49695,80,17
64565,80,17
52529,80,17
52849,80,17
60780,80,17
53055,80,17
62604,80,17
49691,80,17
60756,80,17
58712,80,17
52841,80,17
52534,80,17
60760,80,17
58709,80,17
60755,80,17
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
53062,80,17
0,0,1
65369,80,17
65370,80,17
65371,80,17
65372,80,17
65373,80,17
65374,80,17
65375,80,17
65376,80,17
22,20388,6
65377,80,17
65378,80,17
80,64654,6
64804,80,6
80,64804,6
64551,80,6
64612,80,6
80,64612,6
64690,80,6
80,64690,6
64550,80,6
64594,80,6
64757,80,6
80,64757,6
64572,80,6
64511,80,6
64593,80,6
64571,80,6
64678,80,6
80,64678,6
64686,80,6
80,64686,6
64565,80,6
64570,80,6
64592,80,6
64524,80,6
64564,80,6
64782,80,6
80,64782,6
64174,80,6
64591,80,6
64682,80,6
80,64682,6
64617,80,6
80,64617,6
64726,80,6
80,64726,6
64509,80,6
64777,80,6
80,64777,6
64641,80,6
80,64641,6
64530,80,6
64626,80,6
80,64626,6
64725,80,6
80,64725,6
64529,80,6
64803,80,6
80,64803,6
64815,80,6
80,64815,6
64708,80,6
80,64708,6
64714,80,6
80,64714,6
64761,80,6
80,64761,6
64776,80,6
80,64776,6
64713,80,6
80,64713,6
64701,80,6
80,64701,6
64753,80,6
80,64753,6
64792,80,6
80,64792,6
64585,80,6
64176,80,6
64658,80,6
80,64658,6
64599,80,6
64650,80,6
80,64650,6
64636,80,6
80,64636,6
64752,80,6
80,64752,6
65167,80,6
80,65167,6
64175,80,6
64811,80,6
80,64811,6
64794,80,6
80,64794,6
64539,80,6
64729,80,6
80,64729,6
64802,80,6
80,64802,6
64818,80,6
80,64818,6
64793,80,6
80,64793,6
64784,80,6
80,64784,6
64823,80,6
80,64823,6
64765,80,6
80,64765,6
64665,80,6
80,64665,6
64772,80,6
80,64772,6
64606,80,6
64801,80,6
80,64801,6
64664,80,6
80,64664,6
64605,80,6
64549,80,6
64749,80,6
80,64749,6
64576,80,6
64548,80,6
64697,80,6
80,64697,6
64663,80,6
80,64663,6
64764,80,6
80,64764,6
64769,80,6
80,64769,6
64523,80,6
64662,80,6
80,64662,6
64557,80,6
64731,80,6
80,64731,6
64717,80,6
80,64717,6
64645,80,6
80,64645,6
64795,80,6
80,64795,6
64569,80,6
64563,80,6
64835,80,6
80,64835,6
64759,80,6
80,64759,6
64562,80,6
64611,80,6
80,64611,6
64800,80,6
80,64800,6
64561,80,6
64747,80,6
80,64747,6
64669,80,6
80,64669,6
64560,80,6
64590,80,6
64798,80,6
80,64798,6
64710,80,6
80,64710,6
64653,80,6
80,64653,6
64668,80,6
80,64668,6
64796,80,6
80,64796,6
64746,80,6
80,64746,6
64616,80,6
80,64616,6
64799,80,6
80,64799,6
64622,80,6
80,64622,6
64733,80,6
80,64733,6
64674,80,6
80,64674,6
64621,80,6
80,64621,6
64692,80,6
80,64692,6
64817,80,6
80,64817,6
64625,80,6
80,64625,6
64737,80,6
80,64737,6
64640,80,6
80,64640,6
64538,80,6
64778,80,6
80,64778,6
64584,80,6
64537,80,6
64704,80,6
80,64704,6
64797,80,6
80,64797,6
64736,80,6
80,64736,6
64598,80,6
64677,80,6
80,64677,6
64689,80,6
80,64689,6
64703,80,6
80,64703,6
64685,80,6
80,64685,6
64517,80,6
64681,80,6
80,64681,6
64739,80,6
80,64739,6
64743,80,6
80,64743,6
64741,80,6
80,64741,6
64634,80,6
80,64634,6
64720,80,6
80,64720,6
64547,80,6
64831,80,6
80,64831,6
64522,80,6
64633,80,6
80,64633,6
64649,80,6
80,64649,6
64521,80,6
64171,80,6
64632,80,6
80,64632,6
64520,80,6
64657,80,6
80,64657,6
64556,80,6
64519,80,6
64575,80,6
64719,80,6
80,64719,6
64785,80,6
80,64785,6
64604,80,6
64513,80,6
64830,80,6
80,64830,6
64528,80,6
64512,80,6
64824,80,6
80,64824,6
64810,80,6
80,64810,6
64178,80,6
64568,80,6
64707,80,6
80,64707,6
64833,80,6
80,64833,6
64700,80,6
80,64700,6
64762,80,6
80,64762,6
64559,80,6
64809,80,6
80,64809,6
64699,80,6
80,64699,6
64814,80,6
80,64814,6
64610,80,6
80,64610,6
64589,80,6
64724,80,6
80,64724,6
64712,80,6
80,64712,6
64609,80,6
80,64609,6
64787,80,6
80,64787,6
64518,80,6
64723,80,6
80,64723,6
64644,80,6
80,64644,6
64755,80,6
80,64755,6
65168,80,6
80,65168,6
64661,80,6
80,64661,6
64773,80,6
80,64773,6
64829,80,6
80,64829,6
64615,80,6
80,64615,6
64536,80,6
64660,80,6
80,64660,6
64630,80,6
80,64630,6
64535,80,6
64754,80,6
80,64754,6
64767,80,6
80,64767,6
64629,80,6
80,64629,6
64583,80,6
64620,80,6
80,64620,6
64786,80,6
80,64786,6
64582,80,6
64173,80,6
64619,80,6
80,64619,6
64581,80,6
64696,80,6
80,64696,6
64597,80,6
64580,80,6
64652,80,6
80,64652,6
64545,80,6
64766,80,6
80,64766,6
64706,80,6
80,64706,6
64695,80,6
80,64695,6
64770,80,6
80,64770,6
64667,80,6
80,64667,6
64779,80,6
80,64779,6
64639,80,6
80,64639,6
64555,80,6
64728,80,6
80,64728,6
64820,80,6
80,64820,6
64638,80,6
80,64638,6
