IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
54.164.173.59,443,172.31.66.17,51328,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4283265
5.101.40.43,60651,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4285472
172.31.66.17,52068,13.32.168.176,80,6,224,144,5,3,1,1,0,1,0,0,1,1,211,4288870
172.31.66.17,52056,23.196.113.171,443,6,2834,1584,20,19,1,1,0,1,1,1,1,1,223,4178652
172.31.66.17,52072,216.58.218.234,443,6,1471,5141,11,14,1,1,0,1,1,0,1,0,218,4294189
172.31.66.17,53206,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,55050,172.31.0.2,53,17,138,666,2,2,0,0,0,0,0,0,0,0,0,4294762
172.31.66.17,51335,54.88.104.43,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4285144
52.48.181.63,443,172.31.66.17,52059,6,240,2970,6,6,0,0,0,1,1,0,0,0,24,4254607
172.31.66.17,52066,108.174.10.14,443,6,2487,5782,13,17,1,1,0,1,1,1,1,1,223,4275731
172.31.66.17,64020,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52058,23.218.62.30,443,6,13551,12612,32,34,1,1,0,1,1,0,1,0,218,4183569
172.31.66.17,51864,34.195.59.178,443,6,774,629,6,6,0,0,0,1,1,0,0,0,24,4205832
52.4.79.23,443,172.31.66.17,52057,6,224,80,2,2,0,0,0,1,1,0,0,0,24,4294432
172.31.66.17,49673,65.52.108.182,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294842
5.101.40.43,50680,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4288132
151.101.0.217,443,172.31.66.17,52002,6,648,0,10,0,0,0,0,1,1,0,0,1,25,4264350
172.31.66.17,52052,72.21.91.42,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,52071,54.164.178.102,443,6,2136,3985,11,11,1,1,0,1,1,0,1,1,219,4266029
172.31.66.17,52063,54.230.207.12,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294845
141.212.122.87,45741,172.31.66.17,80,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
93.183.216.136,54554,172.31.66.17,3389,6,1476,2033,8,11,0,0,0,1,1,1,1,0,30,4265946
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294805
92.222.98.214,59492,172.31.66.17,3389,6,1560,1993,10,10,1,1,0,1,1,1,1,0,222,4275241
172.31.66.17,55559,172.31.0.2,53,17,207,669,3,3,0,0,0,0,0,0,0,0,0,4293898
172.31.66.17,52044,52.5.25.66,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,53424,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,58682,172.31.0.2,53,17,70,133,1,1,0,0,0,0,0,0,0,0,0,4294966
151.101.0.217,443,172.31.66.17,52002,6,71,0,1,0,0,0,0,1,1,0,0,1,25,0
172.31.66.17,52069,54.165.244.228,80,6,774,809,11,10,1,1,0,1,1,0,1,1,219,4234387
54.164.173.59,443,172.31.66.17,51328,6,477,571,3,4,0,0,0,1,1,0,0,0,24,4286707
172.31.66.17,52070,52.85.112.211,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294683
5.101.40.43,57076,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4272632
172.31.66.17,52040,74.117.206.68,443,6,1631,1686,17,17,0,0,0,1,1,0,0,0,24,4180128
52.4.79.23,443,172.31.66.17,52057,6,182,120,3,3,0,0,0,1,1,0,0,1,25,4294926
172.31.66.17,52072,216.58.218.234,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294882
172.31.66.17,51335,54.88.104.43,443,6,571,477,4,3,0,0,0,1,1,0,0,0,24,4276572
188.163.69.189,7473,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294678
172.31.66.17,52061,23.218.62.42,443,6,1677,5989,19,19,1,1,0,1,1,0,1,0,218,4179001
52.48.181.63,443,172.31.66.17,52059,6,320,4830,8,8,0,0,0,1,1,0,0,0,24,4265006
172.31.66.17,52061,23.218.62.42,443,6,151,151,3,3,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,53211,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,54847,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294967
181.214.87.14,56046,172.31.66.17,3322,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294725
52.2.254.235,443,172.31.66.17,52048,6,609,478,8,8,0,0,0,1,1,0,0,1,25,4219668
52.5.25.66,443,172.31.66.17,52044,6,116,40,1,1,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,58438,172.31.0.2,53,17,120,152,2,2,0,0,0,0,0,0,0,0,0,4289240
172.31.66.17,52063,54.230.207.12,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294720
34.195.59.178,443,172.31.66.17,51864,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4283719
172.31.66.17,57627,172.31.0.2,53,17,138,260,2,2,0,0,0,0,0,0,0,0,0,4294928
69.70.58.150,62923,172.31.66.17,3389,6,1516,1953,9,9,1,1,0,1,1,1,1,0,222,4272273
5.101.40.43,63471,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4267878
172.31.66.17,53327,172.31.0.2,53,17,66,82,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,59654,172.31.0.2,53,17,66,82,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,49680,172.31.0.2,53,17,136,392,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,59736,172.31.0.2,53,17,136,300,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,52082,54.239.172.134,443,6,1356,8859,10,13,1,1,0,1,1,0,1,0,218,4294725
172.31.66.17,52055,130.211.38.145,443,6,995,2244,8,10,0,0,0,1,1,0,0,0,24,4254302
172.31.66.17,52083,31.13.65.36,443,6,1249,4235,10,10,1,1,0,1,1,0,1,0,218,4294765
172.31.66.17,52080,50.16.166.41,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289857
5.101.40.43,53480,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4283558
172.31.66.17,51363,54.85.125.121,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4283356
172.31.66.17,52081,130.211.18.204,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4288876
172.31.66.17,62917,172.31.0.2,53,17,66,153,1,1,0,0,0,0,0,0,0,0,0,4294965
208.111.42.251,0,172.31.66.17,0,1,44,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,0,208.111.42.251,0,1,44,0,1,0,0,0,0,0,0,0,0,0,0,0
52.48.181.63,443,172.31.66.17,52059,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,52084,209.85.202.155,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289713
172.31.66.17,52077,52.4.79.23,443,6,2318,8182,11,15,1,1,0,1,1,0,1,0,218,4273303
172.31.66.17,52086,50.16.166.41,80,6,573,427,6,5,1,1,0,1,1,0,1,1,219,4289634
172.31.66.17,57732,172.31.0.2,53,17,120,384,2,2,0,0,0,0,0,0,0,0,0,4294889
172.31.66.17,54903,172.31.0.2,53,17,98,146,1,1,0,0,0,0,0,0,0,0,0,4294966
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294724
172.31.66.17,61197,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,57365,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52089,209.85.203.97,443,6,1363,52568,14,44,1,1,0,1,1,0,1,0,218,4294149
92.222.98.214,59604,172.31.66.17,3389,6,1600,1953,11,9,1,1,0,1,1,1,1,0,222,4269170
172.31.66.17,52075,52.6.166.85,443,6,1457,6349,15,16,1,1,0,1,1,0,1,1,219,4233915
172.31.66.17,52076,52.6.166.85,443,6,1542,6286,15,17,1,1,0,1,1,0,1,1,219,4233915
172.31.66.17,52067,52.84.96.105,80,6,1046,1668,17,16,1,1,0,1,1,0,1,1,219,4179222
95.66.162.203,62060,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294717
172.31.66.17,52645,172.31.0.2,53,17,73,201,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52087,74.117.206.68,443,6,846,5171,11,13,1,1,0,1,1,0,1,1,219,4287895
172.31.66.17,52070,52.85.112.211,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294847
172.31.66.17,52078,172.82.206.16,80,6,294,1006,7,9,1,1,0,1,1,0,1,1,219,4264758
172.31.66.17,52073,209.85.203.113,80,6,1137,1450,17,15,1,1,0,1,1,0,1,1,219,4179075
172.31.66.17,52072,216.58.218.234,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294849
172.31.66.17,52074,23.218.53.197,443,6,1874,13564,20,27,1,1,0,1,1,1,1,1,223,4179775
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294926
172.31.66.17,52091,23.219.88.66,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4287155
52.48.181.63,443,172.31.66.17,52059,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,52063,54.230.207.12,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294928
172.31.66.17,52058,23.218.62.30,443,6,5958,5693,19,21,0,0,0,1,1,0,0,0,24,4179127
172.31.66.17,52077,52.4.79.23,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294928
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294765
177.189.177.243,13482,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,62781,172.31.0.2,53,17,148,180,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,64909,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
202.137.15.129,52297,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294680
34.195.59.178,443,172.31.66.17,51864,6,477,531,3,3,0,0,0,1,1,0,0,0,24,4282723
5.101.40.43,49857,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279249
172.31.66.17,52082,54.239.172.134,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,52083,31.13.65.36,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,55487,172.31.0.2,53,17,68,129,1,1,0,0,0,0,0,0,0,0,0,4294966
52.5.25.66,443,172.31.66.17,52044,6,156,159,2,2,0,0,0,1,1,0,0,0,24,4270856
172.31.66.17,51363,54.85.125.121,443,6,531,477,3,3,0,0,0,1,1,0,0,0,24,4284367
92.222.98.214,59679,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4274001
172.31.66.17,57917,172.31.0.2,53,17,140,260,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,52093,23.13.154.167,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289864
172.31.66.17,51328,54.164.173.59,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4285651
172.31.66.17,52089,209.85.203.97,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294679
172.31.66.17,52088,54.165.244.228,80,6,863,963,12,11,1,1,0,1,1,0,1,1,219,4233903
172.31.66.17,53577,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52070,52.85.112.211,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,52095,52.2.254.235,443,6,1326,7005,8,10,1,1,0,1,1,0,1,0,218,4294435
172.31.66.17,53243,172.31.0.2,53,17,120,270,2,2,0,0,0,0,0,0,0,0,0,4294889
172.31.66.17,57222,172.31.0.2,53,17,94,110,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52072,216.58.218.234,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,52055,130.211.38.145,443,6,1302,3522,9,15,0,0,0,1,1,0,0,0,24,4249593
180.100.217.115,55420,172.31.66.17,3389,6,2371,2193,10,12,0,0,0,1,1,1,1,0,30,4279795
172.31.66.17,52040,74.117.206.68,443,6,3319,3460,24,24,0,0,0,1,1,0,0,0,24,4185287
178.93.125.210,47591,172.31.66.17,3389,6,1460,1913,8,8,0,0,0,1,1,1,1,0,30,4280532
172.31.66.17,53647,172.31.0.2,53,17,61,155,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,63298,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
5.101.40.43,56230,172.31.66.17,3389,6,2121,2621,8,18,1,1,0,1,1,1,1,0,222,4259433
188.163.69.189,7089,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294719
172.31.66.17,49794,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294928
188.163.69.189,7934,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4293373
5.101.40.43,62611,172.31.66.17,3389,6,1476,1913,8,8,1,1,0,1,1,1,1,0,222,4279910
185.59.142.155,11521,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294806
172.31.66.17,54808,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,62967,172.31.0.2,53,17,136,258,2,2,0,0,0,0,0,0,0,0,0,4294929
188.163.69.189,7078,172.31.66.17,445,6,637,503,6,7,0,0,0,1,1,1,1,0,30,4291328
172.31.66.17,52095,52.2.254.235,443,6,155,142,3,2,0,0,0,1,1,0,0,1,25,4294889
172.31.66.17,52098,52.2.254.235,443,6,1468,694,6,6,1,1,0,1,1,0,1,0,218,4294848
172.31.66.17,52044,52.5.25.66,443,6,159,156,2,2,0,0,0,1,1,0,0,0,24,4287191
172.31.66.17,51335,54.88.104.43,443,6,939,922,6,6,0,0,0,1,1,0,0,0,24,4248587
185.59.142.155,11586,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4290870
172.31.66.17,52079,130.211.18.204,80,6,1555,1452,18,16,1,1,0,1,1,0,1,1,219,4178842
172.31.66.17,52082,54.239.172.134,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294801
185.59.142.155,15169,172.31.66.17,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4293164
92.222.98.214,59079,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4275510
172.31.66.17,52077,52.4.79.23,443,6,277,195,3,3,0,0,0,1,1,0,0,0,24,4260711
172.31.66.17,52083,31.13.65.36,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294804
172.31.66.17,49774,172.31.0.2,53,17,138,266,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,52094,216.58.198.78,443,6,2499,2028,14,14,1,1,0,1,1,0,1,0,218,4245376
172.31.66.17,52099,74.125.29.154,443,6,1356,3921,11,12,1,1,0,1,1,0,1,0,218,4294236
34.195.59.178,443,172.31.66.17,51864,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4276741
172.31.66.17,52085,209.85.202.155,80,6,1547,1656,18,16,1,1,0,1,1,0,1,1,219,4178584
172.31.66.17,52096,52.48.181.63,443,6,6163,883,13,13,1,1,0,1,1,0,1,0,218,4248957
172.31.66.17,51363,54.85.125.121,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4290459
172.31.66.17,54384,172.31.0.2,53,17,120,198,2,2,0,0,0,0,0,0,0,0,0,4294888
172.31.66.17,52055,130.211.38.145,443,6,436,1540,3,7,0,0,0,1,1,0,0,0,24,4294804
187.155.163.100,54308,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294881
172.31.66.17,63834,172.31.0.2,53,17,148,180,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,61552,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52089,209.85.203.97,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294717
172.31.66.17,52090,52.85.112.197,80,6,1147,1124,17,15,1,1,0,1,1,0,1,1,219,4179549
172.31.66.17,51328,54.164.173.59,443,6,408,477,3,3,0,0,0,1,1,0,0,0,24,4271869
142.4.211.152,65403,172.31.66.17,3389,6,1464,1953,8,9,1,1,0,1,1,1,1,0,222,4281960
95.66.162.203,58049,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294799
95.66.162.203,58053,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4289652
95.66.162.203,58921,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4294106
138.201.182.18,56630,172.31.66.17,3389,6,1560,2033,10,11,1,1,0,1,1,1,1,0,222,4278159
52.48.181.63,443,172.31.66.17,52096,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,52077,52.4.79.23,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294928
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
172.31.66.17,56883,172.31.0.2,53,17,120,198,2,2,0,0,0,0,0,0,0,0,0,4294927
123.25.117.106,49833,172.31.66.17,3389,6,1516,2106,9,12,0,0,0,1,1,1,1,0,30,4277750
89.248.168.14,65535,172.31.66.17,8082,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
52.2.254.235,443,172.31.66.17,52098,6,295,160,4,4,0,0,0,1,1,0,0,1,25,4282937
172.31.66.17,54270,172.31.0.2,53,17,72,100,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52100,216.58.211.162,443,6,2005,4502,11,16,1,1,0,1,1,0,1,0,218,4293047
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294762
172.31.66.17,52058,23.218.62.30,443,6,8630,7857,21,23,0,0,0,1,1,0,0,0,24,4183024
172.31.66.17,52082,54.239.172.134,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294923
172.31.66.17,52083,31.13.65.36,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,52092,23.13.154.167,443,6,3466,2965,22,22,1,1,0,1,1,0,1,0,218,4181012
172.31.66.17,52094,216.58.198.78,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294758
172.31.66.17,52055,130.211.38.145,443,6,869,1951,6,10,0,0,0,1,1,0,0,0,24,4273879
172.31.66.17,52099,74.125.29.154,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294845
202.137.15.129,65075,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294682
202.137.15.129,65110,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4292133
52.48.181.63,443,172.31.66.17,52096,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294841
172.31.66.17,52077,52.4.79.23,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294928
141.212.122.146,38646,172.31.66.17,102,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52089,209.85.203.97,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
77.72.82.92,49409,172.31.66.17,11763,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
92.222.98.214,58547,172.31.66.17,3389,6,2277,1965,11,9,1,1,0,1,1,1,1,0,222,4265593
177.91.190.15,49661,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294764
202.137.15.129,49358,172.31.66.17,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4290545
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294845
52.5.25.66,443,172.31.66.17,52044,6,116,40,1,1,0,0,0,1,1,0,0,0,24,4294886
177.91.190.15,49687,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4287757
177.91.190.15,50921,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4293742
172.31.66.17,51363,54.85.125.121,443,6,939,882,6,5,0,0,0,1,1,0,0,0,24,4253511
172.31.66.17,52040,74.117.206.68,443,6,2770,2884,22,22,0,0,0,1,1,0,0,0,24,4182427
172.31.66.17,52092,23.13.154.167,443,6,274,307,6,6,0,0,0,1,1,1,0,1,29,4270491
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294804
172.31.66.17,51864,34.195.59.178,443,6,979,994,7,7,0,0,0,1,1,0,0,0,24,4232731
172.31.66.17,52055,130.211.38.145,443,6,870,2741,6,11,0,0,0,1,1,0,0,0,24,4292558
172.31.66.17,52097,23.196.113.171,443,6,2886,2121,21,20,1,1,0,1,1,1,1,1,223,4179284
66.212.179.70,62173,172.31.66.17,3389,6,1556,1909,10,8,0,0,0,1,1,1,1,0,30,4281180
172.31.66.17,52100,216.58.211.162,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294639
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294721
172.31.66.17,61884,172.31.0.2,53,17,148,180,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,52077,52.4.79.23,443,6,159,155,2,2,0,0,0,1,1,0,0,0,24,4277144
172.31.66.17,49865,172.31.0.2,53,17,120,152,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,52101,74.117.206.68,443,6,651,555,8,10,1,1,0,1,1,0,1,1,219,4288724
92.222.98.214,59070,172.31.66.17,3389,6,1680,1913,13,8,1,1,0,1,1,1,1,0,222,4277510
172.31.66.17,52094,216.58.198.78,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294680
172.31.66.17,52099,74.125.29.154,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,59077,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,52102,52.2.254.235,443,6,1396,1350,9,9,1,1,0,1,1,1,1,1,223,4289816
172.31.66.17,55758,172.31.0.2,53,17,124,498,2,2,0,0,0,0,0,0,0,0,0,4294805
172.31.66.17,49658,172.31.0.2,53,17,142,254,2,2,0,0,0,0,0,0,0,0,0,4294929
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,52058,23.218.62.30,443,6,438,515,10,10,0,0,0,1,1,1,0,1,29,4229902
109.227.224.188,54978,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294764
18.217.42.52,55609,172.31.66.17,3389,6,1695,1984,12,9,1,1,0,1,1,1,1,0,222,4277870
187.155.163.100,50031,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294885
187.155.163.100,17963,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4293005
187.155.163.100,50531,172.31.66.17,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4294395
172.31.66.17,54076,172.31.0.2,53,17,130,324,2,2,0,0,0,0,0,0,0,0,0,4294763
172.31.66.17,49666,172.31.0.2,53,17,80,96,1,1,0,0,0,0,0,0,0,0,0,4294966
52.5.25.66,443,172.31.66.17,52044,6,196,279,3,3,0,0,0,1,1,0,0,0,24,4263691
172.31.66.17,51328,54.164.173.59,443,6,734,557,5,5,0,0,0,1,1,0,0,0,24,4262458
172.31.66.17,55597,172.31.0.2,53,17,94,162,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57237,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294923
172.31.66.17,52100,216.58.211.162,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294679
92.222.98.214,59136,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4280093
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294682
172.31.66.17,52094,216.58.198.78,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294436
172.31.66.17,52099,74.125.29.154,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
34.195.59.178,443,172.31.66.17,51864,6,477,571,3,4,0,0,0,1,1,0,0,0,24,4281166
46.174.191.28,28282,172.31.66.17,8080,6,48,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53606,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
52.4.79.23,443,172.31.66.17,52077,6,155,159,2,2,0,0,0,1,1,0,0,0,24,4273103
172.31.66.17,52044,52.5.25.66,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294926
172.31.66.17,51335,54.88.104.43,443,6,734,557,5,5,0,0,0,1,1,0,0,0,24,4237898
172.31.66.17,51363,54.85.125.121,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4280576
1.162.36.64,49638,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294719
172.31.66.17,52104,52.48.181.63,443,6,3005,5553,10,11,1,1,0,1,1,0,1,0,218,4264973
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294720
172.31.66.17,52106,52.2.254.235,443,6,2128,8146,10,14,1,1,0,1,1,0,1,0,218,4275254
172.31.66.17,52055,130.211.38.145,443,6,1528,2952,11,18,0,0,0,1,1,0,0,0,24,4261211
142.4.211.152,51083,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4282738
5.188.11.25,49423,172.31.66.17,21150,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
107.170.224.153,54354,172.31.66.17,445,6,40,172,1,4,0,0,0,1,0,1,1,0,22,4273655
172.31.66.17,52040,74.117.206.68,443,6,2729,2828,21,21,0,0,0,1,1,0,0,0,24,4184695
52.173.131.226,7793,172.31.66.17,3389,6,88,48,2,1,0,0,0,1,0,1,1,0,22,4294886
172.31.66.17,52100,216.58.211.162,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294845
52.5.25.66,443,172.31.66.17,52044,6,117,40,1,1,0,0,0,1,1,0,0,0,24,4294760
23.226.130.112,54805,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294764
23.226.130.112,54806,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4294026
