IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,18.221.219.4,0,0,0,1,0,1,0,0,20
18.221.219.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,222.186.15.40,0,0,0,1,0,0,1,0,18
190.2.137.91,172.31.69.25,0,0,0,0,0,1,1,0,6
172.31.69.25,190.2.137.91,0,0,0,1,0,1,0,0,20
5.24.83.174,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,5.24.83.174,0,0,0,1,0,1,0,0,20
5.24.83.174,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,5.24.83.174,0,0,0,1,0,1,0,0,20
190.102.193.4,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,190.102.193.4,0,0,0,1,0,1,0,0,20
203.123.36.134,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,203.123.36.134,0,0,0,1,1,0,1,1,27
123.207.46.35,172.31.69.25,0,0,0,1,1,1,1,1,31
172.31.69.25,123.207.46.35,0,0,0,1,1,0,1,1,27
123.207.46.35,172.31.69.25,0,0,0,1,1,1,1,1,31
172.31.69.25,123.207.46.35,0,0,0,1,1,0,1,1,27
183.82.187.102,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,183.82.187.102,0,0,0,1,0,1,0,0,20
179.113.214.115,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,179.113.214.115,0,0,0,1,0,1,0,0,20
131.202.242.193,172.31.69.25,0,0,0,1,1,0,0,0,24
172.31.69.25,131.202.242.193,0,0,0,1,1,0,0,0,24
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
