IPV4_SRC_ADDR,L4_SRC_PORT
172.31.66.17,57782
172.31.66.17,51373
172.31.66.17,63262
172.31.66.17,61935
172.31.66.17,51700
172.31.66.17,51677
172.31.66.17,49673
172.31.66.17,51659
172.31.66.17,56169
172.31.66.17,52449
172.31.66.17,51653
172.31.66.17,59066
172.31.66.17,61469
172.31.66.17,61242
172.31.66.17,51706
172.31.66.17,51692
172.31.66.17,51674
172.31.66.17,51657
172.31.66.17,51684
172.31.66.17,49209
172.31.66.17,54835
172.31.66.17,51592
172.31.66.17,51663
172.31.66.17,51701
92.222.98.214,51573
172.31.66.17,51709
212.92.112.11,40865
172.31.66.17,51667
52.48.181.63,443
172.31.66.17,51335
172.31.66.17,51363
212.92.112.11,48926
172.31.66.17,52526
172.31.66.17,51704
172.31.66.17,51665
172.31.66.17,51669
172.31.66.17,51710
172.31.66.17,51696
74.125.197.99,443
172.31.66.17,51565
172.31.66.17,51691
172.31.66.17,51697
172.31.66.17,51591
172.31.66.17,51708
172.31.66.17,64529
172.31.66.17,51700
172.31.66.17,51672
212.92.112.11,9258
77.222.117.231,63006
212.92.112.11,24626
77.222.117.231,63026
77.222.117.231,63410
172.31.66.17,51671
172.31.66.17,51707
172.31.66.17,64508
172.31.66.17,51712
172.31.66.17,51689
172.31.66.17,51688
172.31.66.17,51703
172.31.66.17,51677
172.31.66.17,51643
172.31.66.17,53688
172.31.66.17,51713
69.16.232.48,58577
92.222.98.214,51823
172.31.66.17,50265
172.31.66.17,50240
172.31.66.17,56355
172.31.66.17,51715
172.31.66.17,51653
172.31.66.17,49673
172.31.66.17,51690
172.31.66.17,51706
172.31.66.17,51692
172.31.66.17,51657
172.31.66.17,51674
185.94.111.1,57795
172.31.66.17,51700
172.31.66.17,51701
172.31.66.17,51709
172.31.66.17,51694
172.31.66.17,54499
172.31.66.17,61685
172.31.66.17,49167
172.31.66.17,51717
52.48.181.63,443
172.31.66.17,51867
172.31.66.17,56482
172.31.66.17,55070
18.217.42.52,58294
54.36.122.137,45103
172.31.66.17,51667
172.31.66.17,51707
172.31.66.17,51710
172.31.66.17,62351
172.31.66.17,49862
172.31.66.17,51669
172.31.66.17,51696
172.31.66.17,51592
172.31.66.17,51335
172.31.66.17,51697
172.31.66.17,51672
172.31.66.17,51691
181.118.93.181,48769
172.31.66.17,65526
172.31.66.17,53113
172.31.66.17,55112
172.31.66.17,55087
172.31.66.17,58498
172.31.66.17,51721
172.31.66.17,51706
54.164.173.59,443
172.31.66.17,51719
172.31.66.17,51720
52.48.181.63,443
172.31.66.17,51702
66.96.246.125,62187
66.96.246.125,62221
172.31.66.17,56276
172.31.66.17,64917
54.85.125.121,443
66.96.246.125,62625
34.211.98.116,443
54.164.173.59,443
172.31.66.17,49673
172.31.66.17,51705
172.31.66.17,51657
172.31.66.17,51692
172.31.66.17,51674
172.31.66.17,51710
172.31.66.17,51701
172.31.66.17,51667
172.31.66.17,51709
92.222.98.214,52741
180.100.217.115,49313
172.31.66.17,51700
52.48.181.63,443
172.31.66.17,51669
172.31.66.17,51696
23.15.8.137,443
172.31.66.17,51697
172.31.66.17,51718
172.31.66.17,52104
172.31.66.17,60796
172.31.66.17,59499
172.31.66.17,51592
172.31.66.17,51722
172.31.66.17,51711
172.31.66.17,51711
172.31.66.17,51672
172.31.66.17,51948
172.31.66.17,51706
172.31.66.17,52571
172.31.66.17,51565
54.88.104.43,443
172.31.66.17,63428
172.31.66.17,51700
172.31.66.17,65412
172.31.66.17,51707
172.31.66.17,51714
172.31.66.17,51716
172.31.66.17,59155
172.31.66.17,49294
92.222.98.214,53035
172.31.66.17,50682
172.31.66.17,49673
172.31.66.17,51729
172.31.66.17,56055
172.31.66.17,51710
172.31.66.17,51701
34.211.98.116,443
172.31.66.17,51709
172.31.66.17,51690
172.31.66.17,51730
172.31.66.17,51592
172.31.66.17,51672
172.31.66.17,51707
172.31.66.17,51706
5.188.9.25,50099
92.222.98.214,54533
172.31.66.17,51363
172.31.66.17,59416
172.31.66.17,51710
172.31.66.17,51729
172.31.66.17,49673
172.31.66.17,51735
172.31.66.17,51737
172.31.66.17,51732
172.31.66.17,51738
172.31.66.17,51739
172.31.66.17,51727
172.31.66.17,51328
172.31.66.17,52958
114.151.128.31,7402
172.31.66.17,51717
172.31.66.17,51700
172.31.66.17,58108
172.31.66.17,51734
172.31.66.17,51706
172.31.66.17,60242
172.31.66.17,51723
172.31.66.17,59463
172.31.66.17,51710
172.31.66.17,51565
172.31.66.17,51724
172.31.66.17,51726
172.31.66.17,51725
71.6.146.130,58022
54.88.104.43,443
172.31.66.17,53219
172.31.66.17,50406
83.143.246.30,57239
172.31.66.17,51363
172.31.66.17,51717
172.31.66.17,51700
172.31.66.17,51728
172.31.66.17,60110
172.31.66.17,51328
172.31.66.17,49673
172.31.66.17,51707
77.72.82.57,58837
77.72.82.135,52177
92.222.98.214,55660
172.31.66.17,55166
172.31.66.17,51728
172.31.66.17,51690
172.31.66.17,51729
212.174.99.3,63554
172.31.66.17,51731
212.174.99.3,63614
172.31.66.17,62678
212.174.99.3,64369
172.31.66.17,54378
36.225.160.77,56723
172.31.66.17,51706
172.31.66.17,51744
172.31.66.17,51743
172.31.66.17,58500
172.31.66.17,51710
172.31.66.17,51740
172.31.66.17,57712
172.31.66.17,50775
172.31.66.17,62916
172.31.66.17,60038
172.31.66.17,51627
172.31.66.17,63784
172.31.66.17,64424
54.88.104.43,443
87.230.72.8,51254
172.31.66.17,51707
172.31.66.17,51736
172.31.66.17,51733
172.31.66.17,51741
172.31.66.17,51747
172.31.66.17,59608
172.31.66.17,53316
172.31.66.17,51749
172.31.66.17,51700
172.31.66.17,51750
172.31.66.17,51751
172.31.66.17,51752
5.188.9.25,50099
172.31.66.17,49673
142.4.211.152,62018
172.31.66.17,138
34.211.98.116,443
92.222.98.214,56214
172.31.66.17,51754
172.31.66.17,51755
172.31.66.17,51753
172.31.66.17,68
172.31.66.17,51328
172.31.66.17,51710
172.31.66.17,54428
172.31.66.17,51700
172.31.66.17,58440
172.31.66.17,49896
172.31.66.17,0
0.0.0.0,0
172.31.66.17,51756
53383,0.0.0.0
172.31.66.17,53383
172.31.66.17,64779
172.31.66.17,63566
172.31.66.17,51757
172.31.66.17,51476
172.31.66.17,51723
172.31.66.17,62624
172.31.66.17,51742
172.31.66.17,51717
178.93.125.210,46034
54.88.104.43,443
172.31.66.17,51565
172.31.66.17,51363
172.31.66.17,56997
172.31.66.17,51707
172.31.66.17,51747
172.31.66.17,51749
172.31.66.17,51751
172.31.66.17,51750
172.31.66.17,51752
92.222.98.214,55886
172.31.66.17,51710
193.19.118.97,55587
172.31.66.17,49673
172.31.66.17,64073
139.162.114.154,44575
172.31.66.17,50809
172.31.66.17,51754
172.31.66.17,51753
172.31.66.17,51758
23.15.8.137,443
172.31.66.17,51089
172.31.66.17,53436
172.31.66.17,51328
172.31.66.17,51690
172.31.66.17,51755
172.31.66.17,51717
172.31.66.17,60488
172.31.66.17,60994
172.31.66.17,62855
172.31.66.17,51761
36.225.160.77,51973
172.31.66.17,51707
36.225.160.77,51976
172.31.66.17,51760
172.31.66.17,51756
172.31.66.17,51745
36.225.160.77,52370
172.31.66.17,51746
172.31.66.17,63469
172.31.66.17,51753
190.72.34.165,50510
190.72.34.165,50516
172.31.66.17,63718
172.31.66.17,51723
172.31.66.17,51754
172.31.66.17,49884
190.72.34.165,50930
172.31.66.17,51710
172.31.66.17,51748
172.31.66.17,51747
172.31.66.17,51751
172.31.66.17,51752
172.31.66.17,51750
172.31.66.17,61754
172.31.66.17,51749
172.31.66.17,51717
172.31.66.17,51764
172.31.66.17,51741
23.15.8.137,443
172.31.66.17,64945
172.31.66.17,57915
172.31.66.17,57988
172.31.66.17,51763
92.222.98.214,56550
172.31.66.17,58086
172.31.66.17,49673
172.31.66.17,49789
172.31.66.17,51767
172.31.66.17,51766
172.31.66.17,58353
172.31.66.17,51700
172.31.66.17,51770
172.31.66.17,65122
172.31.66.17,51755
172.31.66.17,51771
172.31.66.17,51772
172.31.66.17,64507
172.31.66.17,51773
172.31.66.17,51774
172.31.66.17,62198
172.31.66.17,63918
172.31.66.17,62215
172.31.66.17,51756
172.31.66.17,63928
172.31.66.17,64863
172.31.66.17,51710
172.31.66.17,51753
52.5.25.66,443
172.31.66.17,51747
172.31.66.17,51700
172.31.66.17,51752
172.31.66.17,51751
172.31.66.17,51750
172.31.66.17,51565
172.31.66.17,51754
167.114.170.29,52869
58.18.233.56,40025
172.31.66.17,57137
54.88.104.43,443
172.31.66.17,51764
172.31.66.17,51328
172.31.66.17,51717
172.31.66.17,51363
172.31.66.17,50171
172.31.66.17,51206
172.31.66.17,51763
92.222.98.214,57930
172.31.66.17,50465
52.48.181.63,443
172.31.66.17,51768
172.31.66.17,51769
172.31.66.17,49673
172.31.66.17,51759
172.31.66.17,51755
172.31.66.17,51690
172.31.66.17,51772
172.31.66.17,51774
172.31.66.17,61434
172.31.66.17,51775
172.31.66.17,51756
54.88.104.43,443
189.85.165.46,51183
172.31.66.17,51710
172.31.66.17,53138
172.31.66.17,53303
172.31.66.17,55534
172.31.66.17,60996
172.31.66.17,63529
172.31.66.17,51783
185.237.80.249,52959
52.48.181.63,443
172.31.66.17,56495
172.31.66.17,65182
172.31.66.17,51693
172.31.66.17,51782
172.31.66.17,51773
172.31.66.17,58560
172.31.66.17,57522
172.31.66.17,63796
172.31.66.17,54114
172.31.66.17,51784
172.31.66.17,51753
172.31.66.17,51785
172.31.66.17,51786
172.31.66.17,51789
172.31.66.17,51787
172.31.66.17,51788
172.31.66.17,51762
172.31.66.17,51754
172.31.66.17,49460
172.31.66.17,62781
172.31.66.17,51790
172.31.66.17,51363
52.5.25.66,443
173.70.186.202,61077
172.31.66.17,51700
172.31.66.17,51764
172.31.66.17,51765
172.31.66.17,51763
172.31.66.17,51717
172.31.66.17,51741
52.48.181.63,443
172.31.66.17,51755
191.101.167.235,50605
172.31.66.17,53201
172.31.66.17,49673
54.164.173.59,443
172.31.66.17,54151
172.31.66.17,62237
92.222.98.214,57927
172.31.66.17,51772
172.31.66.17,51774
172.31.66.17,51779
172.31.66.17,51778
172.31.66.17,51776
172.31.66.17,51777
172.31.66.17,51335
172.31.66.17,51792
172.31.66.17,51793
172.31.66.17,51700
172.31.66.17,51781
172.31.66.17,51717
172.31.66.17,51753
172.31.66.17,51782
172.31.66.17,51773
172.31.66.17,51786
172.31.66.17,51785
172.31.66.17,51754
172.31.66.17,51789
163.172.159.86,5101
1.34.75.202,55723
172.31.66.17,51764
172.31.66.17,51780
172.31.66.17,51710
52.48.181.63,443
172.31.66.17,51565
54.85.125.121,443
172.31.66.17,50163
172.31.66.17,51763
103.250.13.202,62198
172.31.66.17,51772
5.148.56.202,50700
103.250.13.202,62203
92.222.98.214,58809
172.31.66.17,49673
172.31.66.17,54569
172.31.66.17,62261
172.31.66.17,57079
172.31.66.17,62683
172.31.66.17,51794
172.31.66.17,51796
172.31.66.17,52817
172.31.66.17,52860
172.31.66.17,50779
172.31.66.17,64337
172.31.66.17,49601
172.31.66.17,49838
172.31.66.17,55013
172.31.66.17,51797
172.31.66.17,51799
172.31.66.17,51798
172.31.66.17,51690
103.250.13.202,62273
172.31.66.17,64828
172.31.66.17,51800
172.31.66.17,51802
5.101.40.43,64096
172.31.66.17,51801
172.31.66.17,64393
172.31.66.17,54951
52.5.25.66,443
172.31.66.17,53903
172.31.66.17,51793
172.31.66.17,55629
54.164.173.59,443
172.31.66.17,54827
172.31.66.17,51782
172.31.66.17,49844
172.31.66.17,51773
172.31.66.17,57111
185.237.80.249,61765
185.237.80.249,61923
172.31.66.17,51786
172.31.66.17,51785
185.237.80.249,62602
172.31.66.17,51806
172.31.66.17,62246
54.88.104.43,443
172.31.66.17,64569
172.31.66.17,51791
54.85.125.121,443
172.31.66.17,51763
172.31.66.17,51710
34.211.98.116,443
92.222.98.214,59113
172.31.66.17,51808
54.164.173.59,443
172.31.66.17,57302
23.218.62.30,443
172.31.66.17,51700
180.100.217.115,54292
108.161.188.192,443
172.31.66.17,49673
172.31.66.17,51794
172.31.66.17,51797
188.138.1.25,5154
14.182.127.19,60613
172.31.66.17,51799
172.31.66.17,51798
14.182.127.19,60650
172.31.66.17,51802
54.88.104.43,443
14.182.127.19,61113
172.31.66.17,63225
172.31.66.17,51782
83.110.149.195,55106
83.110.149.195,55554
52.48.181.63,443
172.31.66.17,51773
172.31.66.17,51785
172.31.66.17,51786
83.110.149.195,3234
223.205.100.91,62174
52.5.25.66,443
172.31.66.17,54941
172.31.66.17,51809
172.31.66.17,51363
172.31.66.17,63616
172.31.66.17,51710
172.31.66.17,51811
172.31.66.17,51810
172.31.66.17,51812
172.31.66.17,51813
92.222.98.214,59555
172.31.66.17,56230
172.31.66.17,51816
172.31.66.17,51817
172.31.66.17,51815
172.31.66.17,51818
52.2.254.235,443
54.164.173.59,443
52.48.181.63,443
80.241.219.91,59628
172.31.66.17,63093
172.31.66.17,51819
172.31.66.17,62618
172.31.66.17,58054
172.31.66.17,51565
172.31.66.17,51814
172.31.66.17,58863
172.31.66.17,51795
172.31.66.17,49673
172.31.66.17,51794
172.31.66.17,51795
172.31.66.17,51797
172.31.66.17,51804
172.31.66.17,51803
172.31.66.17,51798
172.31.66.17,51822
172.31.66.17,51802
172.31.66.17,123
54.88.104.43,443
5.188.11.25,49423
172.31.66.17,51799
172.31.66.17,51690
172.31.66.17,51805
52.5.25.66,443
172.31.66.17,51816
172.31.66.17,63346
172.31.66.17,64871
172.31.66.17,57970
172.31.66.17,56119
52.48.181.63,443
172.31.66.17,51807
14.231.174.192,58451
172.31.66.17,51809
14.231.174.192,58483
69.16.232.48,63933
71.6.146.130,37874
172.31.66.17,51814
172.31.66.17,51710
92.222.98.214,58985
14.231.174.192,59119
172.31.66.17,51741
54.85.125.121,443
71.6.146.130,39794
172.31.66.17,51811
172.31.66.17,51810
172.31.66.17,51813
172.31.66.17,51812
172.31.66.17,51815
172.31.66.17,51818
172.31.66.17,51690
54.164.173.59,443
179.111.185.163,57147
172.31.66.17,51826
172.31.66.17,51825
172.31.66.17,51819
172.31.66.17,51794
172.31.66.17,51797
172.31.66.17,51798
172.31.66.17,51802
172.31.66.17,49673
172.31.66.17,65017
172.31.66.17,59655
172.31.66.17,51827
54.88.104.43,443
172.31.66.17,61835
172.31.66.17,51830
172.31.66.17,51816
172.31.66.17,60691
172.31.66.17,51829
172.31.66.17,51809
172.31.66.17,59749
172.31.66.17,51832
172.31.66.17,53219
172.31.66.17,64206
223.205.100.91,58477
172.31.66.17,51833
223.205.100.91,58500
172.31.66.17,51823
92.222.98.214,58992
223.205.100.91,59044
172.31.66.17,51811
27.191.235.90,19884
172.31.66.17,51810
172.31.66.17,51813
172.31.66.17,51812
190.204.139.75,63290
190.204.139.75,63318
172.31.66.17,51815
172.31.66.17,57497
172.31.66.17,51818
172.31.66.17,62520
172.31.66.17,54085
172.31.66.17,56745
190.204.139.75,64233
172.31.66.17,51328
172.31.66.17,51565
172.31.66.17,51820
172.31.66.17,51821
172.31.66.17,51819
172.31.66.17,49253
54.85.125.121,443
172.31.66.17,49673
74.222.28.85,60570
52.48.181.63,443
74.222.28.85,60591
54.88.104.43,443
34.211.98.116,443
74.222.28.85,61374
172.31.66.17,51824
172.31.66.17,51816
172.31.66.17,51830
172.31.66.17,51809
172.31.66.17,50150
172.31.66.17,59875
52.5.25.66,443
172.31.66.17,51837
172.31.66.17,58749
172.31.66.17,51836
110.39.160.43,54791
172.31.66.17,51811
172.31.66.17,51810
110.39.160.43,54814
172.31.66.17,51812
172.31.66.17,51813
92.222.98.214,58937
172.31.66.17,51807
172.31.66.17,51839
172.31.66.17,51815
172.31.66.17,51818
77.72.82.98,42023
110.39.160.43,55262
52.48.181.63,443
54.85.125.121,443
172.31.66.17,51335
172.31.66.17,51819
172.31.66.17,51841
5.101.40.43,54343
202.181.205.234,51249
54.164.173.59,443
172.31.66.17,51807
172.31.66.17,49789
172.31.66.17,61129
172.31.66.17,51842
172.31.66.17,63657
172.31.66.17,51191
172.31.66.17,51843
172.31.66.17,51844
195.69.197.154,48371
172.31.66.17,49673
172.31.66.17,51828
172.31.66.17,51816
52.48.181.63,443
54.88.104.43,443
172.31.66.17,51831
172.31.66.17,51830
172.31.66.17,51837
66.212.179.70,55807
172.31.66.17,51831
172.31.66.17,51838
172.31.66.17,62155
172.31.66.17,60452
172.31.66.17,54259
172.31.66.17,51845
92.222.98.214,59635
172.31.66.17,57025
172.31.66.17,57857
172.31.66.17,51846
34.211.98.116,443
54.85.125.121,443
172.31.66.17,51847
172.31.66.17,51834
112.82.116.2,18819
54.164.173.59,443
172.31.66.17,51842
172.31.66.17,51843
172.31.66.17,51835
172.31.66.17,51844
172.31.66.17,51848
172.31.66.17,49673
172.31.66.17,51845
54.88.104.43,443
172.31.66.17,52179
172.31.66.17,51837
172.31.66.17,51840
172.31.66.17,51849
172.31.66.17,51846
92.222.98.214,59774
54.85.125.121,443
5.101.40.43,63997
54.164.173.59,443
172.31.66.17,61779
172.31.66.17,56551
172.31.66.17,51842
172.31.66.17,51843
172.31.66.17,51844
172.31.66.17,138
172.31.66.17,51848
172.31.66.17,49673
172.31.66.17,51851
172.31.66.17,58796
172.31.66.17,60160
172.31.66.17,52504
172.31.66.17,51854
54.88.104.43,443
172.31.66.17,51837
5.101.40.43,56671
172.31.66.17,57763
172.31.66.17,51845
92.222.98.214,60102
172.31.66.17,51846
54.85.125.121,443
27.3.44.109,54310
172.31.66.17,51842
2.60.228.182,53460
172.31.66.17,51843
172.31.66.17,51844
2.60.228.182,53487
54.164.173.59,443
5.101.40.43,63898
2.60.228.182,54065
172.31.66.17,51848
172.31.66.17,49673
172.31.66.17,51854
172.31.66.17,59108
54.88.104.43,443
172.31.66.17,63879
172.31.66.17,51855
69.70.58.150,55343
5.101.40.43,54666
172.31.66.17,52191
172.31.66.17,61607
172.31.66.17,51856
172.31.66.17,51846
172.31.66.17,51845
172.31.66.17,58928
172.31.66.17,51858
172.31.66.17,51857
172.31.66.17,54487
172.31.66.17,61537
212.3.106.198,62658
92.222.98.214,60099
5.101.40.43,61738
54.85.125.121,443
172.31.66.17,51850
54.164.173.59,443
172.31.66.17,63998
172.31.66.17,54582
172.31.66.17,51848
151.101.34.109,443
172.31.66.17,51859
172.31.66.17,51853
172.31.66.17,51852
5.101.40.43,52376
172.31.66.17,49673
172.31.66.17,51854
54.88.104.43,443
172.31.66.17,51855
172.31.66.17,51856
92.222.98.214,59831
172.31.66.17,51845
172.31.66.17,51858
5.101.40.43,59361
189.254.94.226,61610
151.101.34.109,443
189.254.94.226,61621
189.254.94.226,62141
172.31.66.17,54722
172.31.66.17,62498
172.31.66.17,53288
172.31.66.17,50252
115.231.219.5,6000
54.164.173.59,443
172.31.66.17,51859
172.31.66.17,51854
5.101.40.43,49953
94.131.223.46,52615
18.217.42.52,52072
54.85.125.121,443
172.31.66.17,49673
151.80.146.132,57952
172.31.66.17,56250
172.31.66.17,51579
172.31.66.17,56636
54.88.104.43,443
172.31.66.17,51855
172.31.66.17,51862
172.31.66.17,51863
203.150.92.63,62449
172.31.66.17,51864
172.31.66.17,51845
5.101.40.43,56889
172.31.66.17,51856
92.222.98.214,60284
172.31.66.17,51858
172.31.66.17,51860
172.31.66.17,51865
181.214.87.12,49533
172.31.66.17,51852
180.100.217.115,57324
180.151.51.158,23469
172.31.66.17,51866
185.22.153.189,50090
54.164.173.59,443
5.101.40.43,63790
172.31.66.17,51850
172.31.66.17,51859
191.101.167.99,44174
151.101.34.109,443
172.31.66.17,51853
87.230.72.8,63501
54.85.125.121,443
172.31.66.17,51855
172.31.66.17,49673
54.88.104.43,443
172.31.66.17,51856
172.31.66.17,51863
5.101.40.43,54271
172.31.66.17,51865
172.31.66.17,51858
71.6.146.186,58022
92.222.98.214,59930
172.31.66.17,65100
172.31.66.17,51868
172.31.66.17,51867
172.31.66.17,51864
172.31.66.17,51861
172.31.66.17,51869
5.101.40.43,61116
172.31.66.17,51859
138.201.182.18,59868
54.164.173.59,443
191.101.167.235,42158
142.4.211.152,56921
195.175.11.46,59238
195.175.11.46,59283
172.31.66.17,49673
5.101.40.43,51586
54.88.104.43,443
92.222.98.214,60013
172.31.66.17,51865
195.175.11.46,60184
172.31.66.17,51863
172.31.66.17,51850
172.31.66.17,51864
172.31.66.17,57787
203.150.92.63,59140
203.150.92.63,59171
172.31.66.17,51868
172.31.66.17,51421
172.31.66.17,55807
203.150.92.63,59621
52.2.254.235,443
5.101.40.43,58404
172.31.66.17,51867
180.151.51.158,30953
180.151.51.158,30965
172.31.66.17,49280
172.31.66.17,64035
172.31.66.17,63580
172.31.66.17,53644
172.31.66.17,49336
172.31.66.17,51870
95.0.136.162,64216
180.151.51.158,31246
172.31.66.17,51328
172.31.66.17,51872
172.31.66.17,52583
172.31.66.17,59681
172.31.66.17,58569
95.0.136.162,64257
172.31.66.17,51874
189.85.165.46,60544
95.0.136.162,49203
172.31.66.17,51865
172.31.66.17,51875
151.101.34.109,443
172.31.66.17,51853
167.114.170.29,52269
172.31.66.17,51363
172.31.66.17,51863
172.31.66.17,51876
172.31.66.17,64750
172.31.66.17,53540
172.31.66.17,49673
5.101.40.43,65217
54.88.104.43,443
92.222.98.214,59563
172.31.66.17,51864
172.31.66.17,60013
172.31.66.17,53616
172.31.66.17,51868
5.101.40.43,55646
172.31.66.17,61953
172.31.66.17,54656
172.31.66.17,51884
172.31.66.17,51883
172.31.66.17,51882
172.31.66.17,51880
172.31.66.17,51881
172.31.66.17,51879
172.31.66.17,63833
172.31.66.17,51885
172.31.66.17,51867
172.31.66.17,56401
172.31.66.17,51887
172.31.66.17,51878
172.31.66.17,51888
142.4.211.152,54166
172.31.66.17,55949
172.31.66.17,51363
172.31.66.17,57050
52.5.25.66,443
54.164.173.59,443
52.48.181.63,443
5.188.9.25,50099
172.31.66.17,55072
172.31.66.17,51865
172.31.66.17,63154
172.31.66.17,60783
190.77.108.242,58496
92.222.98.214,60436
172.31.66.17,49673
172.31.66.17,49182
172.31.66.17,51870
54.88.104.43,443
172.31.66.17,57614
34.195.59.178,443
172.31.66.17,51868
172.31.66.17,51867
5.101.40.43,52846
172.31.66.17,51871
52.2.254.235,443
172.31.66.17,51885
172.31.66.17,51888
54.85.125.121,443
172.31.66.17,54656
193.19.118.97,53740
5.101.40.43,59601
172.31.66.17,51873
77.72.82.80,49204
172.31.66.17,57312
172.31.66.17,54332
46.254.201.98,49925
172.31.66.17,51865
172.31.66.17,51893
172.31.66.17,51877
151.101.34.109,443
172.31.66.17,51853
172.31.66.17,51870
172.31.66.17,49673
69.16.232.48,51700
92.222.98.214,60022
172.31.66.17,51897
172.31.66.17,51896
172.31.66.17,51886
172.31.66.17,51892
34.195.59.178,443
172.31.66.17,51335
54.164.173.59,443
151.80.146.132,62984
184.105.139.93,49464
172.31.66.17,51885
123.25.117.106,65120
52.48.181.63,443
172.31.66.17,51853
172.31.66.17,51889
172.31.66.17,51888
5.101.40.43,56750
190.153.209.85,52513
54.85.125.121,443
190.153.209.85,52533
190.153.209.85,52981
5.188.9.25,50099
172.31.66.17,51891
172.31.66.17,51890
54.164.173.59,443
172.31.66.17,51894
172.31.66.17,51865
52.48.181.63,443
92.222.98.214,59448
52.5.25.66,443
190.77.108.242,55222
172.31.66.17,51871
190.77.108.242,55246
172.31.66.17,51870
93.183.216.136,63531
63.165.254.90,53319
190.77.108.242,55676
54.88.104.43,443
172.31.66.17,49673
5.101.40.43,63506
172.31.66.17,51885
5.101.40.43,53878
172.31.66.17,51888
172.31.66.17,52159
172.31.66.17,56385
172.31.66.17,64056
172.31.66.17,51895
172.31.66.17,51898
172.31.66.17,51865
172.31.66.17,51328
5.101.40.43,60611
54.85.125.121,443
92.222.98.214,58989
172.31.66.17,61918
172.31.66.17,51870
151.101.34.109,443
172.31.66.17,51335
172.31.66.17,51900
172.31.66.17,49673
217.182.172.114,33497
172.31.66.17,51899
172.31.66.17,57116
172.31.66.17,55155
5.101.40.43,50977
34.195.59.178,443
5.101.40.43,57709
52.48.181.63,443
172.31.66.17,49423
172.31.66.17,51903
54.36.122.145,37641
172.31.66.17,51890
172.31.66.17,51891
92.222.98.214,59397
54.164.173.59,443
52.5.25.66,443
172.31.66.17,51335
91.207.54.2,29343
5.101.40.43,64439
172.31.66.17,49673
52.48.181.63,443
172.31.66.17,51890
172.31.66.17,62244
172.31.66.17,51864
172.31.66.17,63541
172.31.66.17,54389
172.31.66.17,51901
172.31.66.17,51905
5.101.40.43,54778
172.31.66.17,51363
172.31.66.17,61395
172.31.66.17,59967
172.31.66.17,62258
172.31.66.17,51903
92.222.98.214,58903
54.164.173.59,443
172.31.66.17,51895
5.101.40.43,61480
52.48.181.63,443
172.31.66.17,138
172.31.66.17,51058
172.31.66.17,51912
54.88.104.43,443
172.31.66.17,123
172.31.66.17,49673
52.5.25.66,443
180.100.217.115,55737
34.195.59.178,443
5.101.40.43,51809
52.48.181.63,443
172.31.66.17,51902
172.31.66.17,51913
60.250.107.3,49895
54.85.125.121,443
172.31.66.17,51914
172.31.66.17,51903
172.31.66.17,51915
172.31.66.17,62389
52.5.25.66,443
92.222.98.214,58504
54.164.173.59,443
5.101.40.43,58492
172.31.66.17,51891
172.31.66.17,51904
172.31.66.17,51912
54.88.104.43,443
172.31.66.17,49673
185.148.39.6,64063
172.31.66.17,58303
172.31.66.17,51560
172.31.66.17,51916
34.195.59.178,443
172.31.66.17,64366
172.31.66.17,59580
172.31.66.17,51917
172.31.66.17,51904
172.31.66.17,54345
172.31.66.17,58831
122.128.55.14,20755
46.254.201.98,59518
172.31.66.17,51895
172.31.66.17,51903
172.31.66.17,51919
172.31.66.17,55761
172.31.66.17,61176
172.31.66.17,51906
5.101.40.43,55471
172.31.66.17,51915
54.85.125.121,443
92.222.98.214,58474
172.31.66.17,51864
54.164.173.59,443
172.31.66.17,57995
172.31.66.17,63833
172.31.66.17,55754
172.31.66.17,58030
172.31.66.17,51921
172.31.66.17,49774
172.31.66.17,51923
172.31.66.17,51909
172.31.66.17,51922
172.31.66.17,51924
172.31.66.17,64151
172.31.66.17,59631
172.31.66.17,51911
172.31.66.17,51910
172.31.66.17,62507
172.31.66.17,51925
172.31.66.17,51908
172.31.66.17,51912
172.31.66.17,57487
172.31.66.17,51907
77.247.182.242,51925
172.31.66.17,51926
172.31.66.17,51927
54.88.104.43,443
151.80.146.132,56817
172.31.66.17,49673
5.101.40.43,62127
34.195.59.178,443
151.106.17.146,5110
172.31.66.17,51902
172.31.66.17,51916
5.101.40.43,52407
172.31.66.17,53304
172.31.66.17,51926
172.31.66.17,51915
23.111.9.32,443
92.222.98.214,57848
54.164.173.59,443
172.31.66.17,51829
172.31.66.17,51928
172.31.66.17,51923
172.31.66.17,58767
172.31.66.17,51921
86.105.196.29,65533
172.31.66.17,51363
172.31.66.17,51924
146.185.165.134,60961
172.31.66.17,51912
172.31.66.17,51925
5.101.40.43,59056
172.31.66.17,51891
172.31.66.17,51918
172.31.66.17,49673
172.31.66.17,51929
172.31.66.17,62362
172.31.66.17,51930
185.148.39.6,60436
185.148.39.6,60461
172.31.66.17,50276
172.31.66.17,54993
172.31.66.17,52814
172.31.66.17,61398
172.31.66.17,51926
172.31.66.17,51931
185.148.39.6,60870
80.241.219.91,58286
5.101.40.43,49329
92.222.98.214,58327
172.31.66.17,51920
172.31.66.17,51918
54.88.104.43,443
172.31.66.17,51915
172.31.66.17,51864
172.31.66.17,51916
172.31.66.17,51363
172.31.66.17,51928
172.31.66.17,51908
172.31.66.17,53328
172.31.66.17,51932
172.31.66.17,51907
172.31.66.17,51891
172.31.66.17,51923
172.31.66.17,51921
5.101.40.43,55972
94.31.29.64,443
