IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.65.44,59680,172.31.0.2,53,17,75,91,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,55525,172.31.0.2,53,17,70,167,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,57009,172.31.0.2,53,17,75,160,1,1,0,0,0,0,0,0,0,0,0,4294949
172.31.65.44,58360,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,65087,172.31.0.2,53,17,72,226,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,50458,172.31.0.2,53,17,78,206,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,51184,52.84.58.35,443,6,1542,37072,15,31,1,1,0,1,1,0,1,0,218,4294896
172.31.65.44,51185,52.84.58.35,443,6,965,4154,10,9,1,1,0,1,1,0,1,1,219,4294888
172.31.65.44,52301,172.31.0.2,53,17,64,125,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,64164,172.31.0.2,53,17,78,160,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,56121,172.31.0.2,53,17,63,111,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,57002,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,63769,172.31.0.2,53,17,64,132,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,62690,172.31.0.2,53,17,130,324,2,2,0,0,0,0,0,0,0,0,0,4294505
172.31.65.44,49770,172.31.0.2,53,17,80,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,58325,172.31.0.2,53,17,80,140,1,1,0,0,0,0,0,0,0,0,0,4294947
212.92.121.47,52572,172.31.65.44,3389,6,1476,2206,8,8,0,0,0,1,1,1,1,0,30,4292515
212.92.107.25,59283,172.31.65.44,3389,6,1717,2135,10,11,1,1,0,1,1,1,1,0,222,4292128
212.92.116.6,65311,172.31.65.44,3389,6,1460,2206,8,8,0,0,0,1,1,1,1,0,30,4292425
212.92.121.47,55576,172.31.65.44,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4292910
209.126.136.5,59341,172.31.65.44,20005,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.65.44,49672,13.89.185.175,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294873
172.31.65.44,62784,172.31.0.2,53,17,140,334,2,2,0,0,0,0,0,0,0,0,0,4294932
172.31.65.44,57021,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51184,52.84.58.35,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294904
201.229.10.109,58985,172.31.65.44,3389,6,1624,2305,11,9,1,1,0,1,1,1,1,0,222,4289898
212.92.121.47,58375,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292798
172.31.65.44,51189,54.70.252.70,443,6,1482,3910,15,15,1,1,0,1,1,0,1,1,219,4234073
212.179.111.205,57327,172.31.65.44,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4292882
172.31.65.44,123,52.179.17.38,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294946
212.92.121.47,60856,172.31.65.44,3389,6,1460,1950,8,8,0,0,0,1,1,1,1,0,30,4292545
185.153.197.55,58632,172.31.65.44,8213,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
195.2.253.98,64930,172.31.65.44,3389,6,1516,1873,9,7,1,1,0,1,1,1,1,0,222,4292978
212.92.121.47,64068,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292731
172.31.65.44,68,172.31.65.1,67,17,343,330,1,1,0,0,0,0,0,0,0,0,0,4294966
0.0.0.0,51813,0.0.0.0,5355,17,162,0,2,0,0,0,0,0,0,0,0,0,0,4294546
172.31.65.44,51813,224.0.0.252,5355,17,122,0,2,0,0,0,0,0,0,0,0,0,0,4294546
172.31.65.44,0,224.0.0.22,0,2,240,0,6,0,0,0,0,0,0,0,0,0,0,4294455
0.0.0.0,0,0.0.0.0,0,58,456,0,6,0,0,0,0,0,0,0,0,0,0,4294455
189.236.198.113,65203,172.31.65.44,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293423
172.31.65.44,49672,13.89.185.175,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294873
172.31.65.44,51190,72.21.91.29,80,6,1139,1532,17,15,1,1,0,1,1,0,1,1,219,4178993
172.31.65.44,50855,239.255.255.250,1900,17,990,0,6,0,0,0,0,0,0,0,0,0,0,4279891
172.31.65.44,51184,52.84.58.35,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.65.44,51186,23.67.251.160,80,6,1289,1552,17,16,1,1,0,1,1,0,1,0,218,4176541
212.92.121.47,50306,172.31.65.44,3389,6,1543,1984,9,9,0,0,0,1,1,1,1,0,30,4292396
196.52.84.25,51499,172.31.65.44,3389,6,1686,2486,10,12,1,1,0,1,1,1,1,0,222,4288498
196.52.84.25,53735,172.31.65.44,3389,6,1634,2024,9,9,1,1,0,1,1,1,1,0,222,4292550
212.92.121.47,52558,172.31.65.44,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4292810
173.167.113.37,52246,172.31.65.44,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4292881
151.236.38.169,53414,172.31.65.44,3389,6,1520,1873,9,7,1,1,0,1,1,1,1,0,222,4291331
212.92.121.47,55380,172.31.65.44,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4292726
172.31.65.44,49672,13.89.185.175,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294873
172.31.65.44,51184,52.84.58.35,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294956
172.31.65.44,51186,23.67.251.160,80,6,285,300,7,6,0,0,0,1,0,0,0,1,17,4249170
212.92.121.47,58345,172.31.65.44,3389,6,2193,1925,9,8,0,0,0,1,1,1,1,0,30,4292845
221.126.225.109,49385,172.31.65.44,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4291243
83.137.50.61,51029,172.31.65.44,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293109
123.25.117.106,54960,172.31.65.44,3389,6,1500,1869,9,7,0,0,0,1,1,1,1,0,30,4291840
212.92.121.47,61051,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292784
222.141.81.201,7333,172.31.65.44,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
165.132.169.106,56983,172.31.65.44,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4292672
36.229.141.45,64650,172.31.65.44,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294767
212.92.121.47,63949,172.31.65.44,3389,6,1460,3145,8,9,0,0,0,1,1,1,1,0,30,4292021
98.100.31.138,15402,172.31.65.44,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4293523
172.31.65.44,49672,13.89.185.175,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294858
212.92.121.47,49913,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292817
212.92.121.47,52551,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292894
77.72.82.80,43695,172.31.65.44,8069,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
212.92.121.47,54846,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292881
172.31.65.44,49672,13.89.185.175,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294858
142.4.211.152,62639,172.31.65.44,3389,6,1520,1873,9,7,1,1,0,1,1,1,1,0,222,4293557
212.92.121.47,57188,172.31.65.44,3389,6,1543,1984,9,9,0,0,0,1,1,1,1,0,30,4292412
212.92.121.47,59582,172.31.65.44,3389,6,2367,2076,10,10,0,0,0,1,1,1,1,0,30,4292426
36.229.141.45,56674,172.31.65.44,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294775
36.229.141.45,56716,172.31.65.44,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294334
212.92.107.25,57842,172.31.65.44,3389,6,1686,2153,10,11,1,1,0,1,1,1,1,0,222,4289123
36.229.141.45,57498,172.31.65.44,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294391
74.208.198.127,49664,172.31.65.44,3389,6,1640,1873,12,7,1,1,0,1,1,1,1,0,222,4290030
181.214.87.12,59598,172.31.65.44,6865,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
212.92.121.47,62403,172.31.65.44,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4292846
172.31.65.44,49672,13.89.185.175,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
109.92.122.180,60464,172.31.65.44,23,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
212.92.121.47,65130,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292917
212.92.121.47,51663,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292901
77.72.82.57,55962,172.31.65.44,3868,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.65.44,61375,172.31.0.2,53,17,62,153,1,1,0,0,0,0,0,0,0,0,0,4294953
172.31.65.44,58029,172.31.0.2,53,17,128,160,2,2,0,0,0,0,0,0,0,0,0,4294943
172.31.65.44,54114,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51434,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,63214,172.31.0.2,53,17,70,126,1,1,0,0,0,0,0,0,0,0,0,4294955
172.31.65.44,51324,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,56494,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,55350,172.31.0.2,53,17,128,272,2,2,0,0,0,0,0,0,0,0,0,4294897
172.31.65.44,57777,172.31.0.2,53,17,118,150,2,2,0,0,0,0,0,0,0,0,0,4294704
172.31.65.44,62296,172.31.0.2,53,17,138,252,2,2,0,0,0,0,0,0,0,0,0,4294889
172.31.65.44,53473,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294920
212.92.121.47,54575,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292894
172.31.65.44,49715,172.31.0.2,53,17,126,356,2,2,0,0,0,0,0,0,0,0,0,4294786
172.31.65.44,52634,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,57499,172.31.0.2,53,17,102,150,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,62634,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,57920,172.31.0.2,53,17,204,368,2,2,0,0,0,0,0,0,0,0,0,4294749
172.31.65.44,61405,172.31.0.2,53,17,146,268,2,2,0,0,0,0,0,0,0,0,0,4294749
172.31.65.44,55857,172.31.0.2,53,17,74,202,1,1,0,0,0,0,0,0,0,0,0,4294953
172.31.65.44,64443,172.31.0.2,53,17,74,202,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,50178,172.31.0.2,53,17,126,158,2,2,0,0,0,0,0,0,0,0,0,4294946
172.31.65.44,52019,172.31.0.2,53,17,74,161,1,1,0,0,0,0,0,0,0,0,0,4294954
172.31.65.44,53962,172.31.0.2,53,17,148,322,2,2,0,0,0,0,0,0,0,0,0,4294905
172.31.65.44,63172,172.31.0.2,53,17,59,75,1,1,0,0,0,0,0,0,0,0,0,4294954
172.31.65.44,59401,172.31.0.2,53,17,62,239,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,61893,172.31.0.2,53,17,59,75,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,62745,172.31.0.2,53,17,66,194,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51234,178.255.83.1,80,6,649,1072,5,5,1,1,0,1,1,0,1,1,219,4294895
172.31.65.44,51235,178.255.83.1,80,6,649,1072,5,5,1,1,0,1,1,0,1,1,219,4294895
172.31.65.44,49925,172.31.0.2,53,17,145,238,2,2,0,0,0,0,0,0,0,0,0,4294395
172.31.65.44,59262,172.31.0.2,53,17,150,270,2,2,0,0,0,0,0,0,0,0,0,4294840
172.31.65.44,56728,172.31.0.2,53,17,128,418,2,2,0,0,0,0,0,0,0,0,0,4294808
172.31.65.44,51319,172.31.0.2,53,17,118,244,2,2,0,0,0,0,0,0,0,0,0,4294933
172.31.65.44,54364,172.31.0.2,53,17,109,157,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,59551,172.31.0.2,53,17,118,234,2,2,0,0,0,0,0,0,0,0,0,4294935
172.31.65.44,61627,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,63531,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,60161,172.31.0.2,53,17,109,191,1,1,0,0,0,0,0,0,0,0,0,4294956
172.31.65.44,51237,52.84.58.35,443,6,969,4145,10,9,1,1,0,1,1,0,1,1,219,4294898
172.31.65.44,51238,52.84.58.35,443,6,969,4154,10,9,1,1,0,1,1,0,1,1,219,4294893
172.31.65.44,49756,172.31.0.2,53,17,59,75,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,60302,172.31.0.2,53,17,128,254,2,2,0,0,0,0,0,0,0,0,0,4294926
172.31.65.44,59339,172.31.0.2,53,17,63,79,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,64922,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,54799,172.31.0.2,53,17,63,91,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51236,52.84.58.35,443,6,1344,25552,13,25,1,1,0,1,1,0,1,0,218,4294854
172.31.65.44,59386,172.31.0.2,53,17,158,328,2,2,0,0,0,0,0,0,0,0,0,4294919
172.31.65.44,51233,35.197.239.16,443,6,953,5569,10,11,1,1,0,1,1,1,1,1,223,4294206
172.31.65.44,59170,172.31.0.2,53,17,61,159,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,52162,172.31.0.2,53,17,69,133,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,54030,172.31.0.2,53,17,69,97,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,54248,172.31.0.2,53,17,65,185,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,60638,172.31.0.2,53,17,66,162,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,64349,172.31.0.2,53,17,66,94,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,56099,172.31.0.2,53,17,118,242,2,2,0,0,0,0,0,0,0,0,0,4294213
172.31.65.44,55405,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,58653,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,62144,172.31.0.2,53,17,57,118,1,1,0,0,0,0,0,0,0,0,0,4294946
172.31.65.44,63031,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,63948,172.31.0.2,53,17,64,92,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,64978,172.31.0.2,53,17,63,115,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,59069,172.31.0.2,53,17,120,176,2,2,0,0,0,0,0,0,0,0,0,4294941
172.31.65.44,54806,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,63320,172.31.0.2,53,17,71,99,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,56007,172.31.0.2,53,17,136,298,2,2,0,0,0,0,0,0,0,0,0,4294931
172.31.65.44,60954,172.31.0.2,53,17,81,113,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,62024,172.31.0.2,53,17,81,109,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,51241,151.101.202.217,443,6,1131,11249,10,14,1,1,0,1,1,0,1,0,218,4294541
172.31.65.44,59734,172.31.0.2,53,17,63,111,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,61949,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,62297,172.31.0.2,53,17,130,282,2,2,0,0,0,0,0,0,0,0,0,4294920
172.31.65.44,51232,35.197.239.16,443,6,1958,14830,15,18,1,1,0,1,1,0,1,0,218,4292869
172.31.65.44,57573,172.31.0.2,53,17,59,106,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,65489,172.31.0.2,53,17,63,79,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,49436,172.31.0.2,53,17,62,153,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,63248,172.31.0.2,53,17,63,91,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51248,130.211.38.145,443,6,1363,5918,11,14,1,1,0,1,1,0,1,0,218,4294470
172.31.65.44,59486,172.31.0.2,53,17,118,150,2,2,0,0,0,0,0,0,0,0,0,4294947
172.31.65.44,57489,172.31.0.2,53,17,73,114,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,61304,172.31.0.2,53,17,59,75,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,52095,172.31.0.2,53,17,59,117,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,64177,172.31.0.2,53,17,63,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,53034,172.31.0.2,53,17,63,95,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,51097,172.31.0.2,53,17,63,119,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,50961,172.31.0.2,53,17,124,184,2,2,0,0,0,0,0,0,0,0,0,4294771
172.31.65.44,59808,172.31.0.2,53,17,58,74,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,59702,172.31.0.2,53,17,62,94,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,49222,172.31.0.2,53,17,62,94,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,62110,172.31.0.2,53,17,61,141,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,55404,172.31.0.2,53,17,80,112,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51257,172.217.15.66,443,6,1364,4514,12,12,1,1,0,1,1,0,1,0,218,4294805
172.31.65.44,63984,172.31.0.2,53,17,80,136,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51191,172.31.0.2,53,17,53,85,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,49165,172.31.0.2,53,17,53,85,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,53987,172.31.0.2,53,17,53,111,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,60648,172.31.0.2,53,17,136,168,2,2,0,0,0,0,0,0,0,0,0,4294947
172.31.65.44,56472,172.31.0.2,53,17,58,235,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,56987,172.31.0.2,53,17,116,244,2,2,0,0,0,0,0,0,0,0,0,4294840
172.31.65.44,58876,172.31.0.2,53,17,63,151,1,1,0,0,0,0,0,0,0,0,0,4294966
196.52.84.25,63029,172.31.65.44,3389,6,1460,1993,8,10,1,1,0,1,1,1,1,0,222,4292412
172.31.65.44,50202,172.31.0.2,53,17,124,308,2,2,0,0,0,0,0,0,0,0,0,4294596
172.31.65.44,52087,172.31.0.2,53,17,130,428,2,2,0,0,0,0,0,0,0,0,0,4294856
172.31.65.44,51258,216.58.198.78,443,6,918,4882,10,9,1,1,0,1,1,1,1,1,223,4294551
172.31.65.44,56719,172.31.0.2,53,17,88,120,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,50437,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,57682,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,51112,172.31.0.2,53,17,88,144,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,53780,172.31.0.2,53,17,68,149,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51256,74.125.197.106,443,6,871,3914,9,9,1,1,0,1,1,0,1,0,218,4294453
172.31.65.44,51263,130.211.15.187,443,6,1370,5224,11,14,1,1,0,1,1,0,1,0,218,4294855
172.31.65.44,50774,172.31.0.2,53,17,136,258,2,2,0,0,0,0,0,0,0,0,0,4294813
172.31.65.44,51259,209.85.202.94,443,6,874,4883,9,9,1,1,0,1,1,0,1,0,218,4294358
172.31.65.44,57925,172.31.0.2,53,17,118,182,2,2,0,0,0,0,0,0,0,0,0,4294932
172.31.65.44,59259,172.31.0.2,53,17,59,91,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,61969,172.31.0.2,53,17,118,246,2,2,0,0,0,0,0,0,0,0,0,4294916
172.31.65.44,54901,172.31.0.2,53,17,59,115,1,1,0,0,0,0,0,0,0,0,0,4294946
172.31.65.44,51250,209.85.202.97,443,6,1858,4557,14,17,1,1,0,1,1,0,1,0,218,4293835
172.31.65.44,58225,172.31.0.2,53,17,59,123,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,60367,172.31.0.2,53,17,142,254,2,2,0,0,0,0,0,0,0,0,0,4294852
172.31.65.44,54227,172.31.0.2,53,17,75,91,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,58051,172.31.0.2,53,17,59,140,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,50181,172.31.0.2,53,17,58,74,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,64921,172.31.0.2,53,17,56,117,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,54395,172.31.0.2,53,17,58,74,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,57251,172.31.0.2,53,17,67,99,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,55677,172.31.0.2,53,17,58,138,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,64009,172.31.0.2,53,17,126,186,2,2,0,0,0,0,0,0,0,0,0,4294811
172.31.65.44,59141,172.31.0.2,53,17,63,127,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,54481,172.31.0.2,53,17,59,75,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,49914,172.31.0.2,53,17,59,122,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,59946,172.31.0.2,53,17,62,107,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,51240,72.21.91.42,443,6,2310,10567,22,22,1,1,0,1,1,0,1,0,218,4292647
172.31.65.44,58728,172.31.0.2,53,17,67,67,1,1,0,0,0,0,0,0,0,0,0,4294922
172.31.65.44,51262,209.85.202.149,443,6,1262,4006,10,11,1,1,0,1,1,0,1,0,218,4294346
172.31.65.44,59923,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,65225,172.31.0.2,53,17,126,254,2,2,0,0,0,0,0,0,0,0,0,4294854
172.31.65.44,52855,172.31.0.2,53,17,63,153,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,64351,172.31.0.2,53,17,73,101,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,49719,172.31.0.2,53,17,61,77,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,53211,172.31.0.2,53,17,70,134,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,58999,172.31.0.2,53,17,61,77,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,54040,172.31.0.2,53,17,70,145,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,57540,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,59232,172.31.0.2,53,17,72,100,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,58738,172.31.0.2,53,17,88,184,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,56396,172.31.0.2,53,17,176,340,2,2,0,0,0,0,0,0,0,0,0,4294916
172.31.65.44,60996,172.31.0.2,53,17,122,282,2,2,0,0,0,0,0,0,0,0,0,4294866
172.31.65.44,52771,172.31.0.2,53,17,116,148,2,2,0,0,0,0,0,0,0,0,0,4294761
172.31.65.44,55805,172.31.0.2,53,17,58,74,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,49672,13.89.185.175,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294799
172.31.65.44,63417,172.31.0.2,53,17,116,116,2,2,0,0,0,0,0,0,0,0,0,4294756
172.31.65.44,51251,107.20.216.34,443,6,723,4336,9,8,1,1,0,1,1,1,1,1,223,4289104
172.31.65.44,51261,209.85.202.101,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289731
212.92.107.25,60318,172.31.65.44,3389,6,1460,1932,8,8,1,1,0,1,1,1,1,0,222,4292521
172.31.65.44,51253,68.67.178.246,443,6,651,6447,8,12,1,1,0,1,1,0,1,1,219,4284834
172.31.65.44,51252,68.67.178.246,443,6,691,9644,9,16,1,1,0,1,1,0,1,1,219,4284665
172.31.65.44,51260,68.67.178.230,443,6,647,6375,8,11,1,1,0,1,1,0,1,1,219,4284838
172.31.65.44,51242,216.58.211.174,443,6,3809,22908,24,42,1,1,0,1,1,0,1,0,218,4283213
212.92.107.25,54452,172.31.65.44,3389,6,1705,3138,9,9,1,1,0,1,1,1,1,0,222,4292475
212.92.121.47,56965,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292874
27.155.102.123,61926,172.31.65.44,3389,6,2197,1925,9,8,0,0,0,1,1,1,1,0,30,4291905
212.92.121.47,59357,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292859
194.187.248.85,56628,172.31.65.44,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293242
196.52.84.25,55677,172.31.65.44,3389,6,1595,2154,10,12,1,1,0,1,1,1,1,0,222,4280693
172.31.65.44,51236,52.84.58.35,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294905
172.31.65.44,51241,151.101.202.217,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294873
212.92.121.47,62398,172.31.65.44,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4292878
172.31.65.44,51263,130.211.15.187,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294905
172.31.65.44,51248,130.211.38.145,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294905
172.31.65.44,51257,172.217.15.66,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294889
172.31.65.44,51256,74.125.197.106,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294858
172.31.65.44,51232,35.197.239.16,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294811
