L4_SRC_PORT,L4_DST_PORT,PROTOCOL
51406,8080,6
51407,8080,6
51408,8080,6
51409,8080,6
51410,8080,6
51411,8080,6
51412,8080,6
51413,8080,6
51414,8080,6
51157,3389,6
51415,8080,6
51416,8080,6
56477,3389,6
51417,8080,6
51418,8080,6
51419,8080,6
51420,8080,6
12127,3389,6
51421,8080,6
51422,8080,6
51423,8080,6
51424,8080,6
51425,8080,6
51426,8080,6
51427,8080,6
51428,8080,6
51429,8080,6
51430,8080,6
51431,8080,6
51432,8080,6
51433,8080,6
51434,8080,6
51435,8080,6
51436,8080,6
51437,8080,6
51438,8080,6
51439,8080,6
51440,8080,6
51441,8080,6
51442,8080,6
51443,8080,6
56911,3389,6
51444,8080,6
51445,8080,6
51446,8080,6
51447,8080,6
51448,8080,6
51449,8080,6
51450,8080,6
51451,8080,6
51452,8080,6
51453,8080,6
51030,3389,6
51454,8080,6
51455,8080,6
51456,8080,6
51457,8080,6
51458,8080,6
62904,3389,6
51459,8080,6
60475,3389,6
51460,8080,6
51461,8080,6
51462,8080,6
51463,8080,6
51464,8080,6
51465,8080,6
51466,8080,6
51467,8080,6
51468,8080,6
51470,8080,6
51471,8080,6
51472,8080,6
51473,8080,6
51474,8080,6
4535,3389,6
51475,8080,6
51476,8080,6
57334,3389,6
51477,8080,6
51478,8080,6
51479,8080,6
51481,8080,6
51482,8080,6
51483,8080,6
3389,17531,6
51484,8080,6
51485,8080,6
57397,3389,6
51486,8080,6
51487,8080,6
51488,8080,6
51489,8080,6
51490,8080,6
51492,8080,6
51493,8080,6
51494,8080,6
53002,3389,6
51495,8080,6
51496,8080,6
61724,3389,6
51497,8080,6
51498,8080,6
50824,3389,6
51499,8080,6
51500,8080,6
51501,8080,6
51503,8080,6
51504,8080,6
51505,8080,6
51506,8080,6
57814,3389,6
51507,8080,6
62214,3389,6
50890,3389,6
51508,8080,6
51509,8080,6
51510,8080,6
51511,8080,6
51512,8080,6
51514,8080,6
51515,8080,6
58828,2661,6
51516,8080,6
51517,8080,6
51518,8080,6
51519,8080,6
51520,8080,6
51521,8080,6
51522,8080,6
51523,8080,6
51524,8080,6
51526,8080,6
51527,8080,6
51528,8080,6
55755,3389,6
51529,8080,6
51530,8080,6
51531,8080,6
51532,8080,6
51533,8080,6
51534,8080,6
51535,8080,6
51536,8080,6
51537,8080,6
51538,8080,6
51539,8080,6
51540,8080,6
58288,3389,6
51541,8080,6
51542,8080,6
51544,8080,6
50518,3389,6
51545,8080,6
51546,8080,6
51547,8080,6
51548,8080,6
51549,8080,6
5085,5060,17
51550,8080,6
51551,8080,6
51552,8080,6
51553,8080,6
51554,8080,6
51555,8080,6
51556,8080,6
51557,8080,6
51559,8080,6
51560,8080,6
51561,8080,6
51562,8080,6
51563,8080,6
51564,8080,6
51565,8080,6
51566,8080,6
51567,8080,6
51568,8080,6
51569,8080,6
58853,3389,6
51570,8080,6
51571,8080,6
51572,8080,6
51573,8080,6
51574,8080,6
51575,8080,6
51577,8080,6
51578,8080,6
51579,8080,6
51580,8080,6
51581,8080,6
51582,8080,6
54679,3389,6
51583,8080,6
51584,8080,6
51585,8080,6
50198,3389,6
51586,8080,6
48130,3389,6
51587,8080,6
51588,8080,6
51589,8080,6
51590,8080,6
51591,8080,6
51592,8080,6
51593,8080,6
51594,8080,6
51595,8080,6
51596,8080,6
51597,8080,6
51598,8080,6
51599,8080,6
51600,8080,6
51601,8080,6
59360,3389,6
51602,8080,6
32805,443,6
51603,8080,6
51604,8080,6
51605,8080,6
51606,8080,6
51607,8080,6
51608,8080,6
51610,8080,6
51611,8080,6
51612,8080,6
51613,8080,6
51614,8080,6
51615,8080,6
51616,8080,6
51617,8080,6
51618,8080,6
51619,8080,6
51620,8080,6
51621,8080,6
51622,8080,6
51623,8080,6
51624,8080,6
51625,8080,6
51626,8080,6
51627,8080,6
49640,3389,6
51628,8080,6
51629,8080,6
51630,8080,6
59903,3389,6
51631,8080,6
51632,8080,6
51633,8080,6
51634,8080,6
51635,8080,6
51636,8080,6
51637,8080,6
51638,8080,6
40293,3389,6
51639,8080,6
51640,8080,6
51641,8080,6
51642,8080,6
51643,8080,6
50555,445,6
51644,8080,6
51645,8080,6
59372,3389,17
51646,8080,6
51647,8080,6
51648,8080,6
51649,8080,6
51650,8080,6
51651,8080,6
51652,8080,6
51653,8080,6
51654,8080,6
51655,8080,6
51656,8080,6
51657,8080,6
51658,8080,6
60505,3389,6
51659,8080,6
51660,8080,6
51661,8080,6
51662,8080,6
51663,8080,6
51664,8080,6
51665,8080,6
51666,8080,6
51668,8080,6
51669,8080,6
51670,8080,6
51671,8080,6
49329,3389,6
51672,8080,6
51673,8080,6
51674,8080,6
51675,8080,6
51676,8080,6
51677,8080,6
51679,8080,6
51680,8080,6
51681,8080,6
51682,8080,6
51683,8080,6
51684,8080,6
51685,8080,6
51686,8080,6
51687,8080,6
51688,8080,6
51689,8080,6
51690,8080,6
51691,8080,6
61032,3389,6
51692,8080,6
60348,3389,6
51693,8080,6
51694,8080,6
51695,8080,6
32962,3389,6
51696,8080,6
51697,8080,6
51698,8080,6
51699,8080,6
51700,8080,6
51701,8080,6
51702,8080,6
51703,8080,6
51704,8080,6
51705,8080,6
51706,8080,6
51707,8080,6
51708,8080,6
51709,8080,6
51710,8080,6
65495,3389,6
51711,8080,6
51712,8080,6
51713,8080,6
51714,8080,6
51715,8080,6
51716,8080,6
51717,8080,6
51718,8080,6
51719,8080,6
61522,3389,6
51720,8080,6
51721,8080,6
51722,8080,6
51723,8080,6
51724,8080,6
51725,8080,6
51726,8080,6
51727,8080,6
51728,8080,6
51729,8080,6
51730,8080,6
51731,8080,6
51732,8080,6
51733,8080,6
51734,8080,6
51735,8080,6
50099,57778,6
51736,8080,6
51737,8080,6
51738,8080,6
51739,8080,6
51740,8080,6
51741,8080,6
51742,8080,6
3389,17531,6
51743,8080,6
51744,8080,6
51746,8080,6
51747,8080,6
51748,8080,6
51749,8080,6
25319,3389,6
51750,8080,6
51751,8080,6
61997,3389,6
51752,8080,6
51753,8080,6
65325,3389,6
51754,8080,6
51755,8080,6
51757,8080,6
51758,8080,6
51759,8080,6
51760,8080,6
51761,8080,6
51762,8080,6
51763,8080,6
51764,8080,6
51765,8080,6
51766,8080,6
51768,8080,6
51769,8080,6
51770,8080,6
51771,8080,6
51772,8080,6
51773,8080,6
51774,8080,6
51775,8080,6
51776,8080,6
51777,8080,6
51779,8080,6
51780,8080,6
51781,8080,6
62484,3389,6
51782,8080,6
51783,8080,6
51784,8080,6
51785,8080,6
51786,8080,6
51787,8080,6
51788,8080,6
51790,8080,6
51791,8080,6
51792,8080,6
51793,8080,6
51794,8080,6
51795,8080,6
51796,8080,6
51797,8080,6
51798,8080,6
51799,8080,6
51800,8080,6
65086,3389,6
51801,8080,6
51802,8080,6
51803,8080,6
60260,3389,6
51804,8080,6
51806,8080,6
17688,3389,6
51807,8080,6
51808,8080,6
51809,8080,6
51810,8080,6
51811,8080,6
51812,8080,6
51813,8080,6
51814,8080,6
51815,8080,6
63027,3389,6
51816,8080,6
51817,8080,6
62141,3389,6
51819,8080,6
51820,8080,6
51821,8080,6
51822,8080,6
51823,8080,6
51824,8080,6
51825,8080,6
51826,8080,6
51827,8080,6
51828,8080,6
11351,23,6
51829,8080,6
51830,8080,6
51831,8080,6
51832,8080,6
51833,8080,6
51834,8080,6
51836,8080,6
51837,8080,6
51838,8080,6
51839,8080,6
51840,8080,6
51841,8080,6
64876,3389,6
51842,8080,6
51843,8080,6
51844,8080,6
63504,3389,6
52765,3389,6
51845,8080,6
51846,8080,6
51848,8080,6
9930,3389,6
51849,8080,6
64097,3389,6
51850,8080,6
64024,3389,6
51851,8080,6
64370,3389,6
51852,8080,6
51853,8080,6
51854,8080,6
64249,3389,6
51856,8080,6
51857,8080,6
2382,3389,6
17622,3389,6
59372,3389,17
64057,3389,6
64379,3389,6
64858,3389,6
64288,3389,6
63727,3389,6
53912,3389,6
55653,445,6
64219,3389,6
3389,17531,6
63349,3389,6
45895,3389,6
64284,3389,6
63077,3389,6
64648,3389,6
37943,3389,6
65151,3389,6
62791,3389,6
49329,3389,6
30379,3389,6
62454,3389,6
51128,443,6
443,51036,6
12262,445,6
61023,53,17
443,51037,6
55252,3389,6
443,51045,6
63445,53,17
49248,53,17
51109,443,6
51115,80,6
51136,443,6
54643,3389,6
63132,53,17
49367,53,17
65082,53,17
51138,443,6
51139,443,6
51074,443,6
51140,443,6
51141,443,6
58956,3389,6
62798,53,17
50382,53,17
60067,53,17
51145,443,6
51077,443,6
51116,443,6
55824,53,17
60681,53,17
62305,53,17
51137,443,6
49409,11772,6
51096,443,6
38134,3389,6
51150,443,6
51102,443,6
59064,53,17
64345,53,17
51147,443,6
49976,53,17
443,51034,6
57090,53,17
42016,3389,6
58665,53,17
51142,443,6
51152,443,6
59922,53,17
49895,53,17
56055,53,17
54936,53,17
58211,53,17
58513,53,17
51151,443,6
51156,443,6
61794,53,17
53480,53,17
49990,3389,6
51157,80,6
49673,443,6
51097,443,6
54335,53,17
54835,53,17
51417,53,17
51552,53,17
51204,53,17
62792,53,17
64281,53,17
51159,443,6
51153,443,6
54699,53,17
65226,53,17
52614,53,17
57432,53,17
51160,443,6
51161,443,6
58875,53,17
54929,53,17
51074,443,6
51130,443,6
55541,53,17
59701,53,17
51163,443,6
51073,443,6
51069,443,6
51011,443,6
51162,443,6
55277,53,17
52177,5927,6
56317,53,17
61935,53,17
443,51037,6
51164,443,6
59753,53,17
51166,443,6
51109,443,6
443,51042,6
51165,443,6
51116,443,6
60000,80,6
51097,443,6
51145,443,6
51143,443,6
51150,443,6
51151,443,6
443,51045,6
443,51036,6
443,51034,6
64319,53,17
51152,443,6
54886,53,17
49489,53,17
58810,53,17
53223,53,17
50873,53,17
51168,443,6
61501,53,17
61011,53,17
59162,3389,6
49906,53,17
54384,53,17
51155,443,6
51172,443,6
55614,53,17
51137,443,6
58196,53,17
59482,53,17
52026,53,17
65445,53,17
51077,443,6
51173,443,6
51154,443,6
51169,443,6
443,51042,6
51177,80,6
51176,80,6
51178,80,6
51175,80,6
51171,443,6
49514,53,17
49673,443,6
51073,443,6
51153,443,6
51159,443,6
51160,443,6
51074,443,6
64084,445,6
51163,443,6
51069,443,6
51132,443,6
51131,443,6
51133,443,6
51134,443,6
51135,443,6
41943,8080,6
41942,8080,6
51164,443,6
443,51037,6
52481,3389,6
51109,443,6
51166,443,6
51144,443,6
51149,443,6
51146,80,6
51179,443,6
51145,443,6
51148,443,6
52994,53,17
54003,53,17
51150,443,6
51148,443,6
62153,445,6
62154,445,6
51097,443,6
51151,443,6
62498,445,6
443,51034,6
53131,445,6
54134,53,17
51152,443,6
42023,10014,6
51180,80,6
51137,443,6
54224,3389,6
54817,53,17
51173,443,6
51077,443,6
51184,443,6
51158,443,6
53812,53,17
51185,443,6
5088,5060,17
51182,80,6
51183,80,6
51153,443,6
51159,443,6
51633,53,17
51160,443,6
51186,443,6
51074,443,6
56043,53,17
57341,53,17
51172,443,6
49673,443,6
443,51042,6
53659,53,17
50544,53,17
51190,443,6
50867,445,6
51194,443,6
50883,445,6
64708,53,17
61117,53,17
51097,443,6
51069,443,6
51283,445,6
51193,443,6
51192,443,6
51189,80,6
51011,443,6
62242,53,17
443,51036,6
51195,443,6
51109,443,6
51164,443,6
49389,53,17
61943,53,17
51167,80,6
59697,53,17
51196,443,6
63334,53,17
51191,80,6
51166,443,6
63469,445,6
63488,445,6
57334,53,17
51145,443,6
63866,445,6
63778,53,17
58459,53,17
52218,53,17
65485,53,17
63524,53,17
63996,53,17
63226,53,17
58794,53,17
63499,53,17
62120,53,17
50449,53,17
61270,53,17
56102,53,17
57627,53,17
51560,80,6
51550,443,6
51558,443,6
59266,53,17
54171,53,17
53296,53,17
60545,53,17
53598,53,17
61715,53,17
52676,53,17
64928,53,17
51564,443,6
62478,53,17
57397,53,17
55694,53,17
64418,53,17
53057,53,17
51890,53,17
53552,53,17
51548,443,6
50044,53,17
61956,53,17
49557,53,17
50427,53,17
65163,53,17
56239,53,17
53928,53,17
51566,443,6
53569,53,17
51460,53,17
62448,53,17
61434,53,17
51570,80,6
50868,53,17
53777,53,17
51559,443,6
55678,53,17
55056,53,17
60991,53,17
51561,443,6
51569,443,6
51571,443,6
51563,443,6
51568,443,6
51577,443,6
50840,53,17
54162,53,17
51576,443,6
62826,53,17
51557,443,6
64495,53,17
49283,53,17
49260,53,17
58631,53,17
56905,53,17
54255,53,17
51578,443,6
51572,443,6
27755,22,6
51552,80,6
51546,443,6
51554,443,6
55249,445,6
443,51518,6
443,51519,6
50838,3389,6
51575,443,6
51555,443,6
51556,443,6
53213,3389,6
56065,445,6
56094,445,6
51579,443,6
57198,445,6
61796,445,6
15508,445,6
24661,445,6
59650,3389,6
51579,443,6
53559,445,6
5153,445,6
5102,5060,17
51551,443,6
51547,443,6
51549,443,6
51564,443,6
51548,443,6
51550,443,6
51559,443,6
51571,443,6
51561,443,6
51576,443,6
51568,443,6
51563,443,6
51557,443,6
51572,443,6
15246,445,6
51578,443,6
51558,443,6
49696,3389,6
64220,3389,6
51580,443,6
49671,443,6
50370,2323,6
51566,443,6
51519,443,6
51518,443,6
50828,3389,6
51567,443,6
56122,3389,6
51573,80,6
51574,80,6
51565,80,6
51562,80,6
51549,443,6
51551,443,6
51547,443,6
51553,80,6
51564,443,6
51548,443,6
51576,443,6
51559,443,6
51561,443,6
51571,443,6
51572,443,6
51568,443,6
51563,443,6
51557,443,6
51578,443,6
63795,445,6
62544,3389,6
63817,445,6
443,51518,6
443,51519,6
51550,443,6
64193,445,6
51579,443,6
443,51497,6
52583,3389,6
51579,443,6
51551,443,6
51547,443,6
51564,443,6
51561,443,6
51548,443,6
51571,443,6
51549,443,6
51559,443,6
51563,443,6
51572,443,6
51576,443,6
51578,443,6
51568,443,6
51557,443,6
49892,3389,6
47158,11211,17
58997,3389,6
443,51497,6
53312,445,6
53326,445,6
53750,445,6
123,123,17
59239,3389,6
62402,53,17
53929,53,17
55202,53,17
50317,53,17
63438,53,17
49393,53,17
58543,53,17
51581,443,6
51582,443,6
57348,53,17
49465,53,17
57421,53,17
64900,53,17
64053,53,17
49713,53,17
51519,443,6
51518,443,6
51584,80,6
62915,3389,6
59609,4864,6
65398,3389,6
59255,3389,6
138,138,17
55421,3389,6
26432,445,6
443,51519,6
443,51518,6
51579,443,6
61814,3389,6
51579,443,6
8216,5555,6
59914,445,6
51826,3389,6
43695,8002,6
51583,80,6
51585,80,6
58215,3389,6
51519,443,6
51518,443,6
64605,3389,6
63508,3389,6
443,51519,6
443,51518,6
54613,3389,6
51579,443,6
52079,445,6
52119,445,6
52525,445,6
53277,11211,17
54057,3389,6
49168,20005,6
58865,53,17
57734,53,17
59260,53,17
51586,443,6
51587,443,6
51588,443,6
51589,443,6
51590,443,6
51591,443,6
51592,443,6
51579,443,6
64684,53,17
50495,53,17
55831,445,6
49160,445,6
49190,445,6
63301,445,6
49602,445,6
57157,3389,6
51002,3389,6
51519,443,6
51518,443,6
57377,3389,6
62926,445,6
49307,445,6
63755,3389,6
443,51519,6
443,51518,6
53160,3389,6
51095,445,6
13874,445,6
49671,443,6
55736,445,6
65429,3389,6
51579,443,6
41691,18081,6
53747,3389,6
56768,445,6
36795,23,6
51579,443,6
57757,3389,6
51518,443,6
51519,443,6
60122,3389,6
443,51534,6
56232,23,6
50099,16532,6
51518,443,6
51519,443,6
50103,3389,6
443,51534,6
56446,3389,6
61623,3389,6
64241,53,17
59471,53,17
61499,53,17
56102,53,17
54537,53,17
52085,53,17
52797,53,17
53538,53,17
57705,53,17
62413,53,17
55375,53,17
51595,443,6
51594,443,6
51596,443,6
51698,53,17
49703,53,17
56917,53,17
54810,53,17
51922,53,17
53393,53,17
56131,53,17
64391,53,17
51769,53,17
59935,53,17
51593,443,6
52026,53,17
57017,53,17
63121,3389,6
51134,443,6
51121,443,6
51130,443,6
51112,443,6
51138,443,6
51129,443,6
51131,443,6
51139,80,6
51113,80,6
51135,443,6
51122,80,6
51124,80,6
51125,80,6
51126,80,6
51133,443,6
51127,80,6
51132,443,6
51128,443,6
57677,445,6
57706,445,6
49672,443,6
58164,445,6
49797,3389,6
3306,47302,6
57991,445,6
52626,3389,6
55470,3389,6
59785,3389,6
49672,443,6
57948,3389,6
56444,3389,6
60333,3389,6
63059,3389,6
49983,3389,6
49672,443,6
64885,3389,6
49401,3389,6
51399,3389,6
41058,9318,6
49911,445,6
49951,445,6
50755,445,6
52584,3389,6
53770,3389,6
55447,3389,6
61170,3389,6
18143,23,6
49672,443,6
58728,3389,6
60655,3389,6
60871,3389,6
55610,445,6
63719,3389,6
58617,33895,6
49672,443,6
50106,3389,6
64283,3389,6
52860,3389,6
49724,3389,6
55267,3389,6
49672,443,6
43953,2214,6
138,138,17
57929,3389,6
57910,52869,6
52657,3389,6
65528,4129,6
65528,4126,6
65528,4125,6
65528,4127,6
65528,4121,6
65528,4124,6
65528,4130,6
65528,4128,6
65528,4123,6
65528,4122,6
60751,3389,6
64415,3389,6
51577,445,6
51608,445,6
52057,445,6
63359,3389,6
49672,443,6
54525,53,17
61203,53,17
57290,53,17
61907,53,17
49984,3389,6
59680,53,17
55525,53,17
57009,53,17
58360,53,17
65087,53,17
50458,53,17
51184,443,6
51185,443,6
52301,53,17
64164,53,17
56121,53,17
57002,53,17
63769,53,17
62690,53,17
49770,53,17
58325,53,17
52572,3389,6
59283,3389,6
65311,3389,6
55576,3389,6
59341,20005,6
49672,443,6
62784,53,17
57021,53,17
51184,443,6
58985,3389,6
58375,3389,6
51189,443,6
57327,3389,6
123,123,17
60856,3389,6
58632,8213,6
64930,3389,6
64068,3389,6
68,67,17
51813,5355,17
51813,5355,17
0,0,2
0,0,58
65203,3389,6
49672,443,6
51190,80,6
50855,1900,17
51184,443,6
51186,80,6
50306,3389,6
51499,3389,6
53735,3389,6
52558,3389,6
52246,3389,6
53414,3389,6
55380,3389,6
49672,443,6
51184,443,6
51186,80,6
58345,3389,6
49385,3389,6
51029,3389,6
54960,3389,6
61051,3389,6
7333,23,6
56983,3389,6
64650,445,6
63949,3389,6
15402,3389,6
49672,443,6
49913,3389,6
52551,3389,6
43695,8069,6
54846,3389,6
49672,443,6
62639,3389,6
57188,3389,6
59582,3389,6
56674,445,6
56716,445,6
57842,3389,6
57498,445,6
49664,3389,6
59598,6865,6
62403,3389,6
49672,443,6
60464,23,6
65130,3389,6
51663,3389,6
55962,3868,6
61375,53,17
58029,53,17
54114,53,17
51434,53,17
63214,53,17
51324,53,17
56494,53,17
55350,53,17
57777,53,17
62296,53,17
53473,53,17
54575,3389,6
49715,53,17
52634,53,17
57499,53,17
62634,53,17
57920,53,17
61405,53,17
55857,53,17
64443,53,17
50178,53,17
52019,53,17
53962,53,17
63172,53,17
59401,53,17
61893,53,17
62745,53,17
51234,80,6
51235,80,6
49925,53,17
59262,53,17
56728,53,17
51319,53,17
54364,53,17
59551,53,17
61627,53,17
63531,53,17
60161,53,17
51237,443,6
51238,443,6
49756,53,17
60302,53,17
59339,53,17
64922,53,17
54799,53,17
51236,443,6
59386,53,17
51233,443,6
59170,53,17
52162,53,17
54030,53,17
54248,53,17
60638,53,17
64349,53,17
56099,53,17
55405,53,17
58653,53,17
62144,53,17
63031,53,17
63948,53,17
64978,53,17
59069,53,17
54806,53,17
63320,53,17
56007,53,17
60954,53,17
62024,53,17
51241,443,6
59734,53,17
61949,53,17
62297,53,17
51232,443,6
57573,53,17
65489,53,17
49436,53,17
63248,53,17
51248,443,6
59486,53,17
57489,53,17
61304,53,17
52095,53,17
64177,53,17
53034,53,17
51097,53,17
50961,53,17
59808,53,17
59702,53,17
49222,53,17
62110,53,17
55404,53,17
51257,443,6
63984,53,17
51191,53,17
49165,53,17
53987,53,17
60648,53,17
56472,53,17
56987,53,17
58876,53,17
63029,3389,6
50202,53,17
52087,53,17
51258,443,6
56719,53,17
50437,53,17
57682,53,17
51112,53,17
53780,53,17
51256,443,6
51263,443,6
50774,53,17
51259,443,6
57925,53,17
59259,53,17
61969,53,17
54901,53,17
51250,443,6
58225,53,17
60367,53,17
54227,53,17
58051,53,17
50181,53,17
64921,53,17
54395,53,17
57251,53,17
55677,53,17
64009,53,17
59141,53,17
54481,53,17
49914,53,17
59946,53,17
51240,443,6
58728,53,17
51262,443,6
59923,53,17
65225,53,17
52855,53,17
64351,53,17
49719,53,17
53211,53,17
58999,53,17
54040,53,17
57540,53,17
59232,53,17
58738,53,17
56396,53,17
60996,53,17
52771,53,17
55805,53,17
49672,443,6
63417,53,17
51251,443,6
51261,80,6
60318,3389,6
51253,443,6
51252,443,6
51260,443,6
51242,443,6
54452,3389,6
56965,3389,6
61926,3389,6
59357,3389,6
56628,3389,6
55677,3389,6
51236,443,6
51241,443,6
62398,3389,6
51263,443,6
51248,443,6
51257,443,6
51256,443,6
51232,443,6
51240,443,6
42274,80,6
51250,443,6
51259,443,6
51262,443,6
49404,53,17
64722,53,17
51246,443,6
51264,443,6
49672,443,6
51242,443,6
64962,3389,6
58687,5070,6
51018,3389,6
43953,2259,6
51255,443,6
51239,443,6
51244,443,6
51243,443,6
51236,443,6
51249,80,6
51247,80,6
51241,443,6
51254,80,6
51245,80,6
51263,443,6
51248,443,6
51257,443,6
51256,443,6
51240,443,6
53750,3389,6
51259,443,6
51262,443,6
51250,443,6
51265,443,6
51860,53,17
63712,53,17
49672,443,6
51242,443,6
56714,3389,6
55075,3389,6
59514,3389,6
51236,443,6
51241,443,6
51232,443,6
51263,443,6
51248,443,6
51257,443,6
51256,443,6
51259,443,6
51240,443,6
51262,443,6
51250,443,6
55781,3389,6
62175,3389,6
51242,443,6
58655,53,17
55347,53,17
51265,443,6
49672,443,6
58687,1234,6
53316,3389,6
64188,3389,6
51265,443,6
50755,3389,6
43247,3389,6
35523,20547,6
35524,20547,6
51255,443,6
53599,3389,6
53321,3389,6
57615,53,17
53371,53,17
51265,443,6
49672,443,6
138,138,17
63740,3389,6
54709,3389,6
56139,3389,6
51265,443,6
58757,3389,6
54259,3389,6
61583,3389,6
56739,53,17
60988,53,17
49672,443,6
51265,443,6
58094,3389,6
54263,3389,6
63900,3389,6
58828,3575,6
50062,3389,6
64907,3389,6
51265,443,6
51255,443,6
443,51255,6
52794,3389,6
49672,443,6
62250,3389,6
1572,23,6
55160,3389,6
61991,53,17
63496,53,17
51265,443,6
58144,3389,6
59365,53,17
49498,53,17
49959,53,17
50082,53,17
58413,53,17
50056,53,17
63384,53,17
55841,53,17
51583,53,17
59592,53,17
53021,53,17
63821,53,17
63470,53,17
51571,53,17
62344,53,17
64391,53,17
56662,53,17
51308,443,6
56081,53,17
51026,53,17
56837,53,17
59268,53,17
51306,443,6
51305,443,6
51307,443,6
53902,53,17
50530,53,17
52069,53,17
53138,53,17
58709,53,17
56811,53,17
58193,53,17
58410,53,17
58347,53,17
58480,53,17
60025,53,17
60987,53,17
51304,443,6
54742,53,17
54842,53,17
63012,53,17
60857,53,17
62852,53,17
51317,443,6
57809,53,17
59088,53,17
60850,53,17
56415,53,17
51700,53,17
57662,53,17
62846,53,17
51564,443,6
51563,443,6
51565,443,6
51577,443,6
51575,443,6
51520,443,6
51522,443,6
51572,443,6
51592,443,6
51525,80,6
51524,80,6
51491,80,6
51502,443,6
51521,80,6
51558,443,6
51589,80,6
51566,443,6
51573,443,6
51584,443,6
51582,443,6
51517,443,6
51570,443,6
51568,443,6
51574,443,6
51529,80,6
51557,443,6
51576,443,6
51585,443,6
51512,443,6
51556,80,6
51553,80,6
51552,80,6
51549,80,6
51509,80,6
51510,80,6
51533,80,6
51534,80,6
51547,80,6
51550,80,6
51543,80,6
51551,80,6
51544,80,6
51555,80,6
51588,80,6
51535,80,6
51514,443,6
51545,80,6
51496,443,6
51546,80,6
51548,80,6
51538,80,6
51536,80,6
51581,443,6
51579,443,6
51537,80,6
51554,80,6
51531,80,6
51532,80,6
51519,80,6
51518,80,6
51523,80,6
51587,443,6
51540,80,6
51542,80,6
51506,80,6
51541,80,6
51503,80,6
51513,80,6
51497,443,6
51500,443,6
51593,443,6
51492,80,6
51591,443,6
51493,80,6
51487,80,6
51488,80,6
51494,80,6
51490,80,6
51489,80,6
51504,80,6
51515,80,6
51516,80,6
51476,80,6
51486,80,6
51526,80,6
51507,80,6
51508,80,6
51475,80,6
51499,80,6
51473,443,6
51471,443,6
51474,443,6
51468,443,6
51470,443,6
51472,443,6
51482,80,6
51480,80,6
51479,80,6
51478,80,6
51485,80,6
49672,53,17
56308,53,17
58443,53,17
62740,53,17
51321,53,17
51604,443,6
53769,53,17
51605,443,6
62015,53,17
51054,443,17
51608,443,6
56765,53,17
61376,53,17
56375,53,17
51609,443,6
51607,80,6
51606,80,6
51601,80,6
51617,443,6
51599,80,6
51597,80,6
51596,80,6
51595,80,6
51594,80,6
51586,443,6
51611,80,6
51598,80,6
51612,80,6
51613,80,6
51610,80,6
51619,80,6
51603,80,6
51614,80,6
51602,80,6
51618,80,6
51505,80,6
51615,80,6
51600,80,6
51616,80,6
51477,80,6
56901,53,17
62975,53,17
60566,53,17
53926,53,17
51620,443,6
51621,443,6
53983,443,17
56700,443,17
52381,443,17
54492,443,17
56376,443,17
51622,443,6
51623,443,6
51624,443,6
54701,3389,6
62201,53,17
51625,80,6
54509,3389,6
60382,3389,6
50535,443,17
51191,53,17
61918,53,17
51627,443,6
51626,443,6
61196,445,6
61213,445,6
51454,80,6
61585,445,6
61014,3389,6
54703,3389,6
51629,443,6
51628,80,6
62882,3389,6
48304,3389,6
53555,3478,17
52077,53,17
59107,53,17
58844,53,17
51632,443,6
51633,443,6
58139,53,17
43695,8049,6
59314,53,17
54934,53,17
61701,53,17
51631,443,6
51630,443,6
51634,443,6
63732,53,17
52938,53,17
60741,53,17
54266,53,17
59725,53,17
59936,53,17
60743,443,17
51635,443,6
60745,443,17
60747,443,17
60746,443,17
60744,443,17
12273,23,6
63360,53,17
59092,53,17
60229,53,17
63362,443,17
59093,443,17
64482,53,17
61702,443,17
51608,443,6
51609,443,6
59868,3389,6
5068,5060,17
50945,3389,6
59640,3478,17
58845,443,17
63361,443,17
51446,3389,6
1109,3389,6
64483,443,17
53966,445,6
53967,445,6
54302,445,6
64442,3389,6
57737,53,17
65469,3389,6
58475,53,17
61109,53,17
64912,53,17
63856,53,17
64455,53,17
58476,443,17
52000,53,17
50396,53,17
61110,443,17
64456,443,17
65338,53,17
65339,443,17
56964,53,17
59065,53,17
49652,53,17
59596,53,17
57281,443,17
64809,53,17
57279,53,17
57282,443,17
50109,3389,6
51139,3389,6
51637,443,6
51638,443,6
51636,443,6
63858,443,17
57280,443,17
52163,3389,6
55373,3389,6
57257,3389,6
57738,443,17
51633,443,6
63857,443,17
64126,3389,6
443,42158,6
51628,80,6
51490,53,17
51492,1900,17
51639,80,6
64774,3389,6
57561,53,17
51491,443,17
63566,3389,6
61381,53,17
63132,53,17
49693,53,17
49694,443,17
62151,53,17
51644,443,6
51641,443,6
51642,443,6
51643,443,6
51640,443,6
57562,443,17
60742,443,17
52289,3389,6
51633,443,6
61905,53,17
52001,443,17
53489,3389,6
51671,3389,6
30618,5555,6
61906,443,17
51639,80,6
50535,443,17
63292,53,17
51645,80,6
56684,3389,6
59786,3389,6
51633,443,6
60207,3389,6
63293,443,17
52999,3389,6
62663,3389,6
55759,53,17
59262,53,17
61915,53,17
61523,53,17
56132,53,17
51592,53,17
58003,53,17
546,547,17
59640,3478,17
51648,443,6
51647,443,6
51650,443,6
51649,443,6
51646,443,6
57466,53,17
56566,3389,6
60048,3389,6
49693,3389,6
51651,443,6
51652,443,6
61565,3389,6
63749,53,17
50736,53,17
63750,443,17
55811,53,17
57244,53,17
57245,443,17
57467,443,17
7653,22,6
