IPV4_SRC_ADDR,IN_BYTES,OUT_BYTES
172.31.66.17,112,240
172.31.66.17,237,40
172.31.66.17,194,358
172.31.66.17,92,220
172.31.66.17,2514,8224
172.31.66.17,126,86
172.31.66.17,154,166
172.31.66.17,237,277
172.31.66.17,76,178
172.31.66.17,68,129
172.31.66.17,126,86
172.31.66.17,63,230
172.31.66.17,72,88
172.31.66.17,72,128
172.31.66.17,1035,475
172.31.66.17,126,195
172.31.66.17,126,86
172.31.66.17,178,212
172.31.66.17,2697,5491
172.31.66.17,60,76
172.31.66.17,60,76
172.31.66.17,898,526
172.31.66.17,237,80
172.31.66.17,2391,5806
92.222.98.214,1600,2033
172.31.66.17,860,7231
212.92.112.11,1626,2214
172.31.66.17,126,126
52.48.181.63,222,80
172.31.66.17,531,517
172.31.66.17,531,445
212.92.112.11,1460,2033
172.31.66.17,60,99
172.31.66.17,2149,3993
172.31.66.17,237,80
172.31.66.17,126,126
172.31.66.17,1625,2027
172.31.66.17,126,86
74.125.197.99,924,444
172.31.66.17,4015,27775
172.31.66.17,126,126
172.31.66.17,126,86
172.31.66.17,320,456
172.31.66.17,1174,1040
172.31.66.17,158,214
172.31.66.17,120,40
172.31.66.17,1135,804
212.92.112.11,2367,2369
77.222.117.231,132,132
212.92.112.11,1460,1913
77.222.117.231,498,342
77.222.117.231,585,344
172.31.66.17,237,160
172.31.66.17,1944,14223
172.31.66.17,140,172
172.31.66.17,1379,563
172.31.66.17,1927,1353
172.31.66.17,1919,1353
172.31.66.17,1438,6213
172.31.66.17,237,80
172.31.66.17,130,354
172.31.66.17,72,88
172.31.66.17,725,3911
69.16.232.48,1584,1953
92.222.98.214,1480,1913
172.31.66.17,140,334
172.31.66.17,64,80
172.31.66.17,64,125
172.31.66.17,725,3951
172.31.66.17,237,80
172.31.66.17,154,166
172.31.66.17,2605,3068
172.31.66.17,126,126
172.31.66.17,126,155
172.31.66.17,126,86
172.31.66.17,126,86
185.94.111.1,28,0
172.31.66.17,120,40
172.31.66.17,126,126
172.31.66.17,126,126
172.31.66.17,1600,4972
172.31.66.17,120,152
172.31.66.17,136,334
172.31.66.17,70,86
172.31.66.17,1326,7007
52.48.181.63,80,1059
172.31.66.17,130,324
172.31.66.17,80,96
172.31.66.17,160,280
18.217.42.52,1480,1913
54.36.122.137,40,0
172.31.66.17,126,86
172.31.66.17,192,40
172.31.66.17,436,1175
172.31.66.17,116,212
172.31.66.17,58,142
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,126,126
172.31.66.17,571,517
172.31.66.17,126,86
172.31.66.17,126,126
172.31.66.17,126,166
181.118.93.181,40,0
172.31.66.17,112,378
172.31.66.17,69,85
172.31.66.17,126,460
172.31.66.17,72,88
172.31.66.17,72,128
172.31.66.17,1035,475
172.31.66.17,1361,1220
54.164.173.59,1034,1142
172.31.66.17,891,475
172.31.66.17,891,475
52.48.181.63,40,40
172.31.66.17,1694,19049
66.96.246.125,128,128
66.96.246.125,494,338
172.31.66.17,74,90
172.31.66.17,74,90
54.85.125.121,994,979
66.96.246.125,581,340
34.211.98.116,7360,739
54.164.173.59,72,40
172.31.66.17,154,166
172.31.66.17,1842,6141
172.31.66.17,237,80
172.31.66.17,237,191
172.31.66.17,237,80
172.31.66.17,435,1257
172.31.66.17,126,86
172.31.66.17,237,80
172.31.66.17,126,86
92.222.98.214,1600,1953
180.100.217.115,1645,3591
172.31.66.17,332,312
52.48.181.63,222,80
172.31.66.17,237,40
172.31.66.17,237,160
23.15.8.137,191,166
172.31.66.17,237,151
172.31.66.17,955,4503
172.31.66.17,120,324
172.31.66.17,144,240
172.31.66.17,144,290
172.31.66.17,126,86
172.31.66.17,1591,7192
172.31.66.17,2580,1534
172.31.66.17,151,151
172.31.66.17,126,86
172.31.66.17,63,230
172.31.66.17,213,648
172.31.66.17,94,110
172.31.66.17,5089,5321
54.88.104.43,517,571
172.31.66.17,68,84
172.31.66.17,120,40
172.31.66.17,70,86
172.31.66.17,351,195
172.31.66.17,1645,4524
172.31.66.17,996,1128
172.31.66.17,75,181
172.31.66.17,62,131
92.222.98.214,1600,1913
172.31.66.17,56,146
172.31.66.17,153,166
172.31.66.17,1318,7904
172.31.66.17,70,86
172.31.66.17,435,1049
172.31.66.17,237,80
34.211.98.116,196,349
172.31.66.17,237,151
172.31.66.17,6106,9000
172.31.66.17,651,555
172.31.66.17,237,40
172.31.66.17,237,40
172.31.66.17,119,40
172.31.66.17,126,126
5.188.9.25,40,0
92.222.98.214,1520,1953
172.31.66.17,1510,1399
172.31.66.17,60,99
172.31.66.17,434,998
172.31.66.17,126,126
172.31.66.17,154,166
172.31.66.17,651,555
172.31.66.17,651,555
172.31.66.17,651,515
172.31.66.17,931,475
172.31.66.17,931,475
172.31.66.17,3291,5859
172.31.66.17,1510,1439
172.31.66.17,74,90
114.151.128.31,40,0
172.31.66.17,277,193
172.31.66.17,400,236
172.31.66.17,68,167
172.31.66.17,736,4033
172.31.66.17,126,86
172.31.66.17,70,86
172.31.66.17,12367,1243
172.31.66.17,71,127
172.31.66.17,435,1597
172.31.66.17,4458,4675
172.31.66.17,1921,1569
172.31.66.17,1921,1569
172.31.66.17,1921,1609
71.6.146.130,80,44
54.88.104.43,1439,1510
172.31.66.17,68,167
172.31.66.17,144,256
83.143.246.30,40,0
172.31.66.17,571,517
172.31.66.17,119,40
172.31.66.17,120,40
172.31.66.17,1171,8212
172.31.66.17,92,220
172.31.66.17,571,477
172.31.66.17,154,166
172.31.66.17,396,234
77.72.82.57,40,0
77.72.82.135,40,0
92.222.98.214,1600,1953
172.31.66.17,68,167
172.31.66.17,214,132
172.31.66.17,10029,10447
172.31.66.17,126,166
212.174.99.3,132,132
172.31.66.17,2834,1584
212.174.99.3,498,342
172.31.66.17,122,310
212.174.99.3,585,384
172.31.66.17,118,244
36.225.160.77,132,132
172.31.66.17,237,151
172.31.66.17,761,4500
172.31.66.17,891,475
172.31.66.17,120,198
172.31.66.17,435,1233
172.31.66.17,1060,6037
172.31.66.17,150,262
172.31.66.17,158,190
172.31.66.17,138,264
172.31.66.17,130,326
172.31.66.17,66,146
172.31.66.17,132,412
172.31.66.17,60,88
54.88.104.43,477,571
87.230.72.8,1560,1993
172.31.66.17,118,40
172.31.66.17,2716,1610
172.31.66.17,2717,1571
172.31.66.17,9392,11007
172.31.66.17,1187,3967
172.31.66.17,128,314
172.31.66.17,68,84
172.31.66.17,905,5531
172.31.66.17,279,194
172.31.66.17,836,4007
172.31.66.17,961,4275
172.31.66.17,841,3430
5.188.9.25,40,0
172.31.66.17,154,166
142.4.211.152,1560,2033
172.31.66.17,229,0
34.211.98.116,312,318
92.222.98.214,1600,1953
172.31.66.17,1075,515
172.31.66.17,1115,515
172.31.66.17,886,3247
172.31.66.17,343,330
172.31.66.17,939,922
172.31.66.17,435,1258
172.31.66.17,68,167
172.31.66.17,119,40
172.31.66.17,56,189
172.31.66.17,63,230
172.31.66.17,160,0
0.0.0.0,304,0
172.31.66.17,1035,475
0.0.0.0,162,0
172.31.66.17,122,0
172.31.66.17,69,125
172.31.66.17,72,128
172.31.66.17,1035,475
172.31.66.17,70,86
172.31.66.17,7954,520
172.31.66.17,74,90
172.31.66.17,1874,13604
172.31.66.17,119,40
178.93.125.210,1516,1953
54.88.104.43,517,571
172.31.66.17,2811,2925
172.31.66.17,1510,1399
172.31.66.17,70,86
172.31.66.17,277,195
172.31.66.17,178,212
172.31.66.17,126,126
172.31.66.17,126,126
172.31.66.17,178,212
172.31.66.17,178,212
92.222.98.214,1680,1993
172.31.66.17,434,1162
193.19.118.97,1500,2033
172.31.66.17,154,166
172.31.66.17,72,88
139.162.114.154,40,0
172.31.66.17,64,80
172.31.66.17,126,126
172.31.66.17,126,126
172.31.66.17,758,4065
23.15.8.137,191,166
172.31.66.17,70,210
172.31.66.17,136,334
172.31.66.17,571,477
172.31.66.17,6069,7477
172.31.66.17,741,765
172.31.66.17,119,40
172.31.66.17,69,85
172.31.66.17,138,250
172.31.66.17,136,248
172.31.66.17,1035,475
36.225.160.77,132,132
172.31.66.17,119,40
36.225.160.77,498,342
172.31.66.17,891,475
172.31.66.17,126,126
172.31.66.17,2028,2358
36.225.160.77,585,384
172.31.66.17,1798,8826
172.31.66.17,74,90
172.31.66.17,393,786
190.72.34.165,132,132
190.72.34.165,498,342
172.31.66.17,68,167
172.31.66.17,7052,520
172.31.66.17,455,21234
172.31.66.17,72,88
190.72.34.165,585,344
172.31.66.17,435,1166
172.31.66.17,1175,5342
172.31.66.17,178,172
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,73,114
172.31.66.17,292,363
172.31.66.17,159,156
172.31.66.17,1333,6228
172.31.66.17,7566,8862
23.15.8.137,191,166
172.31.66.17,62,126
172.31.66.17,60,296
172.31.66.17,62,126
172.31.66.17,1550,5422
92.222.98.214,1560,1993
172.31.66.17,62,139
172.31.66.17,154,166
172.31.66.17,138,250
172.31.66.17,758,4065
172.31.66.17,810,4363
172.31.66.17,96,178
172.31.66.17,279,196
172.31.66.17,722,3485
172.31.66.17,71,130
172.31.66.17,126,126
172.31.66.17,891,475
172.31.66.17,1532,4603
172.31.66.17,60,117
172.31.66.17,863,7980
172.31.66.17,823,7980
172.31.66.17,68,167
172.31.66.17,70,86
172.31.66.17,68,84
172.31.66.17,126,86
172.31.66.17,136,334
172.31.66.17,70,86
172.31.66.17,435,1138
172.31.66.17,126,126
52.5.25.66,348,435
172.31.66.17,237,80
172.31.66.17,120,40
172.31.66.17,237,80
172.31.66.17,237,80
172.31.66.17,237,40
172.31.66.17,2221,2303
172.31.66.17,126,126
167.114.170.29,1460,2033
58.18.233.56,40,0
172.31.66.17,66,159
54.88.104.43,1439,1510
172.31.66.17,126,126
172.31.66.17,979,994
172.31.66.17,238,80
172.31.66.17,1510,1359
172.31.66.17,78,94
172.31.66.17,75,131
172.31.66.17,972,507
92.222.98.214,1640,2033
172.31.66.17,72,88
52.48.181.63,400,4899
172.31.66.17,895,7260
172.31.66.17,895,7260
172.31.66.17,154,166
172.31.66.17,1793,5301
172.31.66.17,126,86
172.31.66.17,3276,6050
172.31.66.17,178,172
172.31.66.17,126,126
172.31.66.17,72,88
172.31.66.17,814,12314
172.31.66.17,237,151
54.88.104.43,72,40
189.85.165.46,1480,2033
172.31.66.17,434,1328
172.31.66.17,72,280
172.31.66.17,60,117
172.31.66.17,59,75
172.31.66.17,63,79
172.31.66.17,63,79
172.31.66.17,649,1071
185.237.80.249,132,132
52.48.181.63,40,40
172.31.66.17,64,80
172.31.66.17,63,178
172.31.66.17,59,75
172.31.66.17,1944,14188
172.31.66.17,528,393
172.31.66.17,79,95
172.31.66.17,73,89
172.31.66.17,102,184
172.31.66.17,70,86
172.31.66.17,756,3343
172.31.66.17,126,86
172.31.66.17,841,3644
172.31.66.17,872,7633
172.31.66.17,1230,5820
172.31.66.17,755,4336
172.31.66.17,766,5533
172.31.66.17,1782,13410
172.31.66.17,126,86
172.31.66.17,59,210
172.31.66.17,69,332
172.31.66.17,891,475
172.31.66.17,571,517
52.5.25.66,297,160
173.70.186.202,215,92
172.31.66.17,279,195
172.31.66.17,126,86
172.31.66.17,1866,10576
172.31.66.17,178,212
172.31.66.17,278,197
172.31.66.17,4613,5799
52.48.181.63,222,80
172.31.66.17,237,80
191.101.167.235,40,0
172.31.66.17,60,76
172.31.66.17,154,166
54.164.173.59,477,571
172.31.66.17,120,270
172.31.66.17,188,324
92.222.98.214,1600,2033
172.31.66.17,126,86
172.31.66.17,86,40
172.31.66.17,2834,1584
172.31.66.17,1921,1569
172.31.66.17,1921,1569
172.31.66.17,1921,1569
172.31.66.17,571,517
172.31.66.17,1945,14225
172.31.66.17,3474,5633
172.31.66.17,119,40
172.31.66.17,1424,7118
172.31.66.17,119,40
172.31.66.17,237,80
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,126,126
172.31.66.17,126,126
172.31.66.17,237,160
172.31.66.17,292,381
163.172.159.86,439,0
1.34.75.202,40,0
172.31.66.17,237,80
172.31.66.17,1865,21855
172.31.66.17,562,1293
52.48.181.63,40,40
172.31.66.17,1672,1718
54.85.125.121,477,571
172.31.66.17,70,86
172.31.66.17,178,172
103.250.13.202,92,132
172.31.66.17,237,40
5.148.56.202,1556,1916
103.250.13.202,458,422
92.222.98.214,1560,1913
172.31.66.17,154,166
172.31.66.17,126,320
172.31.66.17,72,88
172.31.66.17,72,120
172.31.66.17,64,132
172.31.66.17,979,4192
172.31.66.17,1503,8580
172.31.66.17,140,260
172.31.66.17,126,300
172.31.66.17,134,334
172.31.66.17,70,172
172.31.66.17,79,95
172.31.66.17,74,122
172.31.66.17,70,134
172.31.66.17,965,3722
172.31.66.17,901,7491
172.31.66.17,873,3644
172.31.66.17,3241,3473
103.250.13.202,585,384
172.31.66.17,144,256
172.31.66.17,939,5419
172.31.66.17,913,3430
5.101.40.43,215,92
172.31.66.17,759,4168
172.31.66.17,74,90
172.31.66.17,148,180
52.5.25.66,155,159
172.31.66.17,136,334
172.31.66.17,728,302
172.31.66.17,122,310
54.164.173.59,477,571
172.31.66.17,70,86
172.31.66.17,126,86
172.31.66.17,114,374
172.31.66.17,126,86
172.31.66.17,144,256
185.237.80.249,132,132
185.237.80.249,498,342
172.31.66.17,126,86
172.31.66.17,126,86
185.237.80.249,585,344
172.31.66.17,749,5434
172.31.66.17,75,181
54.88.104.43,477,571
172.31.66.17,86,102
172.31.66.17,1874,13603
54.85.125.121,72,40
172.31.66.17,237,40
172.31.66.17,126,126
34.211.98.116,298,160
92.222.98.214,1480,1913
172.31.66.17,2078,603
54.164.173.59,72,40
172.31.66.17,70,86
23.218.62.30,2008,530
172.31.66.17,279,197
180.100.217.115,1520,3166
108.161.188.192,277,166
172.31.66.17,154,166
172.31.66.17,126,126
172.31.66.17,126,126
188.138.1.25,441,0
14.182.127.19,132,132
172.31.66.17,126,126
172.31.66.17,126,126
14.182.127.19,498,422
172.31.66.17,126,86
54.88.104.43,72,40
14.182.127.19,585,424
172.31.66.17,74,90
172.31.66.17,237,80
83.110.149.195,132,132
83.110.149.195,498,382
52.48.181.63,80,974
172.31.66.17,237,151
172.31.66.17,237,80
172.31.66.17,237,151
83.110.149.195,585,384
223.205.100.91,132,132
52.5.25.66,230,80
172.31.66.17,118,150
172.31.66.17,1127,583
172.31.66.17,571,517
172.31.66.17,61,271
172.31.66.17,126,86
172.31.66.17,1305,20554
172.31.66.17,831,3915
172.31.66.17,868,4881
172.31.66.17,874,4882
92.222.98.214,1640,1913
172.31.66.17,140,252
172.31.66.17,1490,8461
172.31.66.17,891,364
172.31.66.17,839,3695
172.31.66.17,873,3644
52.2.254.235,299,160
54.164.173.59,72,40
52.48.181.63,40,40
80.241.219.91,1612,3126
172.31.66.17,138,252
172.31.66.17,1123,11267
172.31.66.17,126,356
172.31.66.17,102,150
172.31.66.17,2770,2879
172.31.66.17,1946,14227
172.31.66.17,86,102
172.31.66.17,1587,3148
172.31.66.17,154,166
172.31.66.17,126,86
172.31.66.17,80,40
172.31.66.17,126,86
172.31.66.17,1837,1566
172.31.66.17,1135,1450
172.31.66.17,126,86
172.31.66.17,600,468
172.31.66.17,126,86
172.31.66.17,76,76
54.88.104.43,72,40
5.188.11.25,40,0
172.31.66.17,126,166
172.31.66.17,1866,2341
172.31.66.17,1921,1569
52.5.25.66,182,120
172.31.66.17,185,210
172.31.66.17,128,418
172.31.66.17,109,157
172.31.66.17,218,382
172.31.66.17,64,80
52.48.181.63,222,80
172.31.66.17,1131,7511
14.231.174.192,132,132
172.31.66.17,126,86
14.231.174.192,498,422
69.16.232.48,1504,1913
71.6.146.130,527,708
172.31.66.17,119,40
172.31.66.17,237,80
92.222.98.214,1520,1913
14.231.174.192,585,424
172.31.66.17,561,671
54.85.125.121,72,40
71.6.146.130,429,656
172.31.66.17,126,126
172.31.66.17,126,126
172.31.66.17,126,126
172.31.66.17,126,126
172.31.66.17,178,212
172.31.66.17,126,126
172.31.66.17,274,307
54.164.173.59,72,40
179.111.185.163,40,0
172.31.66.17,691,6440
172.31.66.17,691,6464
172.31.66.17,126,126
172.31.66.17,237,151
172.31.66.17,237,40
172.31.66.17,237,40
172.31.66.17,237,40
172.31.66.17,154,166
172.31.66.17,120,152
172.31.66.17,60,120
172.31.66.17,1397,6527
54.88.104.43,72,40
172.31.66.17,112,292
172.31.66.17,1250,8058
172.31.66.17,178,172
172.31.66.17,70,86
172.31.66.17,860,3530
172.31.66.17,178,172
172.31.66.17,60,135
172.31.66.17,1379,563
172.31.66.17,120,152
172.31.66.17,60,76
223.205.100.91,132,132
172.31.66.17,1508,924
223.205.100.91,498,422
172.31.66.17,2305,5110
92.222.98.214,1560,1913
223.205.100.91,585,384
172.31.66.17,126,86
27.191.235.90,48,0
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,126,86
190.204.139.75,132,132
190.204.139.75,498,382
172.31.66.17,126,86
172.31.66.17,118,420
172.31.66.17,126,86
172.31.66.17,144,256
172.31.66.17,124,498
172.31.66.17,71,87
190.204.139.75,585,424
172.31.66.17,408,437
172.31.66.17,602,600
172.31.66.17,1992,6574
172.31.66.17,1567,6695
172.31.66.17,126,86
172.31.66.17,74,90
54.85.125.121,477,531
172.31.66.17,154,166
74.222.28.85,132,132
52.48.181.63,80,728
74.222.28.85,498,422
54.88.104.43,72,40
34.211.98.116,312,392
74.222.28.85,585,424
172.31.66.17,1139,1532
172.31.66.17,126,86
172.31.66.17,126,126
172.31.66.17,237,80
172.31.66.17,122,154
172.31.66.17,128,160
52.5.25.66,281,160
172.31.66.17,1413,5841
172.31.66.17,128,418
172.31.66.17,720,3936
110.39.160.43,132,132
172.31.66.17,237,80
172.31.66.17,237,40
110.39.160.43,498,382
172.31.66.17,237,80
172.31.66.17,237,160
92.222.98.214,1560,1913
172.31.66.17,532,1173
172.31.66.17,738,6881
172.31.66.17,237,160
172.31.66.17,237,40
77.72.82.98,40,0
110.39.160.43,585,424
52.48.181.63,40,40
54.85.125.121,72,40
172.31.66.17,368,405
172.31.66.17,237,151
172.31.66.17,1205,6978
5.101.40.43,1476,1913
202.181.205.234,1560,1913
54.164.173.59,72,40
172.31.66.17,214,132
172.31.66.17,146,228
172.31.66.17,72,100
172.31.66.17,1502,1839
172.31.66.17,136,266
172.31.66.17,81,97
172.31.66.17,831,3915
172.31.66.17,1301,3966
195.69.197.154,215,92
172.31.66.17,154,166
172.31.66.17,996,1128
172.31.66.17,237,151
52.48.181.63,222,80
54.88.104.43,72,40
172.31.66.17,2606,1916
172.31.66.17,126,166
172.31.66.17,126,126
66.212.179.70,1476,1909
172.31.66.17,151,151
172.31.66.17,1548,4122
172.31.66.17,122,382
172.31.66.17,69,165
172.31.66.17,69,97
172.31.66.17,832,4881
92.222.98.214,1560,1913
172.31.66.17,114,300
172.31.66.17,128,184
172.31.66.17,1429,1062
34.211.98.116,662,200
54.85.125.121,72,40
172.31.66.17,891,475
172.31.66.17,1874,13563
112.82.116.2,40,0
54.164.173.59,72,40
172.31.66.17,126,86
172.31.66.17,126,126
172.31.66.17,1692,1610
172.31.66.17,126,126
172.31.66.17,2194,1145
172.31.66.17,154,166
172.31.66.17,1059,523
54.88.104.43,72,40
172.31.66.17,114,346
172.31.66.17,126,86
172.31.66.17,1139,1532
172.31.66.17,738,6779
172.31.66.17,126,86
92.222.98.214,1600,1913
54.85.125.121,72,40
5.101.40.43,1476,1913
54.164.173.59,72,40
172.31.66.17,150,362
172.31.66.17,86,102
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,229,0
172.31.66.17,126,86
172.31.66.17,153,166
172.31.66.17,860,3462
172.31.66.17,61,155
172.31.66.17,61,155
172.31.66.17,126,230
172.31.66.17,866,4883
54.88.104.43,72,40
172.31.66.17,237,80
5.101.40.43,1476,1913
172.31.66.17,69,117
172.31.66.17,1499,1368
92.222.98.214,1560,1913
172.31.66.17,126,86
54.85.125.121,72,40
27.3.44.109,40,0
172.31.66.17,237,40
2.60.228.182,132,132
172.31.66.17,237,80
172.31.66.17,237,80
2.60.228.182,498,422
54.164.173.59,72,40
5.101.40.43,1476,1913
2.60.228.182,585,344
172.31.66.17,126,86
172.31.66.17,154,166
172.31.66.17,126,126
172.31.66.17,148,180
54.88.104.43,72,40
172.31.66.17,126,238
172.31.66.17,834,5328
69.70.58.150,1476,1913
5.101.40.43,215,92
172.31.66.17,72,88
172.31.66.17,144,256
172.31.66.17,1657,1030
172.31.66.17,237,40
172.31.66.17,126,126
172.31.66.17,75,91
172.31.66.17,1205,37410
172.31.66.17,891,368
172.31.66.17,122,310
172.31.66.17,68,84
212.3.106.198,1472,1949
92.222.98.214,1520,2033
5.101.40.43,1460,1913
54.85.125.121,72,40
172.31.66.17,1090,7459
54.164.173.59,72,40
172.31.66.17,79,95
172.31.66.17,79,107
172.31.66.17,237,80
151.101.34.109,935,0
172.31.66.17,1789,1194
172.31.66.17,3859,3870
172.31.66.17,2749,6317
5.101.40.43,1460,1913
172.31.66.17,154,166
172.31.66.17,126,86
54.88.104.43,72,40
172.31.66.17,126,126
172.31.66.17,178,212
92.222.98.214,1560,1993
172.31.66.17,126,86
172.31.66.17,126,126
5.101.40.43,1460,1913
189.254.94.226,132,132
151.101.34.109,98,0
189.254.94.226,498,382
189.254.94.226,765,476
172.31.66.17,71,87
172.31.66.17,72,88
172.31.66.17,142,254
172.31.66.17,138,664
115.231.219.5,40,0
54.164.173.59,72,40
172.31.66.17,126,86
172.31.66.17,237,80
5.101.40.43,1460,1913
94.131.223.46,1476,1953
18.217.42.52,1480,1913
54.85.125.121,517,571
172.31.66.17,154,166
151.80.146.132,2280,2057
172.31.66.17,74,90
172.31.66.17,120,152
172.31.66.17,60,76
54.88.104.43,72,40
172.31.66.17,126,86
172.31.66.17,1205,6977
172.31.66.17,1147,3927
203.150.92.63,132,132
172.31.66.17,1588,3834
172.31.66.17,237,80
5.101.40.43,1460,1913
172.31.66.17,126,86
92.222.98.214,1560,1913
172.31.66.17,126,86
172.31.66.17,1550,5041
172.31.66.17,1626,1888
181.214.87.12,40,0
172.31.66.17,520,619
180.100.217.115,1480,1913
180.151.51.158,132,132
172.31.66.17,720,3936
185.22.153.189,120,44
54.164.173.59,72,40
5.101.40.43,1460,1913
172.31.66.17,532,1173
172.31.66.17,178,172
191.101.167.99,40,0
151.101.34.109,98,0
172.31.66.17,3360,3501
87.230.72.8,1520,1913
54.85.125.121,517,571
172.31.66.17,237,80
172.31.66.17,154,166
54.88.104.43,72,40
172.31.66.17,237,151
172.31.66.17,126,126
5.101.40.43,1460,1913
172.31.66.17,434,1090
172.31.66.17,237,80
71.6.146.186,40,0
92.222.98.214,1560,1913
172.31.66.17,124,306
172.31.66.17,1395,5745
172.31.66.17,1660,10096
172.31.66.17,939,922
172.31.66.17,1874,13563
172.31.66.17,1628,964
5.101.40.43,1460,1913
172.31.66.17,237,80
138.201.182.18,1480,1913
54.164.173.59,72,40
191.101.167.235,40,0
142.4.211.152,1520,1913
195.175.11.46,132,132
195.175.11.46,498,382
172.31.66.17,154,166
5.101.40.43,1476,1913
54.88.104.43,72,40
92.222.98.214,1560,1913
172.31.66.17,435,1292
195.175.11.46,585,424
172.31.66.17,126,86
172.31.66.17,501,496
172.31.66.17,571,517
172.31.66.17,126,190
203.150.92.63,132,132
203.150.92.63,498,382
172.31.66.17,178,212
172.31.66.17,148,180
172.31.66.17,74,90
203.150.92.63,585,384
52.2.254.235,414,212
5.101.40.43,1476,1913
172.31.66.17,178,172
180.151.51.158,132,132
180.151.51.158,498,382
172.31.66.17,140,260
172.31.66.17,68,84
172.31.66.17,79,95
172.31.66.17,68,129
172.31.66.17,79,107
172.31.66.17,1572,1284
95.0.136.162,132,132
180.151.51.158,585,384
172.31.66.17,203,112
172.31.66.17,1326,7007
172.31.66.17,136,334
172.31.66.17,120,270
172.31.66.17,94,110
95.0.136.162,498,422
172.31.66.17,1237,5473
189.85.165.46,1520,1953
95.0.136.162,585,424
172.31.66.17,436,1021
172.31.66.17,891,475
151.101.34.109,98,0
172.31.66.17,3360,3509
167.114.170.29,1476,1913
172.31.66.17,1510,1399
172.31.66.17,237,80
172.31.66.17,891,515
172.31.66.17,61,155
172.31.66.17,68,84
172.31.66.17,154,166
5.101.40.43,1476,1913
54.88.104.43,72,40
92.222.98.214,1600,1953
172.31.66.17,571,477
172.31.66.17,60,76
172.31.66.17,72,88
172.31.66.17,178,172
5.101.40.43,1460,1913
172.31.66.17,63,95
172.31.66.17,68,84
172.31.66.17,891,475
172.31.66.17,891,475
172.31.66.17,891,475
172.31.66.17,891,475
172.31.66.17,891,475
172.31.66.17,891,475
172.31.66.17,158,214
172.31.66.17,871,4264
172.31.66.17,126,86
172.31.66.17,74,90
172.31.66.17,1468,695
172.31.66.17,1628,1106
172.31.66.17,1232,3887
142.4.211.152,1600,2033
172.31.66.17,118,420
172.31.66.17,408,477
172.31.66.17,142,254
52.5.25.66,282,160
54.164.173.59,72,40
52.48.181.63,262,120
5.188.9.25,40,0
172.31.66.17,120,198
172.31.66.17,435,1026
172.31.66.17,144,176
172.31.66.17,144,256
190.77.108.242,132,132
92.222.98.214,1480,1913
172.31.66.17,154,166
172.31.66.17,122,310
172.31.66.17,338,544
54.88.104.43,72,40
172.31.66.17,106,186
34.195.59.178,72,40
172.31.66.17,237,80
172.31.66.17,237,151
5.101.40.43,1456,1909
172.31.66.17,2887,2490
52.2.254.235,296,160
172.31.66.17,126,126
172.31.66.17,178,172
54.85.125.121,72,40
172.31.66.17,188,324
193.19.118.97,1476,1913
5.101.40.43,1460,1953
172.31.66.17,1382,2212
77.72.82.80,40,0
172.31.66.17,136,334
172.31.66.17,70,86
46.254.201.98,1480,1953
172.31.66.17,126,126
172.31.66.17,2078,603
172.31.66.17,2886,2121
151.101.34.109,98,0
172.31.66.17,1082,1103
172.31.66.17,126,126
172.31.66.17,154,166
69.16.232.48,1504,1913
92.222.98.214,1640,1953
172.31.66.17,1468,693
172.31.66.17,1628,1148
172.31.66.17,1093,2722
172.31.66.17,1467,6274
34.195.59.178,72,40
172.31.66.17,571,517
54.164.173.59,517,571
151.80.146.132,1480,1913
184.105.139.93,40,0
172.31.66.17,126,86
123.25.117.106,1476,1986
52.48.181.63,40,40
172.31.66.17,233,240
172.31.66.17,1874,13564
172.31.66.17,178,172
5.101.40.43,215,92
190.153.209.85,132,132
54.85.125.121,72,40
190.153.209.85,498,382
190.153.209.85,585,424
5.188.9.25,40,0
172.31.66.17,3659,2279
172.31.66.17,3654,2262
54.164.173.59,72,40
172.31.66.17,2102,6230
172.31.66.17,126,86
52.48.181.63,222,80
92.222.98.214,1640,1953
52.5.25.66,294,160
190.77.108.242,132,132
172.31.66.17,520,619
190.77.108.242,498,342
172.31.66.17,126,86
93.183.216.136,1516,1953
63.165.254.90,1480,1913
190.77.108.242,585,424
54.88.104.43,72,40
172.31.66.17,154,166
5.101.40.43,1456,1909
172.31.66.17,237,151
5.101.40.43,1460,1913
172.31.66.17,237,160
172.31.66.17,120,152
172.31.66.17,60,76
172.31.66.17,70,86
172.31.66.17,2446,6920
172.31.66.17,1384,897
172.31.66.17,237,40
172.31.66.17,203,112
5.101.40.43,2161,1965
54.85.125.121,517,571
92.222.98.214,1480,1913
172.31.66.17,124,278
172.31.66.17,237,80
151.101.34.109,98,0
172.31.66.17,203,112
172.31.66.17,2127,8142
172.31.66.17,154,166
217.182.172.114,40,0
172.31.66.17,3334,643
172.31.66.17,136,334
172.31.66.17,70,86
5.101.40.43,2161,1965
34.195.59.178,994,979
5.101.40.43,1460,1913
52.48.181.63,40,40
172.31.66.17,120,198
172.31.66.17,1626,1717
54.36.122.145,40,0
172.31.66.17,1090,997
