IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
212.92.107.25,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
162.245.236.26,172.31.66.8,0,0,0,0,0,0,0,0,0
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
212.92.107.25,172.31.66.8,1,1,0,1,1,1,1,0,222
201.229.10.109,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
212.92.116.6,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
139.60.160.164,172.31.66.8,0,0,0,0,0,0,1,0,2
139.60.160.164,172.31.66.8,0,0,0,0,0,0,1,0,2
139.60.160.164,172.31.66.8,0,0,0,0,0,0,1,0,2
139.60.160.164,172.31.66.8,0,0,0,0,0,0,1,0,2
139.60.160.164,172.31.66.8,0,0,0,0,0,0,1,0,2
139.60.160.164,172.31.66.8,0,0,0,0,0,0,1,0,2
139.60.160.164,172.31.66.8,0,0,0,0,0,0,1,0,2
139.60.160.164,172.31.66.8,0,0,0,0,0,0,1,0,2
139.60.160.164,172.31.66.8,0,0,0,0,0,0,1,0,2
139.60.160.164,172.31.66.8,0,0,0,0,0,0,1,0,2
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
188.213.169.112,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
212.92.116.6,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
196.52.84.25,172.31.66.8,1,1,0,1,1,1,1,0,222
212.92.116.6,172.31.66.8,0,0,0,1,1,1,1,0,30
151.236.38.169,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
196.52.84.25,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
141.212.122.64,172.31.66.8,0,0,0,0,0,0,1,0,2
141.212.122.65,172.31.66.8,0,0,0,0,0,0,1,0,2
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
212.3.106.198,172.31.66.8,0,0,0,1,1,1,1,0,30
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
123.25.117.106,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
66.212.179.70,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
196.52.84.25,172.31.66.8,1,1,0,1,1,1,1,0,222
114.199.223.96,172.31.66.8,0,0,0,0,0,0,1,0,2
66.45.231.212,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
94.131.223.46,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
212.92.116.6,172.31.66.8,0,0,0,1,1,1,1,0,30
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
212.92.107.25,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
27.155.102.123,172.31.66.8,0,0,0,1,1,1,1,0,30
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
181.214.87.12,172.31.66.8,0,0,0,0,0,0,1,0,2
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
165.132.169.106,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
77.72.82.11,172.31.66.8,0,0,0,0,0,0,1,0,2
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
212.92.107.25,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
87.230.72.8,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
142.165.166.164,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
196.52.43.56,172.31.66.8,0,0,0,0,0,0,1,0,2
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
212.92.124.111,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
87.230.72.8,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
212.92.107.25,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
77.72.82.98,172.31.66.8,0,0,0,0,0,0,1,0,2
178.93.125.210,172.31.66.8,0,0,0,1,1,1,1,0,30
196.52.84.25,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
190.214.14.218,172.31.66.8,0,0,0,1,0,1,1,1,23
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
87.230.72.8,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
196.52.43.127,172.31.66.8,0,0,0,0,0,0,1,0,2
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
189.236.198.113,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
191.101.167.235,172.31.66.8,0,0,0,0,0,0,1,0,2
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,54.192.91.83,1,1,0,1,1,1,1,1,223
172.31.66.8,54.192.91.83,1,1,0,1,1,0,1,0,218
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,94.31.29.16,1,1,0,1,1,1,1,1,223
172.31.66.8,178.255.83.1,1,1,0,1,1,0,1,1,219
172.31.66.8,178.255.83.1,1,1,0,1,1,0,1,1,219
172.31.66.8,172.217.15.106,1,1,0,1,1,0,1,0,218
172.31.66.8,94.31.29.16,1,1,0,1,1,0,1,0,218
172.31.66.8,104.19.195.102,1,1,0,1,1,0,1,0,218
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,216.58.211.162,1,1,0,1,1,0,1,0,218
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,94.31.29.16,1,1,0,1,1,0,1,0,218
172.31.66.8,151.101.202.109,1,1,0,1,1,1,1,1,223
172.31.66.8,151.101.202.109,1,1,0,1,1,1,1,1,223
172.31.66.8,151.101.202.109,1,1,0,1,1,1,1,1,223
172.31.66.8,172.217.7.136,1,1,0,1,1,0,1,0,218
172.31.66.8,216.58.198.66,1,1,0,1,1,0,1,0,218
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,151.101.202.109,1,1,0,1,1,1,1,1,223
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,209.85.202.102,1,1,0,1,1,0,1,0,218
172.31.66.8,151.101.202.109,1,1,0,1,1,0,1,0,218
172.31.66.8,216.58.198.66,1,1,0,1,1,0,1,0,218
172.31.66.8,74.125.197.147,1,1,0,1,1,0,1,0,218
172.31.66.8,216.58.198.66,1,1,0,1,1,0,1,0,218
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
173.167.113.37,172.31.66.8,1,1,0,1,1,1,1,0,222
69.10.63.210,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.217.15.106,0,0,0,1,1,0,0,0,24
172.31.66.8,94.31.29.16,0,0,0,1,1,0,0,0,24
172.31.66.8,94.31.29.16,0,0,0,1,1,0,0,0,24
